,CH_1,CH_2,CH_3,CH_4
4171,-0.224,2.152,-14.2,300.832
4172,-0.252,1.864,-13.8,301.385
4173,-0.284,1.532,-13.8,301.385
4174,-0.324,1.164,-13.4,301.385
4175,-0.368,0.728,-13,300.832
4176,-0.432,0.248,-12.6,300.832
4177,-0.508,-0.268,-12,300.279
4178,-0.608,-0.78,-11.2,299.173
4179,-0.728,-1.28,-10.2,299.173
4180,-0.8560001,-1.728,-9.2,298.067
4181,-0.992,-2.136,-8.2,297.514
4182,-1.14,-2.512,-6.8,296.408
4183,-1.288,-2.852,-5.8,295.855
4184,-1.42,-3.16,-4.8,294.196
4185,-1.564,-3.436,-3.6,293.643
4186,-1.708,-3.684,-2.4,292.537
4187,-1.84,-3.896,-1.4,291.431
4188,-1.964,-4.092,-0.4,290.878
4189,-2.08,-4.28,0.4,289.772
4190,-2.208,-4.448,1.4,289.219
4191,-2.324,-4.604,2.2,288.113
4192,-2.44,-4.748,3,287.56
4193,-2.544,-4.88,3.8,287.007
4194,-2.648,-5.004,4.6,285.901
4195,-2.748,-5.116,5.6,285.348
4196,-2.848,-5.232,6,284.795
4197,-2.94,-5.336,6.8,284.242
4198,-3.028,-5.424,7.4,283.689
4199,-3.112,-5.516,7.8,283.136
4200,-3.188,-5.6,8.6,282.583
4201,-3.268,-5.676,9,281.477
4202,-3.332,-5.744,9.400001,280.924
4203,-3.396,-5.808,10,280.924
4204,-3.456,-5.872,10.2,280.371
4205,-3.512,-5.924,10.8,279.818
4206,-3.568,-5.976,11.2,279.818
4207,-3.612,-6.028,11.6,279.818
4208,-3.656,-6.072001,11.8,279.265
4209,-3.696,-6.108,12,279.265
4210,-3.732,-6.144,12.4,278.712
4211,-3.764,-6.176,12.6,278.159
4212,-3.792,-6.204,12.8,278.159
4213,-3.816,-6.232,12.8,278.159
4214,-3.832,-6.252,13,278.159
4215,-3.844,-6.272,13,277.606
4216,-3.852,-6.288,13,277.606
4217,-3.852,-6.3,13.2,277.606
4218,-3.848,-6.308,13,278.159
4219,-3.836,-6.316,13,277.606
4220,-3.82,-6.32,12.8,278.159
4221,-3.8,-6.324,12.6,277.606
4222,-3.78,-6.324,12.4,278.159
4223,-3.768,-6.328,12.2,278.159
4224,-3.756,-6.328,12.2,278.159
4225,-3.744,-6.328,12,278.159
4226,-3.732,-6.328,12,278.159
4227,-3.704,-6.328,11.6,278.159
4228,-3.632,-6.324,11.2,278.712
4229,-3.544,-6.324,10.8,278.712
4230,-3.452,-6.32,10,278.712
4231,-3.36,-6.316,9.6,278.712
4232,-3.268,-6.308,9,279.265
4233,-3.176,-6.304,8.400001,279.265
4234,-3.08,-6.3,7.8,279.818
4235,-2.984,-6.296,7.2,279.818
4236,-2.888,-6.288,6.6,280.371
4237,-2.792,-6.284,6,280.371
4238,-2.696,-6.28,5.4,280.371
4239,-2.6,-6.272,4.6,280.924
4240,-2.5,-6.268,3.8,281.477
4241,-2.4,-6.256001,3.2,282.03
4242,-2.304,-6.252,2.4,282.583
4243,-2.204,-6.24,1.6,283.136
4244,-2.104,-6.236,0.8,283.136
4245,-2.004,-6.224,0,283.689
4246,-1.896,-6.216,-0.8,283.689
4247,-1.796,-6.204,-1.8,284.242
4248,-1.688,-6.192,-2.8,285.348
4249,-1.58,-6.18,-4,285.901
4250,-1.476,-6.164001,-5,286.454
4251,-1.376,-6.152,-6,287.007
4252,-1.272,-6.132,-7.2,287.56
4253,-1.172,-6.112,-8.2,288.666
4254,-1.072,-6.092,-9.2,289.219
4255,-0.9760001,-6.072001,-10.4,289.772
4256,-0.8800001,-6.04,-11.2,290.878
4257,-0.7960001,-6.016,-12.2,291.431
4258,-0.724,-5.988,-13,292.537
4259,-0.6440001,-5.952,-13.8,293.643
4260,-0.564,-5.908,-14.6,294.196
4261,-0.492,-5.852,-15,295.855
4262,-0.432,-5.788,-15.2,296.408
4263,-0.388,-5.712,-15.4,298.067
4264,-0.356,-5.624,-15.2,298.62
4265,-0.332,-5.52,-14.8,299.173
4266,-0.312,-5.396,-14.4,300.279
4267,-0.296,-5.252,-14.2,300.279
4268,-0.284,-5.08,-14,300.832
4269,-0.264,-4.876,-13.8,301.385
4270,-0.244,-4.628,-13.6,301.385
4271,-0.22,-4.308,-13.4,301.938
4272,-0.196,-3.928,-13.2,301.938
4273,-0.164,-3.464,-13,301.938
4274,-0.116,-2.904,-13,301.938
4275,-7.60E-02,-2.22,-12.6,301.938
4276,-0.012,-1.48,-12.2,301.938
4277,8.40E-02,-0.684,-11.8,301.385
4278,0.22,8.40E-02,-10.8,300.279
4279,0.384,0.784,-9.8,299.173
4280,0.56,1.372,-8.400001,298.067
4281,0.724,1.836,-7,296.961
4282,0.8840001,2.216,-5.8,295.855
4283,1.044,2.524,-4.8,294.749
4284,1.188,2.804,-3.6,293.643
4285,1.324,3.044,-2.6,292.537
4286,1.452,3.256,-1.6,291.984
4287,1.576,3.448,-0.6,291.431
4288,1.696,3.62,0,290.325
4289,1.808,3.784,0.8,289.772
4290,1.916,3.944,1.8,288.666
4291,2.016,4.08,2.4,288.113
4292,2.12,4.208,3.4,287.56
4293,2.224,4.328,4,286.454
4294,2.324,4.436,4.8,285.901
4295,2.412,4.54,5.4,285.348
4296,2.504,4.636,6,284.795
4297,2.592,4.728,6.6,284.242
4298,2.68,4.812,7.2,283.689
4299,2.76,4.896,7.8,283.136
4300,2.84,4.972,8.400001,282.583
4301,2.908,5.044,9,282.583
4302,2.976,5.108,9.400001,281.477
4303,3.04,5.168,10,281.477
4304,3.1,5.228,10.4,280.924
4305,3.156,5.28,10.8,280.371
4306,3.212,5.332,11.2,280.371
4307,3.264,5.38,11.6,279.818
4308,3.308,5.424,11.8,279.818
4309,3.352,5.464,12.2,279.265
4310,3.396,5.5,12.4,279.265
4311,3.428,5.536,12.6,278.712
4312,3.524,5.568,12.8,278.712
4313,3.552,5.596,13.2,278.159
4314,3.568,5.62,13.2,278.159
4315,3.544,5.64,13.4,278.159
4316,3.564,5.664,13.6,277.606
4317,3.584,5.68,13.6,277.606
4318,3.6,5.7,13.8,277.606
4319,3.62,5.712,13.8,277.606
4320,3.624,5.72,13.8,277.606
4321,3.62,5.732,13.8,277.053
4322,3.612,5.74,13.8,277.606
4323,3.604,5.744,13.4,277.606
4324,3.588,5.748,13.4,277.606
4325,3.568,5.748,13.4,277.606
4326,3.556,5.752,13.2,277.606
4327,3.544,5.752,13.2,277.606
4328,3.528,5.752,13,277.606
4329,3.516,5.752,13,277.606
4330,3.508,5.756,12.8,277.606
4331,3.488,5.752,12.6,277.606
4332,3.408,5.752,12.2,278.159
4333,3.316,5.748,11.6,278.159
4334,3.216,5.744,11.2,278.712
4335,3.124,5.74,10.4,278.712
4336,3.024,5.74,10,279.265
4337,2.924,5.732,9.2,279.265
4338,2.824,5.728,8.6,279.265
4339,2.728,5.724,7.8,279.818
4340,2.624,5.72,7.2,280.371
4341,2.532,5.712,6.6,280.924
4342,2.432,5.708,5.8,280.924
4343,2.332,5.704,5.2,281.477
4344,2.232,5.696,4.4,281.477
4345,2.132,5.688,3.6,282.03
4346,2.036,5.684,2.8,283.136
4347,1.932,5.672,1.8,283.136
4348,1.832,5.664,0.8,283.689
4349,1.72,5.656,0,283.689
4350,1.608,5.644,-1,284.242
4351,1.504,5.636,-2,285.348
4352,1.384,5.62,-3.2,285.348
4353,1.268,5.608,-4.2,285.901
4354,1.168,5.592,-5.2,287.007
4355,1.068,5.576,-6.4,287.56
4356,0.964,5.56,-7.4,288.666
4357,0.868,5.544,-8.6,289.219
4358,0.7640001,5.52,-9.8,289.772
4359,0.668,5.492,-10.8,290.878
4360,0.568,5.468,-11.8,291.431
4361,0.476,5.44,-12.8,292.537
4362,0.392,5.4,-13.6,293.643
4363,0.308,5.36,-14.6,294.196
4364,0.244,5.308,-15,295.302
4365,0.18,5.252,-15.4,296.408
4366,0.136,5.184,-15.6,297.514
4367,0.104,5.112,-15.4,298.62
4368,0.072,5.02,-15.2,299.173
4369,0.056,4.916,-14.8,299.726
4370,0.04,4.792,-14.6,300.832
4371,0.024,4.648,-14.4,300.832
4372,0.008,4.496,-14,301.385
4373,0,4.312,-14,301.385
4374,-0.016,4.108,-13.8,301.938
4375,-0.032,3.872,-13.8,301.938
4376,-0.048,3.6,-13.6,301.938
4377,-0.068,3.276,-13.6,302.491
4378,-8.80E-02,2.896,-13.4,302.491
4379,-0.108,2.452,-13.2,301.938
4380,-0.14,1.928,-13,302.491
4381,-0.18,1.324,-12.8,302.491
4382,-0.232,0.624,-12.6,302.491
4383,-0.304,-0.172,-12.2,301.938
4384,-0.388,-1,-11.6,301.385
4385,-0.508,-1.804,-10.6,300.832
4386,-0.66,-2.52,-9.6,299.726
4387,-0.8,-3.164,-8.2,298.62
4388,-0.964,-3.712,-7,297.514
4389,-1.148,-4.128,-5.6,296.408
4390,-1.304,-4.5,-4.6,295.302
4391,-1.456,-4.848,-3,294.196
4392,-1.588,-5.144,-2,293.643
4393,-1.736,-5.412,-1,292.537
4394,-1.88,-5.636,0,291.431
4395,-2.012,-5.84,1,290.325
4396,-2.144,-6.02,2.2,289.772
4397,-2.26,-6.184,3,289.219
4398,-2.376,-6.336,3.8,288.113
4399,-2.488,-6.468,4.8,287.56
4400,-2.596,-6.592,5.6,287.007
4401,-2.7,-6.708,6.2,285.901
4402,-2.796,-6.816,7,285.348
4403,-2.892,-6.924,7.6,284.795
4404,-2.98,-7.02,8.2,284.242
4405,-3.064,-7.112,9,283.689
4406,-3.14,-7.196001,9.6,283.136
4407,-3.216,-7.272,10.2,282.583
4408,-3.292,-7.344,10.6,281.477
4409,-3.356,-7.412,11.2,281.477
4410,-3.416,-7.476,11.6,280.924
4411,-3.476,-7.532001,12.2,280.371
4412,-3.532,-7.588,12.4,280.371
4413,-3.58,-7.64,12.8,279.818
4414,-3.628,-7.688,13.2,279.265
4415,-3.676,-7.732,13.6,279.265
4416,-3.716,-7.768001,13.8,278.712
4417,-3.752,-7.804,14.2,278.712
4418,-3.78,-7.84,14.2,278.712
4419,-3.808,-7.868001,14.4,278.159
4420,-3.824,-7.892,14.6,278.159
4421,-3.836,-7.916,14.6,278.159
4422,-3.844,-7.932,14.6,278.159
4423,-3.852,-7.952,14.6,278.159
4424,-3.852,-7.960001,14.6,278.159
4425,-3.844,-7.968,14.6,277.606
4426,-3.832,-7.976,14.4,277.606
4427,-3.816,-7.98,14.2,278.159
4428,-3.792,-7.984,14,278.159
4429,-3.776,-7.984,13.8,278.159
4430,-3.764,-7.988,13.8,278.159
4431,-3.752,-7.988,13.8,278.159
4432,-3.732,-7.988,13.6,278.159
4433,-3.724,-7.988,13.6,278.159
4434,-3.672,-7.988,13.2,278.712
4435,-3.6,-7.984,12.8,278.712
4436,-3.508,-7.984,12.2,278.712
4437,-3.408,-7.98,11.6,278.712
4438,-3.312,-7.972001,11.2,279.265
4439,-3.224,-7.968,10.6,279.818
4440,-3.128,-7.964,10,279.818
4441,-3.028,-7.960001,9.400001,279.818
4442,-2.936,-7.956,8.8,280.371
4443,-2.836,-7.952,8.2,280.924
4444,-2.74,-7.948,7.2,280.924
4445,-2.64,-7.936,6.6,281.477
4446,-2.544,-7.932,5.8,281.477
4447,-2.44,-7.928,5,282.03
4448,-2.34,-7.920001,4.4,282.583
4449,-2.24,-7.908,3.6,282.583
4450,-2.136,-7.900001,2.6,283.136
4451,-2.036,-7.892,1.6,283.689
4452,-1.924,-7.884,0.8,284.242
4453,-1.82,-7.872,0,284.795
4454,-1.716,-7.860001,-1,285.348
4455,-1.616,-7.848001,-2,285.901
4456,-1.512,-7.836,-3,286.454
4457,-1.408,-7.824,-4.2,287.007
4458,-1.308,-7.804,-5.2,287.56
4459,-1.204,-7.788001,-6.2,288.666
4460,-1.104,-7.768001,-7.4,289.219
4461,-1,-7.748,-8.400001,289.772
4462,-0.9120001,-7.724,-9.400001,290.878
4463,-0.8200001,-7.7,-10.4,291.984
4464,-0.728,-7.672,-11.4,293.09
4465,-0.648,-7.636,-12.2,293.643
4466,-0.588,-7.604001,-12.8,294.749
4467,-0.516,-7.564,-13.6,295.302
4468,-0.456,-7.508,-14,296.408
4469,-0.4,-7.444,-14.2,298.067
4470,-0.36,-7.368001,-14,298.62
4471,-0.328,-7.276,-13.8,299.726
4472,-0.308,-7.168,-13.6,300.279
4473,-0.292,-7.04,-13.2,300.832
4474,-0.276,-6.888,-13,301.385
4475,-0.26,-6.704,-12.8,301.385
4476,-0.248,-6.48,-12.8,301.938
4477,-0.232,-6.2,-12.8,301.938
4478,-0.212,-5.836,-12.6,302.491
4479,-0.196,-5.372,-12.6,302.491
4480,-0.164,-4.812,-12.6,303.044
4481,-0.124,-4.116,-12.6,303.044
4482,-8.00E-02,-3.288,-12.4,303.044
4483,-0.044,-2.316,-12.4,303.044
4484,0.008,-1.228,-12.2,303.044
4485,0.108,-0.104,-11.6,302.491
4486,0.256,0.956,-10.8,301.385
4487,0.428,1.912,-9.8,300.279
4488,0.6440001,2.664,-8.2,299.173
4489,0.868,3.212,-7,297.514
4490,1.024,3.66,-5.4,296.408
4491,1.18,4.024,-4.2,294.749
4492,1.332,4.3,-3,294.196
4493,1.472,4.54,-2,293.09
4494,1.596,4.752,-1.2,291.984
4495,1.712,4.944,-0.2,291.431
4496,1.824,5.116,0.4,290.878
4497,1.94,5.28,1.2,290.325
4498,2.048,5.42,2,289.219
4499,2.156,5.552,2.8,288.666
4500,2.252,5.676,3.4,288.113
4501,2.348,5.788,4.2,287.007
4502,2.436,5.892,4.8,287.007
4503,2.524,5.996,5.4,285.901
4504,2.612,6.092,6,285.901
4505,2.692,6.18,6.6,284.795
4506,2.772,6.264,7.2,284.795
4507,2.844,6.344,7.6,283.689
4508,2.912,6.42,8.2,283.689
4509,2.98,6.488,8.6,283.136
4510,3.04,6.552001,9.2,282.583
4511,3.096,6.612,9.6,282.03
4512,3.152,6.668,10,282.03
4513,3.2,6.72,10.4,281.477
4514,3.256,6.768,10.6,281.477
4515,3.296,6.812,11,280.924
4516,3.34,6.856,11.4,280.924
4517,3.376,6.892,11.6,280.371
4518,3.416,6.932,12,279.818
4519,3.448,6.964,12.2,279.818
4520,3.48,6.996,12.4,279.818
4521,3.5,7.02,12.4,279.265
4522,3.524,7.044,12.6,279.265
4523,3.544,7.068,12.8,279.265
4524,3.556,7.088,12.8,279.265
4525,3.568,7.104001,13,279.265
4526,3.572,7.12,13,278.712
4527,3.576,7.132,13,278.712
4528,3.572,7.14,13,278.712
4529,3.564,7.148,13,279.265
4530,3.548,7.152,12.8,278.712
4531,3.536,7.156,12.6,278.712
4532,3.516,7.156,12.6,279.265
4533,3.504,7.16,12.4,279.265
4534,3.492,7.16,12.2,279.265
4535,3.48,7.16,12.2,279.265
4536,3.468,7.164001,12.2,279.265
4537,3.46,7.164001,12,279.265
4538,3.408,7.164001,11.8,279.265
4539,3.316,7.16,11.2,279.818
4540,3.224,7.156,10.6,279.818
4541,3.128,7.152,10,279.818
4542,3.032,7.152,9.6,280.371
4543,2.936,7.144001,8.8,280.371
4544,2.84,7.14,8.2,280.924
4545,2.744,7.136,7.6,280.924
4546,2.648,7.132,6.8,281.477
4547,2.552,7.128,6.2,282.03
4548,2.452,7.12,5.4,282.03
4549,2.352,7.116,4.8,282.583
4550,2.252,7.112,4,283.136
4551,2.144,7.104001,3,283.136
4552,2.04,7.096,2.2,284.242
4553,1.94,7.088,1.2,284.242
4554,1.84,7.076,0.4,284.795
4555,1.736,7.072001,-0.6,285.348
4556,1.632,7.06,-1.6,285.901
4557,1.532,7.048,-2.6,286.454
4558,1.432,7.036,-3.6,287.007
4559,1.324,7.024,-4.6,287.56
4560,1.22,7.008,-5.8,288.113
4561,1.116,6.992,-7,289.219
4562,1.016,6.976,-8,289.772
4563,0.9160001,6.956,-9.2,290.325
4564,0.8240001,6.932,-10.2,291.431
4565,0.724,6.904,-11.2,292.537
4566,0.64,6.876,-12.2,293.643
4567,0.552,6.84,-13,294.196
4568,0.472,6.8,-13.8,295.302
4569,0.396,6.756001,-14.2,296.408
4570,0.344,6.7,-14.6,296.961
4571,0.288,6.632,-14.8,298.067
4572,0.248,6.548,-14.4,299.173
4573,0.224,6.464,-14.2,300.279
4574,0.204,6.356,-14,300.832
4575,0.188,6.236,-13.8,301.385
4576,0.172,6.088,-13.6,301.385
4577,0.16,5.924,-13.4,301.938
4578,0.148,5.744,-13.4,301.938
4579,0.136,5.536,-13.2,302.491
4580,0.124,5.292,-13,302.491
4581,0.112,5.008,-13.2,302.491
4582,0.1,4.68,-13,303.044
4583,7.60E-02,4.272,-12.8,303.044
4584,0.056,3.78,-12.8,303.044
4585,0.032,3.188,-12.8,303.044
4586,0.012,2.496,-12.8,303.044
4587,-0.008,1.684,-12.6,303.044
4588,-0.06,0.776,-12.6,303.044
4589,-0.12,-0.272,-12.2,303.044
4590,-0.2,-1.408,-11.8,302.491
4591,-0.316,-2.54,-11,301.938
4592,-0.476,-3.612,-9.6,300.832
4593,-0.66,-4.504,-8.2,299.726
4594,-0.848,-5.228,-6.6,298.62
4595,-1.044,-5.78,-5.2,297.514
4596,-1.24,-6.192,-4,295.855
4597,-1.4,-6.544,-2.6,294.749
4598,-1.544,-6.84,-1.2,293.643
4599,-1.7,-7.096,-0.2,292.537
4600,-1.848,-7.312,0.8,291.431
4601,-1.988,-7.504,1.8,290.878
4602,-2.12,-7.688,3,289.772
4603,-2.248,-7.848001,3.8,288.666
4604,-2.372,-8.004001,4.8,288.113
4605,-2.484,-8.14,5.6,287.56
4606,-2.596,-8.272,6.4,286.454
4607,-2.704,-8.396001,7.2,285.901
4608,-2.808,-8.512,7.8,284.795
4609,-2.9,-8.616,8.8,284.242
4610,-2.996,-8.716001,9.400001,283.689
4611,-3.088,-8.808001,10,283.136
4612,-3.164,-8.892,10.6,283.136
4613,-3.24,-8.972,11,282.03
4614,-3.312,-9.044001,11.6,282.03
4615,-3.384,-9.112,12,281.477
4616,-3.448,-9.176001,12.6,280.924
4617,-3.508,-9.232,13.2,280.371
4618,-3.564,-9.288,13.4,279.818
4619,-3.616,-9.336,13.8,279.818
4620,-3.66,-9.38,14.2,279.265
4621,-3.7,-9.424001,14.4,278.712
4622,-3.744,-9.464001,14.8,278.712
4623,-3.776,-9.5,15,278.159
4624,-3.804,-9.536,15.4,278.159
4625,-3.828,-9.564,15.4,278.159
4626,-3.852,-9.592,15.6,278.159
4627,-3.868,-9.616,15.8,277.606
4628,-3.876,-9.636001,15.8,277.606
4629,-3.876,-9.648001,15.8,277.606
4630,-3.876,-9.664001,15.8,277.606
4631,-3.872,-9.672001,15.8,277.606
4632,-3.86,-9.68,15.6,277.606
4633,-3.844,-9.684,15.4,278.159
4634,-3.82,-9.688001,15.4,278.159
4635,-3.804,-9.688001,15.2,278.159
4636,-3.788,-9.692,15,278.159
4637,-3.764,-9.692,15,278.159
4638,-3.756,-9.692,14.8,278.159
4639,-3.744,-9.692,14.8,278.159
4640,-3.716,-9.692,14.6,278.159
4641,-3.636,-9.688001,14,278.712
4642,-3.548,-9.688001,13.6,278.712
4643,-3.464,-9.684,13,278.712
4644,-3.368,-9.68,12.4,279.265
4645,-3.276,-9.672001,11.8,279.265
4646,-3.184,-9.668,11.2,279.818
4647,-3.092,-9.664001,10.6,279.818
4648,-3,-9.660001,9.8,279.818
4649,-2.9,-9.656,9.2,280.371
4650,-2.816,-9.648001,8.400001,280.924
4651,-2.72,-9.64,7.6,280.924
4652,-2.624,-9.632001,7,281.477
4653,-2.532,-9.628,6,282.03
4654,-2.424,-9.616,5.2,282.583
4655,-2.316,-9.608001,4.2,283.136
4656,-2.196,-9.6,3.4,283.136
4657,-2.092,-9.592,2.4,283.689
4658,-1.992,-9.580001,1.4,284.242
4659,-1.888,-9.568001,0.4,284.795
4660,-1.78,-9.552,-0.4,285.901
4661,-1.672,-9.540001,-1.4,286.454
4662,-1.576,-9.528001,-2.6,287.007
4663,-1.5,-9.512,-3.6,287.56
4664,-1.412,-9.496,-4.6,288.666
4665,-1.3,-9.476001,-6,289.219
4666,-1.18,-9.452001,-7,290.325
4667,-1.096,-9.432,-8.2,290.878
4668,-1.016,-9.408,-9.2,291.984
4669,-0.9080001,-9.376,-10.2,292.537
4670,-0.8,-9.344001,-11.2,293.643
4671,-0.7,-9.312,-12,294.749
4672,-0.62,-9.276,-12.4,295.855
4673,-0.58,-9.240001,-13,296.408
4674,-0.512,-9.188001,-13.4,297.514
4675,-0.456,-9.120001,-13.2,299.173
4676,-0.416,-9.04,-13.2,299.726
4677,-0.404,-8.944,-12.8,300.832
4678,-0.388,-8.824,-12.4,301.385
4679,-0.372,-8.68,-12.2,301.938
4680,-0.352,-8.504001,-12,302.491
4681,-0.332,-8.3,-11.8,302.491
4682,-0.324,-8.028001,-11.8,303.044
4683,-0.308,-7.688,-11.8,303.597
4684,-0.296,-7.272,-11.8,303.597
4685,-0.28,-6.744,-11.6,304.15
4686,-0.248,-6.104,-12,303.597
4687,-0.2,-5.304,-12,303.597
4688,-0.164,-4.332,-12,303.597
4689,-0.14,-3.22,-12,304.15
4690,-0.104,-1.972,-12,303.597
4691,-0.04,-0.648,-12,303.597
4692,0.052,0.768,-11.6,303.044
4693,0.208,2.128,-11,302.491
4694,0.424,3.312,-9.6,301.385
4695,0.664,4.224,-8,299.173
4696,0.892,4.852,-6.2,298.067
4697,1.096,5.268,-5,296.961
4698,1.26,5.6,-3.8,295.302
4699,1.412,5.876,-2.6,294.749
4700,1.54,6.108,-1.6,293.643
4701,1.656,6.32,-0.8,292.537
4702,1.78,6.516,0,291.984
4703,1.9,6.68,0.8,291.431
4704,2.016,6.832,1.6,290.325
4705,2.128,6.964,2.2,289.772
4706,2.232,7.092,3.2,289.219
4707,2.328,7.208,3.8,288.113
4708,2.42,7.312,4.4,288.113
4709,2.508,7.412,5,287.56
4710,2.592,7.504,5.4,287.007
4711,2.668,7.592,6,286.454
4712,2.752,7.676001,6.8,285.901
4713,2.824,7.756001,7.2,285.348
4714,2.892,7.828001,7.8,284.795
4715,2.96,7.896,8.2,284.242
4716,3.024,7.964,8.8,284.242
4717,3.084,8.024,9.2,283.136
4718,3.136,8.076,9.6,283.136
4719,3.192,8.132,10,283.136
4720,3.24,8.184,10.4,282.583
4721,3.288,8.232,10.6,282.03
4722,3.332,8.272,11,282.03
4723,3.372,8.316,11.2,281.477
4724,3.404,8.348001,11.4,281.477
4725,3.44,8.38,11.6,281.477
4726,3.468,8.412001,12,280.924
4727,3.492,8.440001,12,280.924
4728,3.516,8.464001,12.2,280.924
4729,3.536,8.488001,12.4,280.371
4730,3.548,8.508,12.4,280.371
4731,3.556,8.524,12.6,280.371
4732,3.564,8.536,12.4,280.371
4733,3.564,8.548,12.6,280.371
4734,3.564,8.56,12.4,280.371
4735,3.56,8.564,12.6,280.371
4736,3.548,8.572001,12.4,280.371
4737,3.532,8.576,12.2,280.371
4738,3.512,8.576,12.2,280.371
4739,3.496,8.580001,12,280.371
4740,3.484,8.580001,11.8,280.371
4741,3.472,8.580001,11.8,280.371
4742,3.46,8.580001,11.6,280.924
4743,3.452,8.584001,11.6,280.924
4744,3.436,8.584001,11.4,280.924
4745,3.36,8.580001,11.2,280.924
4746,3.268,8.580001,10.6,280.924
4747,3.172,8.576,10,281.477
4748,3.076,8.572001,9.400001,281.477
4749,2.988,8.568001,8.8,282.03
4750,2.892,8.564,8,282.03
4751,2.792,8.56,7.4,282.583
4752,2.696,8.556001,6.8,282.583
4753,2.596,8.548,6,283.136
4754,2.492,8.544001,5.2,283.689
4755,2.392,8.536,4.4,283.689
4756,2.284,8.532001,3.6,284.795
4757,2.18,8.524,2.6,284.795
4758,2.084,8.52,1.8,285.348
4759,1.984,8.508,1,285.901
4760,1.876,8.5,0,285.901
4761,1.784,8.492001,-0.8,287.007
4762,1.68,8.48,-1.8,287.007
4763,1.572,8.472,-2.8,288.113
4764,1.464,8.456,-4,288.113
4765,1.352,8.444,-5,289.772
4766,1.252,8.428,-6.2,289.772
4767,1.148,8.412001,-7.2,290.878
4768,1.048,8.392,-8.2,291.431
4769,0.956,8.376,-9.2,292.537
4770,0.868,8.352,-10.4,293.09
4771,0.756,8.324,-11.4,294.196
4772,0.664,8.292001,-12.2,294.749
4773,0.572,8.256001,-13,295.855
4774,0.492,8.212001,-13.6,296.961
4775,0.428,8.164001,-14,298.067
4776,0.368,8.104,-14.2,299.173
4777,0.324,8.036,-14,300.279
4778,0.288,7.948,-13.8,301.385
4779,0.264,7.848001,-13.4,301.938
4780,0.244,7.736001,-13.2,302.491
4781,0.232,7.608,-13,303.044
4782,0.224,7.464,-12.8,303.597
4783,0.212,7.3,-12.8,303.044
4784,0.208,7.104001,-12.6,303.597
4785,0.196,6.892,-12.6,303.597
4786,0.18,6.636,-12.6,303.597
4787,0.164,6.344,-12.4,304.15
4788,0.152,5.976,-12.4,304.15
4789,0.144,5.552,-12.6,304.15
4790,0.132,5.012,-12.4,304.15
4791,0.1,4.372,-12.4,304.15
4792,0.06,3.592,-12.4,304.15
4793,0.024,2.68,-12.2,304.703
4794,-0.012,1.668,-12.2,304.703
4795,-0.04,0.484,-12,304.15
4796,-0.068,-0.848,-11.8,304.703
4797,-0.108,-2.24,-11.4,304.15
4798,-0.196,-3.684,-10.8,303.597
4799,-0.412,-5.02,-9.6,303.044
4800,-0.712,-6.172,-8,301.385
4801,-0.8240001,-7.1,-5.8,299.726
4802,-1.032,-7.7,-4.6,298.62
4803,-1.32,-8.116,-3,296.961
4804,-1.492,-8.472,-1.2,295.855
4805,-1.66,-8.76,-0.2,294.196
4806,-1.82,-8.988001,0.8,293.643
4807,-1.968,-9.184,2,292.537
4808,-2.108,-9.356001,3,291.431
4809,-2.24,-9.516001,4.2,290.325
4810,-2.364,-9.672001,5,289.772
4811,-2.48,-9.816001,5.8,289.219
4812,-2.592,-9.948001,6.6,288.113
4813,-2.704,-10.064,7.4,287.56
4814,-2.808,-10.176,8.2,287.007
4815,-2.92,-10.28,8.8,285.901
4816,-3.008,-10.376,9.6,285.348
4817,-3.096,-10.464,10.2,284.795
4818,-3.176,-10.548,10.8,284.242
4819,-3.428,-10.624,11.4,283.689
4820,-3.532,-10.692,11.8,283.136
4821,-3.588,-10.748,12.2,283.136
4822,-3.636,-10.796,12.6,282.583
4823,-3.688,-10.848,12.8,282.583
4824,-3.736,-10.896,13.2,282.03
4825,-3.78,-10.936,13.6,281.477
4826,-3.848,-10.972,13.8,281.477
4827,-3.888,-11.008,14,280.924
4828,-3.92,-11.036,14.2,280.924
4829,-3.948,-11.068,14.2,280.924
4830,-3.964,-11.088,14.4,280.371
4831,-3.98,-11.108,14.6,280.371
4832,-3.992,-11.128,14.4,280.371
4833,-3.996,-11.14,14.6,280.371
4834,-4,-11.156,14.4,280.371
4835,-3.996,-11.164,14.6,280.371
4836,-3.996,-11.172,14.4,280.371
4837,-3.984,-11.176,14.2,280.371
4838,-3.964,-11.184,14.2,280.371
4839,-3.948,-11.184,14,280.371
4840,-3.924,-11.184,14,280.371
4841,-3.908,-11.188,13.8,280.371
4842,-3.896,-11.188,13.6,280.924
4843,-3.884,-11.188,13.6,280.371
4844,-3.872,-11.188,13.6,280.924
4845,-3.86,-11.188,13.4,280.924
4846,-3.784,-11.188,12.8,280.924
4847,-3.688,-11.184,12.4,281.477
4848,-3.604,-11.18,11.6,281.477
4849,-3.508,-11.176,11.2,281.477
4850,-3.416,-11.172,10.6,281.477
4851,-3.324,-11.168,10,282.03
4852,-3.232,-11.164,9.400001,282.583
4853,-3.136,-11.16,8.8,282.583
4854,-3.036,-11.152,8.2,283.136
4855,-2.94,-11.144,7.4,283.136
4856,-2.836,-11.14,6.4,283.689
4857,-2.736,-11.136,5.8,284.242
4858,-2.636,-11.128,5.2,284.242
