,CH_1,CH_2,CH_3,CH_4
4970,0.044,0.008,377,211.799
4971,-0.036,0.02,377,211.799
4972,-0.04,-0.028,377,211.799
4973,-8.80E-02,0.02,377,211.799
4974,-0.26,0.008,377,211.799
4975,-0.424,0.024,377,212.352
4976,-0.568,0.004,376.8,212.352
4977,-0.712,0.008,376.8,211.799
4978,-0.8520001,0.02,376.8,212.352
4979,-0.984,0.02,376.6,211.799
4980,-1.108,0.008,376.6,211.799
4981,-1.232,0.024,376.6,212.352
4982,-1.352,0.02,376.6,211.799
4983,-1.468,0.004,376.6,211.799
4984,-1.584,0.02,376.4,211.799
4985,-1.696,0.004,376.4,212.352
4986,-1.808,0.02,376.6,211.799
4987,-1.916,0.02,376.4,211.799
4988,-2.02,0.004,376.4,211.799
4989,-2.128,0.02,376.4,211.799
4990,-2.232,0.004,376.4,211.799
4991,-2.336,0.02,376.4,211.799
4992,-2.436,0,376.2,211.799
4993,-2.532,0.004,376.4,211.799
4994,-2.628,0.02,376.2,211.799
4995,-2.728,0.02,376.2,211.799
4996,-2.82,0.004,376.2,211.799
4997,-2.912,0.02,376.4,211.799
4998,-3,0.02,376.2,211.799
4999,-3.088,0.004,376.2,211.246
5000,-3.176,0.004,376.2,211.799
5001,-3.256,0.02,376.2,211.246
5002,-3.34,0,376.2,211.246
5003,-3.416,0.02,376,211.246
5004,-3.488,0.016,376,211.246
5005,-3.556,0.004,376,211.246
5006,-3.624,0.02,375.8,211.246
5007,-3.684,-0.008,375.8,211.246
5008,-3.74,0.02,375.6,211.246
5009,-3.796,0.004,375.6,211.246
5010,-3.844,0.004,375.4,211.246
5011,-3.88,0.02,375.4,211.246
5012,-3.916,0.02,375.2,210.693
5013,-3.948,0.004,375.2,211.246
5014,-3.976,0.024,375.2,211.246
5015,-4.004,0.02,375,211.246
5016,-4.024,0.004,374.8,210.693
5017,-4.04,0.004,374.8,211.246
5018,-4.06,0.02,374.6,210.693
5019,-4.068,0.004,374.6,210.693
5020,-4.076,0.004,374.6,210.693
5021,-4.076,0.02,374.4,210.693
5022,-4.076,0.004,374.4,210.693
5023,-4.064,0.004,374.2,210.693
5024,-4.06,0.02,374,210.693
5025,-4.056,0.02,374,210.693
5026,-4.048,0.004,374,210.693
5027,-4.036,0.004,374,210.693
5028,-4.036,0.02,374,210.693
5029,-4.028,0.02,373.8,210.693
5030,-4.02,0.004,373.8,210.693
5031,-4.016,0.02,373.8,211.246
5032,-4.012,0.02,373.8,210.693
5033,-4.008,0.004,373.8,210.693
5034,-4,0.02,373.6,210.693
5035,-3.936,0.02,373.8,210.693
5036,-3.86,0.004,373.8,210.693
5037,-3.788,0.004,373.8,211.246
5038,-3.704,0.024,374,211.246
5039,-3.628,0.02,373.8,211.246
5040,-3.544,0.008,373.8,211.246
5041,-3.456,0.004,373.8,210.693
5042,-3.368,0.02,373.8,210.693
5043,-3.276,0.02,373.6,211.246
5044,-3.184,0.004,373.6,211.246
5045,-3.088,0.02,373.6,211.246
5046,-2.996,0.02,373.6,211.246
5047,-2.904,0,373.6,211.246
5048,-2.808,0.02,373.4,211.246
5049,-2.712,0.02,373.4,211.246
5050,-2.612,0.024,373.4,211.246
5051,-2.512,0.02,373.4,211.246
5052,-2.412,0.004,373.4,211.246
5053,-2.308,0.024,373.4,211.246
5054,-2.208,0.02,373.2,211.246
5055,-2.104,0.004,373.2,211.246
5056,-2,0.02,373.2,211.246
5057,-1.896,0.02,373.2,211.246
5058,-1.788,0.004,373.2,211.799
5059,-1.684,0.02,373.2,211.246
5060,-1.572,0.02,373.2,211.246
5061,-1.46,0.004,373,211.246
5062,-1.352,0.02,373,211.799
5063,-1.236,0.02,373,211.799
5064,-1.124,0.004,373,211.799
5065,-1.008,0.02,373,211.799
5066,-0.892,0.004,373,211.799
5067,-0.78,0.02,372.8,211.799
5068,-0.668,0.02,373,211.799
5069,-0.552,0,373,211.799
5070,-0.44,0.02,372.8,211.799
5071,-0.328,0.004,372.8,211.799
5072,-0.228,0.02,372.8,211.799
5073,-0.132,0.02,372.8,211.799
5074,-0.108,0.02,372.8,211.799
5075,-0.036,0.02,372.8,211.799
5076,0.108,0.004,372.8,211.799
5077,0.248,0.02,372.8,211.799
5078,0.384,0.004,372.8,211.799
5079,0.512,0.02,372.8,211.799
5080,0.636,0.004,372.8,211.799
5081,0.7640001,0.02,372.8,211.799
5082,0.8880001,0.02,372.8,211.799
5083,1.016,0.02,372.6,211.799
5084,1.14,0.02,372.6,211.799
5085,1.256,0.004,372.8,211.799
5086,1.372,0.02,372.8,211.799
5087,1.484,0.02,372.6,211.799
5088,1.596,-0.032,372.6,211.799
5089,1.704,0.024,372.6,211.799
5090,1.808,0.004,372.6,211.799
5091,1.916,0.02,372.8,211.799
5092,2.02,0.02,372.6,211.799
5093,2.12,0,372.6,211.799
5094,2.224,0.02,372.8,211.799
5095,2.32,0.02,372.8,211.799
5096,2.424,0.004,372.8,211.799
5097,2.516,0,372.6,211.246
5098,2.616,0.024,372.6,211.246
5099,2.708,0.02,372.8,211.246
5100,2.804,0.004,372.8,211.799
5101,2.892,0.02,372.6,211.246
5102,2.98,0.02,372.6,211.799
5103,3.068,0.004,372.6,211.246
5104,3.156,0.02,372.6,211.246
5105,3.24,0.02,372.6,211.799
5106,3.32,0.004,372.6,211.246
5107,3.396,0.004,372.6,211.246
5108,3.468,0.02,372.4,211.246
5109,3.54,0.02,372.4,211.246
5110,3.604,0.008,372.2,211.246
5111,3.664,0.004,372.2,211.246
5112,3.724,0.02,372,210.693
5113,3.772,0.008,372,211.246
5114,3.82,0.024,371.8,210.693
5115,3.868,0.02,371.8,211.246
5116,3.904,0,371.6,211.246
5117,3.936,0.024,371.6,211.246
5118,3.964,0.004,371.4,211.246
5119,3.996,0.02,371.4,210.693
5120,4.016,0.004,371.2,210.693
5121,4.036,0.024,371,210.693
5122,4.056,0.02,371,210.693
5123,4.068,0.004,371,211.246
5124,4.076,0.024,370.8,210.693
5125,4.08,0.004,370.8,210.693
5126,4.076,0.02,370.6,210.693
5127,4.076,0.02,370.4,210.693
5128,4.072,0.024,370.4,210.693
5129,4.068,0.02,370.2,210.693
5130,4.06,0.004,370.2,210.693
5131,4.052,0.024,370.2,210.693
5132,4.048,0,370,210.693
5133,4.04,0.02,370,210.693
5134,4.036,0.004,369.8,210.693
5135,4.028,0.024,369.8,210.693
5136,4.024,0.02,369.8,210.693
5137,4.004,0.004,369.8,210.693
5138,3.932,0.02,369.8,211.246
5139,3.856,0,369.8,210.693
5140,3.78,0.024,369.8,211.246
5141,3.7,0.008,369.8,210.693
5142,3.616,0.024,369.8,211.246
5143,3.536,0.02,369.6,211.246
5144,3.452,0.02,369.6,211.246
5145,3.364,0.02,369.6,211.246
5146,3.272,0.004,369.4,210.693
5147,3.18,0.02,369.4,210.693
5148,3.084,0.02,369.4,211.246
5149,2.988,0.02,369.2,211.246
5150,2.892,0.024,369,211.246
5151,2.8,0.02,369,211.246
5152,2.704,0.02,369,211.246
5153,2.6,0.02,368.8,211.246
5154,2.496,0.004,368.8,211.246
5155,2.396,0.02,368.8,211.246
5156,2.296,0.004,368.6,211.246
5157,2.192,0.024,368.6,211.799
5158,2.088,0.02,368.6,211.799
5159,1.98,0.02,368.4,211.799
5160,1.876,0.024,368.4,211.246
5161,1.768,0.02,368.2,211.246
5162,1.656,0.004,368.2,211.246
5163,1.544,0.024,368.2,211.246
5164,1.432,0.004,368,211.246
5165,1.32,0.024,368,211.799
5166,1.208,0.004,367.8,211.799
5167,1.092,0.024,367.8,211.799
5168,0.9760001,0,367.8,211.799
5169,0.86,0.02,367.8,211.799
5170,0.7360001,0,367.6,211.799
5171,0.6160001,0.024,367.6,211.799
5172,0.496,0,367.4,211.799
5173,0.38,0.024,367.2,211.799
5174,0.264,0,367.2,211.799
5175,0.148,0.024,367.2,211.799
5176,0.036,0.004,367.2,211.799
5177,-0.04,0.02,367.2,211.799
5178,-0.044,0.024,367.2,211.799
5179,-0.096,0.02,367.2,211.799
5180,-0.26,0.004,367,212.352
5181,-0.428,0.02,366.8,211.799
5182,-0.572,0,367,211.799
5183,-0.716,0.02,366.8,211.799
5184,-0.8520001,0.004,366.8,211.799
5185,-0.984,0.024,366.8,212.352
5186,-1.112,0,366.6,211.799
5187,-1.236,0.024,366.6,211.799
5188,-1.356,0,366.6,211.799
5189,-1.472,0.02,366.6,211.799
5190,-1.584,0.004,366.6,211.799
5191,-1.7,0.02,366.6,211.799
5192,-1.812,0.004,366.4,211.799
5193,-1.92,0.02,366.4,211.799
5194,-2.024,0.024,366.4,211.799
5195,-2.132,0.02,366.4,211.799
5196,-2.232,0.02,366.4,210.693
5197,-2.336,0.012,366.4,211.799
5198,-2.436,0.02,366.4,211.799
5199,-2.536,0.02,366.4,211.799
5200,-2.632,0.004,366.4,211.799
5201,-2.728,0.02,366.2,211.799
5202,-2.824,0.004,366.2,211.799
5203,-2.912,0.024,366.4,211.799
5204,-3.004,0.02,366.2,211.246
5205,-3.092,0,366.4,211.799
5206,-3.176,0.024,366.2,211.799
5207,-3.256,0.004,366.2,211.246
5208,-3.34,0.02,366,211.799
5209,-3.412,-0.036,366.2,211.799
5210,-3.488,0.02,366,211.246
5211,-3.56,0.004,366,211.246
5212,-3.624,0.02,366,211.246
5213,-3.684,0,365.8,211.246
5214,-3.74,0.024,365.8,211.246
5215,-3.792,0.004,365.8,211.246
5216,-3.84,0.02,365.6,211.799
5217,-3.88,0.004,365.4,211.246
5218,-3.92,0.02,365.4,211.246
5219,-3.948,-0.036,365.4,211.246
5220,-3.98,0.02,365.2,211.246
5221,-4,0.02,365,211.246
5222,-4.02,0.024,365,211.246
5223,-4.04,0.02,364.8,211.246
5224,-4.056,0.02,364.8,211.246
5225,-4.064,-0.008,364.6,211.246
5226,-4.072,0.02,364.6,211.246
5227,-4.072,0,364.4,211.246
5228,-4.064,0.02,364.4,211.246
5229,-4.06,0.004,364.4,211.246
5230,-4.056,0.02,364.2,211.246
5231,-4.052,0.02,364,211.246
5232,-4.044,0.02,364,211.246
5233,-4.036,0.004,364,211.246
5234,-4.032,0.02,363.8,211.246
5235,-4.024,0.004,364,211.246
5236,-4.02,0.02,363.8,211.246
5237,-4.016,0.02,363.8,211.246
5238,-4.008,0.004,363.8,211.799
5239,-4.004,0.02,363.8,211.246
5240,-4,0.02,363.6,211.246
5241,-3.932,0.02,363.8,211.799
5242,-3.86,0.004,363.8,211.246
5243,-3.784,0.024,364,211.799
5244,-3.704,-0.032,363.8,211.799
5245,-3.628,0.02,363.8,211.799
5246,-3.54,0.004,363.8,211.799
5247,-3.452,0.02,363.8,211.799
5248,-3.36,0,363.8,211.246
5249,-3.268,0.024,363.6,211.799
5250,-3.18,0.02,363.6,211.799
5251,-3.084,-0.032,363.6,211.799
5252,-2.988,0.02,363.6,211.799
5253,-2.896,0.024,363.6,211.799
5254,-2.8,0.004,363.6,212.352
5255,-2.704,0.024,363.4,211.799
5256,-2.604,0.004,363.6,212.352
5257,-2.508,0.02,363.4,212.352
5258,-2.404,0.004,363.4,212.352
5259,-2.304,0.02,363.2,211.799
5260,-2.204,-0.008,363.2,212.352
5261,-2.096,-0.028,363.2,212.352
5262,-1.996,0.008,363.2,212.352
5263,-1.888,0.02,363.2,212.352
5264,-1.784,0.02,363.2,212.352
5265,-1.676,0.02,363.2,212.352
5266,-1.564,0.016,363,212.352
5267,-1.452,0.008,363,212.352
5268,-1.348,0.02,363,212.352
5269,-1.232,0.004,363,212.352
5270,-1.12,0.02,363,212.352
5271,-1.004,0.02,362.8,212.905
5272,-0.892,0.02,362.8,212.905
5273,-0.772,0.02,362.8,212.905
5274,-0.66,0.02,362.8,212.905
5275,-0.544,0.02,362.8,212.905
5276,-0.432,0.004,362.6,212.905
5277,-0.324,0.024,362.6,212.905
5278,-0.224,-0.028,362.6,212.905
5279,-0.132,0.02,362.6,212.905
5280,-0.108,0.024,362.6,213.458
5281,-0.024,-0.008,362.6,212.905
5282,0.108,-0.028,362.6,212.905
5283,0.252,0.004,362.6,213.458
5284,0.388,-0.028,362.6,212.905
5285,0.52,0.024,362.6,213.458
5286,0.6440001,0.02,362.6,212.905
5287,0.772,0.024,362.6,212.905
5288,0.896,0.02,362.6,213.458
5289,1.024,0.004,362.4,213.458
5290,1.148,0.024,362.4,213.458
5291,1.264,0.004,362.4,213.458
5292,1.38,0.024,362.4,213.458
5293,1.492,0.02,362.6,212.905
5294,1.604,0.024,362.4,213.458
5295,1.712,0.02,362.4,213.458
5296,1.816,0.012,362.4,213.458
5297,1.92,0.024,362.6,213.458
5298,2.024,0.008,362.4,213.458
5299,2.128,0.02,362.4,213.458
5300,2.228,0.02,362.4,212.905
5301,2.328,0.02,362.4,214.011
5302,2.428,-0.008,362.4,213.458
5303,2.52,-0.024,362.6,214.011
5304,2.62,0.004,362.4,213.458
5305,2.716,0.02,362.4,213.458
5306,2.808,0.004,362.6,213.458
5307,2.9,0.012,362.4,213.458
5308,2.988,0.02,362.4,213.458
5309,3.076,0,362.4,213.458
5310,3.16,0.024,362.4,213.458
5311,3.244,0.02,362.4,213.458
5312,3.324,0.024,362.2,212.905
5313,3.396,0.02,362.2,212.905
5314,3.468,0.024,362.2,213.458
5315,3.54,0.02,362.2,213.458
5316,3.608,0.012,362.2,213.458
5317,3.664,0.02,362,213.458
5318,3.724,0.012,362,213.458
5319,3.776,0.02,361.8,213.458
5320,3.82,-0.02,361.8,214.564
5321,3.864,0.02,361.6,212.905
5322,3.904,0.02,361.6,214.564
5323,3.94,-0.008,361.4,212.905
5324,3.968,-0.02,361.4,212.905
5325,3.996,-0.02,361.2,213.458
5326,4.02,0.02,361,213.458
5327,4.04,0,361,213.458
5328,4.056,0.024,360.8,212.905
5329,4.068,0.004,360.8,213.458
5330,4.08,0.024,360.6,213.458
5331,4.08,0.004,360.6,213.458
5332,4.08,0.024,360.4,213.458
5333,4.08,0.012,360.4,213.458
5334,4.076,0.024,360.4,213.458
5335,4.072,0.024,360.2,213.458
5336,4.064,0.024,360,213.458
5337,4.056,0.024,360,213.458
5338,4.048,0.024,360,213.458
5339,4.044,0.024,359.8,213.458
5340,4.036,0.024,359.8,213.458
5341,4.032,-0.016,359.8,215.67
5342,4.028,0.024,359.8,213.458
5343,4.004,0.02,359.6,215.67
5344,3.932,-0.012,359.8,214.011
5345,3.856,0.024,359.6,214.011
5346,3.776,0.024,359.6,214.011
5347,3.696,0.024,359.6,213.458
5348,3.616,0.024,359.6,214.011
5349,3.528,0.02,359.4,214.011
5350,3.444,0.024,359.4,214.011
5351,3.36,0.024,359.2,214.011
5352,3.268,0.024,359.4,214.011
5353,3.176,0.02,359.2,214.011
5354,3.08,0.02,359,214.011
5355,2.988,0.02,359,214.011
5356,2.892,0.024,359,214.564
5357,2.8,0.024,358.8,214.011
5358,2.7,0.024,358.6,214.564
5359,2.6,0.024,358.6,214.011
5360,2.496,0.024,358.6,216.776
5361,2.396,0.024,358.4,214.011
5362,2.292,0.02,358.4,216.776
5363,2.192,-0.012,358.4,214.564
5364,2.084,-0.016,358.2,214.564
5365,1.976,0.02,358.2,214.564
5366,1.872,0.02,358,214.564
5367,1.76,0.024,358,214.564
5368,1.652,0.024,357.8,214.564
5369,1.544,0.024,358,214.564
5370,1.428,0.024,357.8,214.564
5371,1.316,0.024,357.8,215.117
5372,1.204,0.024,357.6,215.117
5373,1.088,0.024,357.6,215.117
5374,0.9720001,0.024,357.4,215.117
5375,0.8560001,0.024,357.2,215.67
5376,0.7360001,0.024,357.4,215.67
5377,0.612,0.02,357.2,215.117
5378,0.496,0.024,357.2,215.117
5379,0.376,0.024,357,215.67
5380,0.26,0.024,357,215.117
5381,0.144,0.02,357,217.882
5382,0.036,-0.012,356.8,215.117
5383,-0.04,-0.012,357,217.882
5384,-0.044,0.02,356.8,215.117
5385,-0.096,0.016,356.8,215.117
5386,-0.268,0.024,356.6,215.117
5387,-0.432,0.024,356.6,215.117
5388,-0.576,0.024,356.4,215.117
5389,-0.72,0.02,356.4,215.117
5390,-0.8560001,0.024,356.6,215.67
5391,-0.988,0.02,356.4,215.67
5392,-1.116,0.024,356.4,215.67
5393,-1.24,0.02,356.4,215.67
5394,-1.36,0.02,356.2,215.67
5395,-1.476,0.024,356.2,215.67
5396,-1.588,0.024,356.2,215.67
5397,-1.704,0.02,356.2,215.67
5398,-1.812,0.024,356.2,215.67
5399,-1.92,0.024,356,215.67
5400,-2.028,0.024,356.2,215.67
5401,-2.136,0.024,356,215.67
5402,-2.236,0.024,356.2,218.435
5403,-2.336,-0.016,356,215.117
5404,-2.44,-0.008,356,218.435
5405,-2.536,0.024,356,215.117
5406,-2.632,0.016,356,215.67
5407,-2.728,0.024,356,215.67
5408,-2.82,0.024,356,215.67
5409,-2.916,0.024,356,215.67
5410,-3.004,0.024,356,215.67
5411,-3.096,0.02,355.8,215.67
5412,-3.18,0.02,355.8,215.67
5413,-3.264,0.024,355.8,215.67
5414,-3.34,0.02,355.8,215.67
5415,-3.416,0.024,355.8,215.117
5416,-3.488,0.02,355.6,215.67
5417,-3.556,0.024,355.6,215.67
5418,-3.62,0.024,355.6,215.67
5419,-3.684,0.024,355.4,215.67
5420,-3.74,0.024,355.4,215.117
5421,-3.792,0.024,355.4,215.117
5422,-3.84,0.02,355.2,214.564
5423,-3.88,0.02,355.2,218.435
5424,-3.916,-0.016,355,214.564
5425,-3.944,-0.008,355,218.435
5426,-3.976,0,354.8,215.117
5427,-4,0.02,354.8,215.117
5428,-4.016,0.02,354.8,215.117
5429,-4.036,0.016,354.6,215.117
5430,-4.052,0.024,354.4,215.67
5431,-4.06,0.02,354.4,215.117
5432,-4.068,0.024,354.2,215.67
5433,-4.068,0.02,354.2,215.117
5434,-4.06,0.024,354.2,215.117
5435,-4.056,0.02,354,215.117
5436,-4.052,0.02,353.8,215.67
5437,-4.048,0.02,353.8,215.117
5438,-4.04,0.024,353.8,215.117
5439,-4.036,0,353.6,215.67
5440,-4.032,0.02,353.6,215.67
5441,-4.024,0.02,353.6,215.67
5442,-4.016,0.024,353.6,218.435
5443,-4.012,-0.02,353.4,215.117
5444,-4.008,-0.004,353.4,218.988
5445,-4.004,0.024,353.4,215.117
5446,-3.996,0.012,353.4,215.67
5447,-3.928,0,353.4,215.67
5448,-3.852,0,353.4,215.67
5449,-3.776,0.024,353.6,215.67
5450,-3.696,-0.02,353.4,215.67
5451,-3.62,0.024,353.6,216.223
5452,-3.536,0,353.4,216.223
5453,-3.448,0.024,353.4,216.223
5454,-3.356,0,353.4,216.223
5455,-3.264,0.02,353.4,216.223
5456,-3.172,0.016,353.4,216.223
5457,-3.076,0.02,353.4,216.223
5458,-2.984,0.02,353.2,216.223
5459,-2.892,0.016,353.2,216.776
5460,-2.792,0.02,353.2,216.223
5461,-2.7,0.016,353.2,216.223
5462,-2.6,0.024,353,216.223
5463,-2.5,-0.004,353.2,220.094
5464,-2.4,0.02,352.8,215.67
5465,-2.3,0.02,353,220.094
5466,-2.196,-0.02,352.8,216.776
5467,-2.092,-0.004,352.8,216.776
5468,-1.988,0.02,352.8,216.776
5469,-1.88,0,352.8,216.776
5470,-1.776,0.02,352.6,216.776
5471,-1.668,0,352.6,216.776
5472,-1.556,0.02,352.6,216.776
5473,-1.444,-0.02,352.6,216.776
5474,-1.336,0.024,352.6,216.776
5475,-1.224,0,352.4,217.329
5476,-1.108,0.024,352.4,217.329
5477,-0.9960001,0.02,352.4,216.776
5478,-0.8800001,0.024,352.4,217.329
5479,-0.768,0.02,352.2,217.329
5480,-0.652,0.024,352.4,217.329
5481,-0.536,0.016,352.4,217.329
5482,-0.42,0.024,352.2,220.647
5483,-0.312,-0.02,352.2,216.776
5484,-0.216,0,352.2,221.2
5485,-0.128,0.024,352.2,216.776
5486,-0.104,0.016,352.2,221.2
5487,-0.016,-0.024,352.2,217.329
5488,0.124,0,352.2,217.329
5489,0.264,0.024,352.2,217.882
5490,0.4,0,352.2,217.882
5491,0.528,0.02,352.2,217.329
5492,0.656,0.024,352,217.882
5493,0.784,0,352.2,217.882
5494,0.9080001,0.024,352,217.882
5495,1.032,0,352,217.329
5496,1.152,0.024,352,217.329
5497,1.268,0,352,217.329
5498,1.384,0.024,352,217.882
5499,1.496,0,352,217.882
5500,1.608,0.024,352,217.882
5501,1.716,0.024,352,217.329
5502,1.82,0.024,352,217.882
5503,1.928,0,352,221.753
5504,2.032,0.024,352,216.776
5505,2.136,0.016,352,217.329
5506,2.232,0,352,217.882
5507,2.336,0.024,352,217.329
5508,2.432,0.02,352,217.882
5509,2.532,0.02,352,217.882
5510,2.628,0,352,217.329
5511,2.72,0.024,352,217.329
5512,2.812,0.004,352,217.882
5513,2.904,0.024,352,217.329
5514,2.992,0.024,352,217.329
5515,3.08,0.024,351.8,217.329
5516,3.164,0,351.8,217.329
5517,3.244,0.024,351.8,217.329
5518,3.328,0.024,351.8,217.329
5519,3.4,0.02,351.8,217.329
5520,3.476,0.024,351.8,217.329
5521,3.54,0.02,351.6,217.329
5522,3.608,0.028,351.6,221.2
5523,3.668,-0.02,351.4,216.776
5524,3.724,0.004,351.4,220.647
5525,3.776,0.024,351.2,216.776
5526,3.828,0.016,351.2,217.329
5527,3.868,0.008,351.2,217.329
5528,3.904,0.024,350.8,217.329
5529,3.94,0.024,350.8,217.329
5530,3.972,0.008,350.8,217.329
5531,3.996,0.024,350.6,217.329
5532,4.02,0.024,350.4,217.329
5533,4.04,0,350.4,217.329
5534,4.056,0.024,350.2,217.329
5535,4.068,0.024,350.2,217.329
5536,4.076,0.024,350,217.329
5537,4.076,0,350,217.329
5538,4.08,0.024,349.8,217.329
5539,4.08,0.024,349.8,217.329
5540,4.08,0.024,349.8,217.329
5541,4.072,0.024,349.6,217.329
5542,4.064,0.024,349.4,216.223
5543,4.056,0.02,349.4,220.647
5544,4.048,-0.028,349.2,217.329
5545,4.044,0.008,349.2,217.329
5546,4.036,0.024,349.2,217.329
5547,4.032,0.024,349.2,217.329
5548,4.028,0.024,349,217.329
5549,4.004,0.024,349,217.329
5550,3.928,0.016,349,217.329
5551,3.848,0.024,349,217.329
5552,3.772,0.024,348.8,217.329
5553,3.692,0.024,349,217.329
5554,3.612,0.02,348.8,217.329
5555,3.528,0.024,348.8,217.329
5556,3.44,0.02,348.6,217.329
5557,3.352,0.024,348.6,217.329
5558,3.26,0.024,348.4,217.882
5559,3.172,0,348.4,217.882
5560,3.076,0.024,348.4,217.329
5561,2.984,0.024,348.4,217.882
5562,2.888,0.012,348.2,220.647
5563,2.792,0.012,348.2,217.882
5564,2.692,0.024,348,217.882
5565,2.592,-0.004,348,217.882
5566,2.492,0.024,348,217.882
5567,2.384,-0.004,347.8,217.882
5568,2.288,0.024,347.8,217.882
5569,2.184,-0.004,347.6,217.882
5570,2.08,0.024,347.4,217.882
5571,1.972,-0.004,347.4,217.882
5572,1.868,0.024,347.2,217.882
5573,1.756,0.024,347.2,217.882
5574,1.644,0.024,347.2,217.882
5575,1.536,0.024,347.2,218.435
5576,1.424,0.024,347,218.435
5577,1.312,0.024,347,218.435
5578,1.196,0.016,346.8,218.435
5579,1.084,0.024,346.8,218.435
5580,0.9680001,0.02,346.6,218.435
5581,0.8520001,0.024,346.6,220.647
5582,0.728,-0.032,346.6,218.435
5583,0.608,0.024,346.4,218.435
5584,0.488,0.016,346.2,218.435
5585,0.368,0.024,346.2,218.435
5586,0.252,0.02,346.2,218.435
5587,0.14,0.024,346.2,218.435
5588,0.028,0.02,346.2,218.435
5589,-0.044,0.024,346,218.435
5590,-0.048,0.016,346,218.435
5591,-0.104,0.024,346,218.435
5592,-0.272,-0.004,345.8,218.435
5593,-0.436,0.024,345.8,218.435
5594,-0.58,0.024,345.6,218.435
5595,-0.724,-0.036,345.6,218.435
5596,-0.86,0.024,345.6,218.435
5597,-0.9960001,-0.004,345.6,218.435
5598,-1.124,0.024,345.6,218.435
5599,-1.248,0.024,345.6,218.435
5600,-1.364,0.024,345.4,218.435
5601,-1.48,0.024,345.4,218.435
5602,-1.592,0.024,345.4,218.435
5603,-1.704,0.024,345.2,218.435
5604,-1.816,0.024,345.2,218.435
5605,-1.928,0.024,345.2,217.882
5606,-2.032,0.024,345.2,217.882
5607,-2.136,0.024,345.2,217.882
5608,-2.24,-0.004,345.4,217.882
5609,-2.34,0.024,345.2,218.435
5610,-2.44,-0.036,345.2,218.435
5611,-2.544,0.02,345.2,217.882
5612,-2.64,0.02,345.2,217.882
5613,-2.732,0.016,345.2,217.882
5614,-2.828,0.024,345.2,217.882
5615,-2.92,0.02,345.2,217.882
5616,-3.004,0.024,345,217.882
5617,-3.096,0.016,345,217.882
5618,-3.18,0.024,345,217.329
5619,-3.264,0.016,345,217.882
5620,-3.34,0.024,345,217.329
5621,-3.42,0.016,344.8,217.329
5622,-3.488,0.024,345,216.223
5623,-3.556,0.012,344.8,217.329
5624,-3.624,0.02,344.8,217.329
5625,-3.684,0.024,344.6,217.329
5626,-3.74,0.02,344.6,217.329
5627,-3.792,0.024,344.6,217.329
5628,-3.84,0.02,344.4,216.776
5629,-3.88,0.024,344.4,217.329
5630,-3.916,0.024,344.2,217.329
5631,-3.944,0.024,344.2,216.776
5632,-3.976,0.02,344,216.776
5633,-3.996,0.02,343.8,216.776
5634,-4.016,0.02,343.6,216.776
5635,-4.036,0.024,343.8,216.776
5636,-4.048,0.024,343.6,216.776
5637,-4.06,-0.04,343.6,216.776
5638,-4.064,0.02,343.4,216.776
5639,-4.064,0.024,343.4,216.776
5640,-4.06,0.016,343.2,216.776
5641,-4.056,-0.04,343.2,216.776
5642,-4.052,0.02,343,216.223
5643,-4.052,0.02,343,216.776
5644,-4.044,-0.008,343,216.223
5645,-4.036,0.02,342.8,216.223
5646,-4.028,-0.004,342.8,216.223
5647,-4.024,0.024,342.8,216.223
5648,-4.016,-0.004,342.8,216.223
5649,-4.012,0.02,342.6,216.223
5650,-4.008,-0.008,342.6,216.223
5651,-4.004,0.024,342.6,215.67
5652,-3.996,-0.004,342.6,216.223
5653,-3.924,0.024,342.6,216.223
5654,-3.848,0.024,342.6,216.223
5655,-3.772,0.02,342.6,216.223
5656,-3.696,0.024,342.6,216.223
5657,-3.612,0.02,342.6,216.223
5658,-3.528,0.02,342.6,215.67
5659,-3.436,0.02,342.6,216.223
5660,-3.348,0.02,342.4,214.564
5661,-3.256,0.008,342.4,216.223
5662,-3.16,0.012,342.4,216.223
5663,-3.068,0.024,342.2,216.223
5664,-2.98,0.016,342.2,215.67
5665,-2.884,0.02,342.2,216.223
5666,-2.788,0.024,342.2,216.223
5667,-2.696,0.02,342,215.67
5668,-2.596,0.024,342,216.223
5669,-2.496,0.024,342.2,216.223
5670,-2.396,0.024,342,215.67
5671,-2.292,0.024,342,216.223
