,CH_1,CH_2,CH_3,CH_4
4576,2.524,-0.004,129.2,238.896
4577,2.424,-0.004,129,238.896
4578,2.32,0,128.8,239.449
4579,2.216,-0.004,128.8,239.449
4580,2.112,-0.004,128.6,239.449
4581,2.012,-0.004,128.6,239.449
4582,1.908,-0.004,128.4,239.449
4583,1.804,-0.004,128.4,239.449
4584,1.7,0,128.2,240.002
4585,1.588,-0.004,128.2,240.002
4586,1.476,-0.004,128,239.449
4587,1.36,0,127.8,239.449
4588,1.244,-0.004,127.6,240.002
4589,1.132,-0.004,127.6,240.002
4590,1.012,-0.004,127.4,240.002
4591,0.896,0,127.4,240.002
4592,0.78,-0.004,127.2,240.555
4593,0.66,-0.004,127.2,240.002
4594,0.548,-0.004,127,240.555
4595,0.432,-0.004,127,240.555
4596,0.32,-0.004,126.8,240.555
4597,0.208,-0.004,126.8,240.555
4598,0.1,-0.004,126.6,240.555
4599,0.056,0,126.6,240.555
4600,0.068,0,126.6,240.555
4601,-8.00E-02,-0.004,126.6,240.555
4602,-0.224,-0.004,126.4,240.555
4603,-0.332,-0.004,126.4,240.555
4604,-0.464,-0.004,126.4,240.555
4605,-0.612,-0.004,126.2,240.555
4606,-0.756,-0.004,126,240.555
4607,-0.8880001,-0.004,126,240.555
4608,-1.016,-0.004,126,241.108
4609,-1.14,-0.004,125.8,240.555
4610,-1.26,-0.004,125.8,240.555
4611,-1.376,-0.004,125.8,240.555
4612,-1.492,-0.008,125.8,240.555
4613,-1.608,-0.004,125.8,240.555
4614,-1.72,-0.004,125.8,240.555
4615,-1.832,-0.004,125.8,241.108
4616,-1.94,-0.004,125.8,240.555
4617,-2.048,-0.004,125.8,240.555
4618,-2.156,-0.004,125.8,240.555
4619,-2.26,-0.004,125.8,240.555
4620,-2.36,-0.004,125.8,240.555
4621,-2.46,-0.004,125.8,240.002
4622,-2.556,-0.004,125.8,240.555
4623,-2.656,-0.004,125.8,240.555
4624,-2.748,-0.004,126,240.555
4625,-2.84,-0.004,126,240.555
4626,-2.928,0,126,240.555
4627,-3.024,-0.004,126,240.002
4628,-3.108,-0.004,126,240.002
4629,-3.188,-0.004,126,240.002
4630,-3.268,-0.004,126.2,240.002
4631,-3.348,-0.004,126.2,240.002
4632,-3.42,-0.004,126,240.002
4633,-3.492,-0.004,126.2,239.449
4634,-3.56,-0.004,126.2,239.449
4635,-3.624,-0.004,126.2,239.449
4636,-3.684,-0.004,126.2,239.449
4637,-3.74,-0.004,126,239.449
4638,-3.792,-0.004,126,238.896
4639,-3.836,-0.004,126,238.896
4640,-3.876,0,126,238.896
4641,-3.916,-0.004,125.8,238.896
4642,-3.948,-0.004,125.8,238.896
4643,-3.972,-0.004,125.8,238.896
4644,-4,-0.004,125.6,238.896
4645,-4.02,-0.004,125.6,238.896
4646,-4.04,-0.004,125.4,238.896
4647,-4.056,-0.004,125.4,238.343
4648,-4.064,-0.004,125.2,238.343
4649,-4.068,-0.004,125.2,238.896
4650,-4.076,-0.004,125.2,238.896
4651,-4.08,-0.004,125,238.343
4652,-4.08,-0.004,124.8,238.896
4653,-4.068,-0.004,124.8,238.896
4654,-4.064,-0.004,124.8,238.343
4655,-4.056,-0.004,124.6,238.896
4656,-4.048,-0.004,124.6,238.343
4657,-4.04,-0.004,124.6,238.343
4658,-4.032,-0.004,124.6,238.896
4659,-4.024,-0.004,124.4,238.896
4660,-4.02,-0.004,124.4,238.896
4661,-4.016,-0.004,124.4,238.896
4662,-4.004,-0.004,124.4,238.896
4663,-3.956,-0.004,124.2,238.896
4664,-3.888,-0.004,124.2,238.896
4665,-3.812,-0.004,124,238.896
4666,-3.732,0,124.2,238.896
4667,-3.652,-0.004,124,238.896
4668,-3.572,-0.004,123.8,238.896
4669,-3.488,-0.004,123.8,238.896
4670,-3.404,-0.004,123.8,239.449
4671,-3.316,-0.004,123.6,239.449
4672,-3.232,-0.004,123.6,239.449
4673,-3.144,-0.004,123.4,239.449
4674,-3.052,-0.004,123.4,239.449
4675,-2.96,-0.004,123.4,239.449
4676,-2.868,-0.004,123.2,240.002
4677,-2.772,-0.004,123.2,239.449
4678,-2.68,0,123,240.002
4679,-2.584,-0.004,123,240.002
4680,-2.488,-0.004,122.8,240.002
4681,-2.388,-0.004,122.6,240.002
4682,-2.288,-0.004,122.6,240.002
4683,-2.184,-0.004,122.6,240.555
4684,-2.084,-0.004,122.4,240.555
4685,-1.98,0,122.4,240.002
4686,-1.876,0,122.2,240.555
4687,-1.768,-0.004,122,240.555
4688,-1.664,-0.004,122,240.555
4689,-1.556,-0.004,121.8,240.555
4690,-1.448,-0.004,121.8,240.555
4691,-1.336,0,121.8,240.555
4692,-1.228,-0.004,121.6,240.555
4693,-1.12,-0.004,121.4,241.108
4694,-1.004,0,121.4,241.108
4695,-0.892,-0.004,121.2,241.108
4696,-0.776,-0.004,121.2,241.108
4697,-0.668,-0.004,121,241.108
4698,-0.5560001,-0.004,121,241.108
4699,-0.444,-0.004,121,241.108
4700,-0.336,-0.004,120.8,241.108
4701,-0.228,-0.004,120.8,241.108
4702,-0.128,0,120.6,241.661
4703,-8.80E-02,-0.004,120.6,241.661
4704,-0.02,-0.004,120.6,241.661
4705,0.116,-0.004,120.6,241.661
4706,0.184,-0.004,120.4,241.108
4707,0.324,0,120.4,241.661
4708,0.472,-0.004,120.4,241.661
4709,0.604,-0.004,120.2,241.661
4710,0.7320001,-0.004,120.2,242.214
4711,0.86,-0.004,120.2,241.661
4712,0.984,-0.004,120.2,241.661
4713,1.104,-0.004,120.2,242.214
4714,1.22,-0.004,120,241.661
4715,1.34,-0.004,120.2,241.661
4716,1.452,-0.004,120.2,241.661
4717,1.56,-0.004,120.2,241.661
4718,1.672,-0.004,120.2,241.661
4719,1.78,0,120.2,241.661
4720,1.888,-0.004,120.4,241.661
4721,1.992,-0.004,120.4,241.661
4722,2.092,-0.004,120.4,241.661
4723,2.196,-0.004,120.4,241.661
4724,2.296,-0.004,120.6,241.661
4725,2.392,-0.004,120.6,241.661
4726,2.492,-0.004,120.6,241.661
4727,2.584,0,120.8,241.108
4728,2.68,-0.004,120.8,241.108
4729,2.768,-0.004,121,241.108
4730,2.856,-0.004,121,241.108
4731,2.94,0,121.2,241.108
4732,3.024,-0.004,121.2,241.108
4733,3.108,0,121.2,241.108
4734,3.192,-0.004,121.4,240.555
4735,3.268,0,121.4,240.555
4736,3.34,-0.004,121.6,240.555
4737,3.408,-0.004,121.6,240.555
4738,3.48,-0.004,121.6,240.555
4739,3.54,-0.004,121.6,240.555
4740,3.604,-0.004,121.8,240.002
4741,3.66,-0.004,121.8,240.002
4742,3.708,-0.004,121.8,240.002
4743,3.752,-0.004,121.8,240.002
4744,3.796,-0.004,121.8,240.002
4745,3.832,-0.004,121.8,240.002
4746,3.868,-0.004,121.8,239.449
4747,3.9,-0.004,122,240.002
4748,3.924,-0.004,121.8,240.002
4749,3.952,0,121.8,240.002
4750,3.972,-0.004,121.8,239.449
4751,3.984,-0.004,121.8,239.449
4752,3.996,0,121.8,239.449
4753,4.008,0,121.6,239.449
4754,4.012,0,121.6,239.449
4755,4.012,0,121.6,239.449
4756,4.012,-0.004,121.6,239.449
4757,4.012,-0.004,121.4,238.896
4758,4.004,0,121.4,239.449
4759,3.992,0,121.4,239.449
4760,3.984,-0.004,121.4,239.449
4761,3.98,-0.004,121.4,239.449
4762,3.972,-0.004,121.2,239.449
4763,3.968,0,121.2,239.449
4764,3.96,-0.004,121.2,239.449
4765,3.952,-0.004,121.2,239.449
4766,3.88,0,121.2,239.449
4767,3.812,-0.004,121,239.449
4768,3.74,-0.004,121,240.002
4769,3.668,-0.004,120.8,240.002
4770,3.588,-0.004,120.8,239.449
4771,3.512,-0.004,120.6,240.002
4772,3.424,-0.004,120.6,240.002
4773,3.344,-0.004,120.4,240.002
4774,3.26,-0.004,120.4,240.002
4775,3.172,-0.004,120.4,240.002
4776,3.076,-0.004,120.2,240.002
4777,2.98,0,120,240.002
4778,2.888,-0.004,120,240.555
4779,2.792,-0.004,119.8,240.555
4780,2.692,-0.004,119.6,240.555
4781,2.592,-0.004,119.6,240.555
4782,2.492,-0.004,119.4,240.555
4783,2.392,0,119.2,240.555
4784,2.288,-0.004,119,241.108
4785,2.184,-0.004,119,241.108
4786,2.084,0,119,241.108
4787,1.976,-0.004,118.8,241.108
4788,1.872,-0.004,118.6,241.108
4789,1.772,0,118.6,241.661
4790,1.664,-0.004,118.4,241.108
4791,1.552,-0.004,118.2,241.108
4792,1.44,0,118.2,241.661
4793,1.32,-0.004,118,241.661
4794,1.208,-0.004,117.8,241.661
4795,1.092,0,117.8,242.214
4796,0.9760001,0,117.6,241.661
4797,0.86,0,117.4,242.214
4798,0.744,-0.004,117.4,241.661
4799,0.624,-0.004,117.2,241.661
4800,0.512,-0.004,117,242.214
4801,0.396,0,117,242.214
4802,0.284,-0.004,116.8,242.214
4803,0.172,0,116.8,242.214
4804,0.072,0,116.6,242.214
4805,0.096,-0.004,116.6,242.214
4806,0.028,0,116.6,242.214
4807,-0.128,-0.004,116.6,242.214
4808,-0.272,-0.004,116.4,242.214
4809,-0.356,-0.004,116.2,242.214
4810,-0.512,-0.004,116.2,242.214
4811,-0.656,-0.004,116.2,242.214
4812,-0.8,-0.004,116,242.214
4813,-0.928,-0.004,115.8,242.214
4814,-1.052,-0.004,115.8,242.214
4815,-1.176,-0.004,115.8,242.767
4816,-1.292,-0.004,115.6,242.767
4817,-1.412,-0.004,115.6,242.214
4818,-1.524,-0.004,115.8,242.767
4819,-1.64,-0.004,115.6,242.767
4820,-1.752,-0.004,115.6,242.767
4821,-1.864,-0.004,115.6,242.767
4822,-1.976,-0.004,115.6,242.767
4823,-2.08,-0.004,115.6,242.214
4824,-2.188,-0.004,115.6,242.214
4825,-2.292,-0.004,115.6,242.214
4826,-2.388,-0.004,115.6,242.214
4827,-2.488,0,115.8,242.214
4828,-2.584,-0.004,115.8,242.214
4829,-2.68,-0.004,115.8,242.214
4830,-2.772,-0.004,115.8,242.214
4831,-2.864,-0.004,116,242.214
4832,-2.952,-0.004,115.8,241.661
4833,-3.04,0,116,241.661
4834,-3.128,-0.004,116,241.661
4835,-3.212,-0.004,116,241.108
4836,-3.288,-0.004,116.2,241.108
4837,-3.364,0,116.2,241.108
4838,-3.44,-0.004,116.2,241.108
4839,-3.508,-0.004,116.2,241.108
4840,-3.576,0,116.2,241.108
4841,-3.636,-0.004,116.2,241.108
4842,-3.696,-0.004,116.2,240.555
4843,-3.748,-0.004,116.2,240.555
4844,-3.8,-0.004,116.2,240.555
4845,-3.844,-0.004,116,240.555
4846,-3.884,-0.004,116,240.002
4847,-3.916,0,116,240.555
4848,-3.948,-0.004,115.8,240.002
4849,-3.972,-0.004,115.8,240.002
4850,-3.996,-0.004,115.6,240.002
4851,-4.02,-0.004,115.6,240.002
4852,-4.036,-0.004,115.6,240.002
4853,-4.048,0,115.4,240.002
4854,-4.064,-0.004,115.4,239.449
4855,-4.068,-0.004,115.2,240.002
4856,-4.072,-0.004,115,240.002
4857,-4.072,-0.004,115,239.449
4858,-4.072,0,115,239.449
4859,-4.064,-0.004,114.8,240.002
4860,-4.06,-0.004,114.8,240.002
4861,-4.048,-0.004,114.6,239.449
4862,-4.04,-0.004,114.6,239.449
4863,-4.032,-0.008,114.4,239.449
4864,-4.028,-0.004,114.4,239.449
4865,-4.016,-0.004,114.4,239.449
4866,-4.008,-0.004,114.4,240.002
4867,-4.008,-0.004,114.4,240.002
4868,-3.992,-0.004,114.4,240.002
4869,-3.936,-0.004,114.2,240.002
4870,-3.864,-0.004,114,240.002
4871,-3.788,-0.004,114.2,240.002
4872,-3.712,-0.004,114,240.002
4873,-3.628,-0.004,114,240.002
4874,-3.548,-0.004,113.8,240.002
4875,-3.464,-0.004,113.6,240.002
4876,-3.376,-0.004,113.6,240.002
4877,-3.288,-0.004,113.6,240.555
4878,-3.2,-0.004,113.4,240.555
4879,-3.112,-0.004,113.4,240.555
4880,-3.024,-0.004,113.2,240.555
4881,-2.932,-0.004,113,240.555
4882,-2.84,-0.004,113,240.555
4883,-2.748,-0.004,112.8,241.108
4884,-2.652,-0.004,112.6,241.108
4885,-2.556,-0.004,112.6,240.555
4886,-2.456,0,112.6,241.108
4887,-2.356,-0.004,112.4,241.108
4888,-2.256,-0.004,112.4,241.108
4889,-2.152,0,112.2,241.108
4890,-2.052,-0.004,112,241.108
4891,-1.948,-0.004,111.8,241.661
4892,-1.84,-0.004,111.8,241.661
4893,-1.736,-0.004,111.6,241.108
4894,-1.628,-0.004,111.4,241.661
4895,-1.516,-0.004,111.4,241.661
4896,-1.408,-0.004,111.2,241.661
4897,-1.3,-0.004,111.2,242.214
4898,-1.188,-0.004,111,242.214
4899,-1.084,-0.004,110.8,241.661
4900,-0.9720001,-0.004,110.8,242.214
4901,-0.8560001,-0.004,110.6,242.214
4902,-0.744,-0.004,110.4,242.214
4903,-0.636,-0.004,110.4,242.214
4904,-0.52,-0.004,110.4,242.214
4905,-0.408,0,110.2,242.214
4906,-0.296,-0.004,110.2,242.767
4907,-0.196,-0.004,110,242.214
4908,-0.1,-0.004,110,242.767
4909,-0.096,-0.004,109.8,242.767
4910,0.02,-0.004,109.8,242.767
4911,0.152,-0.004,109.6,242.767
4912,0.224,-0.004,109.6,242.767
4913,0.368,-0.004,109.6,242.767
4914,0.504,-0.004,109.4,242.767
4915,0.64,-0.004,109.4,242.767
4916,0.768,-0.004,109.4,242.767
4917,0.896,0,109.4,242.767
4918,1.016,-0.004,109.2,242.767
4919,1.132,-0.004,109.2,242.767
4920,1.252,-0.004,109.4,242.767
4921,1.368,0,109.2,242.767
4922,1.48,-0.004,109.2,242.767
4923,1.588,-0.004,109.2,242.767
4924,1.7,-0.004,109.2,242.767
4925,1.808,-0.004,109.2,242.767
4926,1.916,-0.004,109.4,242.767
4927,2.016,-0.004,109.4,242.767
4928,2.12,-0.004,109.4,242.214
4929,2.224,0,109.6,242.214
4930,2.324,-0.004,109.6,242.767
4931,2.416,-0.004,109.8,242.214
4932,2.512,-0.004,109.8,242.214
4933,2.608,-0.004,109.8,242.214
4934,2.7,0,110,242.214
4935,2.788,-0.004,110,242.214
4936,2.872,-0.004,110,241.661
4937,2.96,-0.004,110.2,241.661
4938,3.044,0,110.4,241.661
4939,3.124,0,110.4,241.661
4940,3.2,-0.004,110.6,241.661
4941,3.28,0,110.6,241.108
4942,3.352,-0.004,110.6,241.108
4943,3.424,-0.004,110.8,241.108
4944,3.488,-0.004,111,241.108
4945,3.552,0,110.8,240.555
4946,3.612,-0.004,110.8,240.555
4947,3.664,-0.004,111,240.555
4948,3.712,-0.004,111,240.555
4949,3.76,-0.004,111,240.555
4950,3.8,-0.004,111,240.555
4951,3.836,-0.004,111,240.002
4952,3.868,-0.004,111.2,240.002
4953,3.9,-0.004,111,240.002
4954,3.924,-0.004,111,240.002
4955,3.948,-0.004,111,240.002
4956,3.968,-0.004,111,240.002
4957,3.98,-0.004,111,240.002
4958,3.992,-0.004,111,240.002
4959,4,-0.004,111,240.002
4960,4.004,-0.004,111,239.449
4961,4.008,-0.004,110.8,239.449
4962,4.008,-0.004,110.8,239.449
4963,4.004,-0.004,110.8,240.002
4964,3.996,-0.004,110.8,239.449
4965,3.984,-0.004,110.6,239.449
4966,3.98,-0.004,110.6,239.449
4967,3.972,-0.004,110.6,239.449
4968,3.964,0,110.6,239.449
4969,3.96,0,110.6,239.449
4970,3.948,-0.004,110.6,239.449
4971,3.924,-0.004,110.4,239.449
4972,3.86,-0.004,110.4,239.449
4973,3.788,0,110.4,239.449
4974,3.712,-0.004,110.2,240.002
4975,3.636,-0.004,110.2,240.002
4976,3.56,-0.004,110,240.002
4977,3.48,-0.004,109.8,240.002
4978,3.4,0,109.8,240.002
4979,3.316,-0.004,109.6,240.002
4980,3.228,-0.004,109.6,240.002
4981,3.14,0,109.4,240.002
4982,3.048,-0.004,109.2,240.002
4983,2.952,-0.004,109.2,240.555
4984,2.856,-0.004,109,240.555
4985,2.76,-0.004,108.8,240.555
4986,2.664,0,108.8,240.555
4987,2.564,-0.004,108.6,240.555
4988,2.46,-0.004,108.4,240.555
4989,2.36,-0.004,108.4,240.555
4990,2.256,-0.004,108.2,240.555
4991,2.152,-0.004,108,241.108
4992,2.048,-0.004,107.8,241.108
4993,1.944,-0.004,107.6,241.108
4994,1.84,0,107.4,241.108
4995,1.736,-0.004,107.4,241.661
4996,1.628,-0.004,107.2,241.108
4997,1.516,-0.004,107,241.661
4998,1.396,0,107,241.661
4999,1.28,-0.004,106.8,241.661
5000,1.164,-0.004,106.6,241.661
5001,1.052,-0.004,106.4,242.214
5002,0.9400001,-0.004,106.2,242.214
5003,0.8200001,-0.004,106.2,242.214
5004,0.7040001,-0.004,106,242.214
5005,0.592,-0.004,105.8,242.214
5006,0.48,-0.004,105.6,242.214
5007,0.36,-0.004,105.4,242.214
5008,0.248,-0.004,105.4,242.214
5009,0.14,-0.004,105.2,242.767
5010,0.044,-0.004,105.2,242.214
5011,0.1,-0.004,105,242.767
5012,-0.012,-0.004,105,242.767
5013,-0.168,-0.004,105,242.767
5014,-0.312,-0.004,104.8,242.767
5015,-0.4,-0.004,104.6,242.767
5016,-0.5560001,-0.004,104.4,242.767
5017,-0.7,-0.004,104.4,242.767
5018,-0.832,-0.004,104.2,242.767
5019,-0.964,-0.004,104.2,242.767
5020,-1.088,-0.004,104.2,242.767
5021,-1.208,-0.004,104,242.767
5022,-1.328,-0.004,104,242.767
5023,-1.44,-0.004,104,242.767
5024,-1.556,-0.004,103.8,242.767
5025,-1.672,-0.004,104,242.767
5026,-1.78,0,103.8,242.767
5027,-1.892,-0.004,103.8,242.767
5028,-2.004,-0.004,103.8,242.767
5029,-2.108,-0.004,103.8,242.767
5030,-2.212,-0.004,104,242.767
5031,-2.312,-0.004,104,242.767
5032,-2.412,-0.004,104,242.214
5033,-2.512,-0.004,104,242.214
5034,-2.608,-0.004,104,242.214
5035,-2.7,0,104,242.214
5036,-2.792,-0.004,104.2,242.214
5037,-2.884,-0.004,104.2,242.214
5038,-2.976,-0.004,104.4,242.214
5039,-3.064,-0.004,104.2,241.661
5040,-3.144,-0.004,104.4,241.661
5041,-3.228,-0.004,104.4,241.661
5042,-3.304,-0.004,104.6,241.108
5043,-3.38,-0.004,104.6,241.108
5044,-3.452,-0.004,104.6,241.108
5045,-3.52,-0.004,104.6,241.108
5046,-3.58,0,104.8,241.108
5047,-3.644,-0.004,104.6,240.555
5048,-3.704,-0.004,104.6,240.555
5049,-3.752,-0.004,104.6,240.555
5050,-3.8,-0.004,104.6,240.555
5051,-3.844,-0.004,104.6,240.555
5052,-3.884,-0.004,104.4,240.002
5053,-3.916,-0.004,104.4,240.002
5054,-3.944,-0.004,104.4,240.002
5055,-3.968,-0.004,104.4,240.002
5056,-3.992,-0.004,104.2,240.002
5057,-4.012,-0.004,104.2,239.449
5058,-4.032,0,104,239.449
5059,-4.044,-0.004,104,239.449
5060,-4.052,-0.004,103.8,239.449
5061,-4.06,-0.004,103.8,239.449
5062,-4.064,-0.004,103.6,239.449
5063,-4.068,-0.004,103.6,239.449
5064,-4.064,-0.004,103.6,239.449
5065,-4.056,-0.004,103.6,239.449
5066,-4.048,-0.004,103.4,239.449
5067,-4.04,-0.004,103.2,239.449
5068,-4.028,-0.004,103.2,239.449
5069,-4.02,-0.004,103.2,239.449
5070,-4.012,-0.004,103.2,239.449
5071,-4.004,-0.004,103.2,239.449
5072,-4,-0.004,103.2,239.449
5073,-3.992,-0.004,103,239.449
5074,-3.976,-0.004,103,239.449
5075,-3.92,-0.004,102.8,239.449
5076,-3.844,-0.004,102.8,239.449
5077,-3.764,-0.004,102.8,240.002
5078,-3.68,-0.004,102.6,240.002
5079,-3.6,-0.004,102.4,240.002
5080,-3.52,-0.004,102.4,240.002
5081,-3.432,-0.004,102.4,240.002
5082,-3.344,-0.004,102.2,240.002
5083,-3.26,-0.004,102,240.002
5084,-3.172,-0.004,102,240.555
5085,-3.084,-0.004,101.8,240.555
5086,-2.992,-0.004,101.6,240.555
5087,-2.9,-0.004,101.6,240.555
5088,-2.812,-0.004,101.4,240.555
5089,-2.72,-0.004,101.2,240.555
5090,-2.62,-0.004,101.2,240.555
5091,-2.52,-0.004,101,241.108
5092,-2.424,-0.004,100.8,241.108
5093,-2.32,-0.004,100.8,241.108
5094,-2.224,-0.004,100.6,241.108
5095,-2.12,-0.004,100.4,241.108
5096,-2.02,-0.004,100.2,241.108
5097,-1.916,-0.004,100.2,241.661
5098,-1.808,-0.004,100,241.661
5099,-1.7,-0.004,100,242.214
5100,-1.592,-0.004,99.6,241.661
5101,-1.484,-0.004,99.4,241.661
5102,-1.372,-0.004,99.4,242.214
5103,-1.264,-0.004,99.2,242.214
5104,-1.16,-0.004,99,242.214
5105,-1.048,-0.004,98.8,241.661
5106,-0.936,-0.004,98.8,242.767
5107,-0.8240001,-0.004,98.6,242.214
5108,-0.712,-0.004,98.4,242.767
5109,-0.6,-0.004,98.2,242.767
5110,-0.488,-0.004,98.2,242.767
5111,-0.376,-0.004,98,242.767
5112,-0.268,-0.004,97.8,243.32
5113,-0.168,-0.004,97.6,243.32
5114,-0.072,-0.004,97.6,242.767
5115,-0.072,-0.004,97.6,242.767
5116,0.056,-0.004,97.4,243.32
5117,0.168,-0.004,97.4,243.32
5118,0.264,-0.004,97.4,243.32
5119,0.404,-0.004,97.2,243.32
5120,0.54,-0.004,97,243.32
5121,0.6760001,-0.004,97,243.32
5122,0.8,-0.004,97,243.32
5123,0.924,-0.004,96.8,243.32
5124,1.04,-0.004,96.8,243.32
5125,1.16,-0.004,96.8,243.873
5126,1.276,-0.004,96.6,243.873
5127,1.388,-0.004,96.6,243.32
5128,1.5,-0.004,96.6,243.32
5129,1.612,-0.004,96.6,243.873
5130,1.724,-0.004,96.6,243.32
5131,1.828,-0.004,96.6,243.32
5132,1.936,-0.004,96.8,243.32
5133,2.04,-0.004,96.8,243.32
5134,2.144,-0.004,96.8,243.32
5135,2.244,-0.004,97,243.32
5136,2.34,-0.004,97,243.32
5137,2.436,-0.004,97,243.32
5138,2.532,-0.004,97.2,243.32
5139,2.624,-0.004,97.2,242.767
5140,2.716,-0.004,97.4,243.32
5141,2.8,-0.004,97.6,242.767
5142,2.888,-0.004,97.6,243.32
5143,2.972,-0.004,97.8,242.214
5144,3.056,-0.004,97.8,242.214
5145,3.136,-0.004,98,242.214
5146,3.212,-0.004,98.2,242.214
5147,3.288,-0.004,98.2,242.214
5148,3.36,-0.004,98.4,242.214
5149,3.432,-0.004,98.6,242.214
5150,3.492,-0.004,98.6,241.661
5151,3.552,-0.004,98.8,241.661
5152,3.612,-0.004,98.8,241.661
5153,3.66,-0.004,98.8,241.108
5154,3.708,-0.004,98.8,241.108
5155,3.752,-0.004,99,241.108
5156,3.792,-0.004,99,241.108
5157,3.828,-0.004,98.8,241.108
5158,3.86,0,98.8,240.555
5159,3.888,-0.004,99,240.555
5160,3.912,-0.004,99,240.555
5161,3.936,-0.004,99,240.555
5162,3.956,0,99,240.555
5163,3.968,-0.004,98.8,240.555
5164,3.98,-0.004,99,240.555
5165,3.988,-0.004,98.8,240.555
5166,3.996,-0.004,98.8,240.555
5167,3.996,-0.004,98.8,240.555
5168,4,-0.004,98.6,240.555
5169,3.996,0,98.8,240.555
5170,3.984,0,98.6,240.555
5171,3.976,-0.004,98.6,240.555
5172,3.964,-0.004,98.6,240.555
5173,3.956,-0.004,98.6,240.555
5174,3.948,-0.004,98.6,240.555
5175,3.944,-0.004,98.4,240.555
5176,3.936,-0.004,98.4,240.555
5177,3.908,0,98.4,240.555
5178,3.84,-0.004,98.4,240.555
5179,3.764,-0.004,98.2,240.555
5180,3.688,-0.004,98,240.555
5181,3.612,0,98,240.555
5182,3.532,-0.004,97.8,241.108
5183,3.448,-0.004,97.6,240.555
5184,3.368,-0.004,97.6,241.108
5185,3.288,-0.004,97.4,241.108
5186,3.2,-0.004,97.2,241.661
5187,3.108,-0.004,97.2,241.661
5188,3.016,-0.004,97,241.661
5189,2.924,-0.004,96.8,241.661
5190,2.828,-0.004,96.6,241.661
5191,2.732,-0.004,96.4,242.214
5192,2.632,-0.004,96.2,241.661
5193,2.528,-0.004,96.2,241.661
5194,2.428,-0.004,96,242.214
5195,2.324,-0.004,95.8,242.214
5196,2.22,-0.004,95.6,242.767
5197,2.12,-0.004,95.6,242.214
5198,2.016,-0.004,95.4,242.767
5199,1.908,-0.004,95.2,242.767
5200,1.804,-0.004,94.8,242.767
5201,1.7,0,94.6,243.32
5202,1.588,-0.004,94.6,243.32
5203,1.476,-0.004,94.2,243.32
5204,1.364,-0.004,94,243.32
5205,1.244,-0.004,94,243.873
5206,1.132,-0.004,93.6,243.32
5207,1.016,-0.004,93.4,243.32
5208,0.904,-0.004,93.2,243.873
5209,0.788,-0.004,93,243.873
5210,0.6720001,-0.004,92.8,243.873
5211,0.56,-0.004,92.6,244.426
5212,0.444,-0.004,92.4,244.426
5213,0.328,-0.004,92.4,244.426
5214,0.216,-0.004,92.2,244.426
5215,0.108,-0.004,92,244.426
5216,0.036,-0.004,91.8,244.426
5217,7.600001E-02,-0.004,91.8,244.426
5218,-0.064,-0.004,91.8,244.426
5219,-0.212,-0.004,91.4,244.426
5220,-0.324,-0.004,91.4,244.979
5221,-0.444,-0.004,91.2,244.426
5222,-0.596,-0.004,91,244.979
5223,-0.7360001,-0.004,90.8,244.979
5224,-0.868,-0.004,90.8,244.979
5225,-0.9960001,-0.008,90.6,244.979
5226,-1.12,-0.004,90.4,244.979
5227,-1.236,-0.004,90.2,244.979
5228,-1.356,-0.004,90.2,245.532
5229,-1.472,0,90.2,245.532
5230,-1.584,-0.004,90,245.532
5231,-1.696,-0.004,90,244.979
5232,-1.808,-0.004,90,245.532
5233,-1.916,-0.004,90,244.979
5234,-2.024,-0.004,90,244.979
5235,-2.124,-0.004,90,245.532
5236,-2.228,-0.004,90,244.979
5237,-2.328,-0.004,90,244.979
5238,-2.432,-0.004,90.2,244.979
5239,-2.528,-0.004,90,244.979
5240,-2.62,0,90.2,244.979
5241,-2.716,-0.004,90.4,244.979
5242,-2.808,-0.004,90.4,244.979
5243,-2.896,-0.004,90.4,244.426
5244,-2.984,-0.004,90.6,244.426
5245,-3.072,-0.004,90.8,244.426
5246,-3.152,-0.004,90.6,243.873
5247,-3.232,-0.004,90.8,243.873
5248,-3.312,-0.004,90.8,243.873
5249,-3.384,-0.004,91,243.873
5250,-3.452,-0.004,91,243.873
5251,-3.52,-0.004,91.2,243.32
5252,-3.588,-0.004,91.2,243.32
5253,-3.644,-0.004,91.2,242.767
5254,-3.696,-0.004,91.2,243.32
5255,-3.748,-0.004,91.2,242.767
5256,-3.796,-0.004,91.2,242.767
5257,-3.836,-0.004,91.2,242.214
5258,-3.872,-0.004,91.2,242.214
5259,-3.904,-0.004,91,242.214
5260,-3.936,-0.004,91,242.214
5261,-3.96,-0.004,90.8,242.214
5262,-3.98,-0.004,90.8,242.214
5263,-4.004,-0.004,90.8,242.214
5264,-4.02,-0.004,90.6,241.661
5265,-4.032,-0.004,90.6,241.661
5266,-4.044,-0.004,90.6,241.661
5267,-4.052,-0.004,90.4,241.661
5268,-4.052,-0.004,90.4,241.661
5269,-4.052,-0.004,90.4,241.661
5270,-4.048,-0.004,90.2,241.661
5271,-4.044,-0.004,90.2,241.661
