,CH_1,CH_2,CH_3,CH_4
6685,4.04,0.456,144.4,231.707
6686,4.056,0.46,144.4,231.707
6687,4.068,0.46,144.4,231.707
6688,4.076,0.464,144.4,231.707
6689,4.08,0.464,144.4,231.707
6690,4.076,0.464,144.2,231.707
6691,4.072,0.464,144.2,231.707
6692,4.064,0.464,144.2,231.707
6693,4.064,0.464,144.2,231.707
6694,4.052,0.464,144.2,231.707
6695,4.048,0.464,144.2,231.707
6696,4.044,0.464,144,231.707
6697,4.04,0.464,144,231.707
6698,4.032,0.464,144,231.707
6699,4.028,0.464,144,231.707
6700,4.02,0.464,144,231.707
6701,4.016,0.464,144,231.707
6702,3.936,0.464,143.8,231.707
6703,3.856,0.464,143.8,232.26
6704,3.776,0.464,143.8,232.26
6705,3.688,0.46,143.6,232.26
6706,3.6,0.46,143.4,232.813
6707,3.512,0.456,143.4,232.26
6708,3.428,0.452,143.2,232.813
6709,3.336,0.456,143.2,232.26
6710,3.248,0.452,143,232.813
6711,3.148,0.448,143,232.813
6712,3.056,0.444,142.8,232.813
6713,2.964,0.444,142.8,232.813
6714,2.864,0.444,142.8,232.813
6715,2.764,0.44,142.6,232.813
6716,2.668,0.44,142.4,233.366
6717,2.568,0.436,142.4,233.366
6718,2.464,0.436,142.2,233.366
6719,2.36,0.432,142.2,233.366
6720,2.26,0.428,142.2,233.366
6721,2.156,0.424,142,233.366
6722,2.056,0.424,141.8,233.919
6723,1.952,0.42,141.8,233.919
6724,1.848,0.42,141.6,233.919
6725,1.74,0.416,141.6,233.919
6726,1.632,0.412,141.6,233.919
6727,1.516,0.412,141.4,234.472
6728,1.404,0.408,141.2,233.919
6729,1.28,0.404,141.2,234.472
6730,1.164,0.4,141.2,234.472
6731,1.052,0.4,141,234.472
6732,0.932,0.396,140.8,235.025
6733,0.816,0.392,140.8,235.025
6734,0.696,0.392,140.8,235.025
6735,0.58,0.384,140.8,235.025
6736,0.46,0.384,140.6,235.025
6737,0.344,0.38,140.6,235.025
6738,0.228,0.376,140.6,235.025
6739,0.108,0.372,140.4,235.578
6740,0,0.368,140.4,235.025
6741,-0.116,0.364,140.4,235.578
6742,-0.224,0.36,140.4,235.578
6743,-0.336,0.356,140.2,235.578
6744,-0.256,0.356,140.2,235.578
6745,-0.32,0.356,140.2,235.578
6746,-0.472,0.356,140.2,235.578
6747,-0.64,0.348,140.2,235.578
6748,-0.804,0.344,140.2,235.578
6749,-0.952,0.34,140,235.578
6750,-1.088,0.336,140,236.131
6751,-1.22,0.328,140,236.131
6752,-1.344,0.324,140,236.131
6753,-1.468,0.32,140,235.578
6754,-1.584,0.316,140,236.131
6755,-1.7,0.312,140,236.131
6756,-1.812,0.308,140,236.131
6757,-1.924,0.304,140,236.131
6758,-2.036,0.3,140,236.131
6759,-2.14,0.296,140,236.131
6760,-2.244,0.292,140,236.131
6761,-2.348,0.288,140,236.131
6762,-2.448,0.28,140.2,236.131
6763,-2.544,0.276,140,236.131
6764,-2.644,0.276,140,236.131
6765,-2.74,0.268,140.2,236.684
6766,-2.832,0.264,140.2,236.684
6767,-2.924,0.26,140.2,236.131
6768,-3.016,0.256,140.2,236.131
6769,-3.104,0.252,140.2,236.131
6770,-3.188,0.248,140.4,236.131
6771,-3.272,0.244,140.4,236.131
6772,-3.352,0.24,140.4,236.131
6773,-3.428,0.236,140.4,236.131
6774,-3.496,0.232,140.4,236.131
6775,-3.56,0.228,140.4,236.131
6776,-3.624,0.224,140.4,236.131
6777,-3.684,0.22,140.4,236.131
6778,-3.74,0.216,140.4,236.131
6779,-3.792,0.216,140.4,236.131
6780,-3.836,0.212,140.4,236.131
6781,-3.872,0.208,140.4,236.131
6782,-3.912,0.204,140.4,236.131
6783,-3.944,0.204,140.4,236.131
6784,-3.972,0.204,140.4,236.131
6785,-3.996,0.2,140.4,236.131
6786,-4.016,0.2,140.2,236.131
6787,-4.036,0.196,140.2,236.131
6788,-4.048,0.192,140.2,236.131
6789,-4.056,0.192,140.2,236.131
6790,-4.064,0.192,140,236.131
6791,-4.064,0.192,140,236.131
6792,-4.056,0.192,140,236.131
6793,-4.052,0.188,140,236.684
6794,-4.052,0.188,139.8,236.684
6795,-4.044,0.188,139.8,236.684
6796,-4.036,0.188,139.8,236.684
6797,-4.032,0.188,139.8,236.684
6798,-4.028,0.192,139.8,236.684
6799,-4.02,0.188,139.8,236.684
6800,-4.016,0.188,139.8,236.684
6801,-4.008,0.188,139.8,237.237
6802,-4.004,0.188,139.8,237.237
6803,-4,0.188,139.8,236.684
6804,-3.968,0.188,139.6,237.237
6805,-3.896,0.188,139.6,237.237
6806,-3.812,0.192,139.6,237.237
6807,-3.728,0.192,139.6,237.237
6808,-3.644,0.196,139.6,237.237
6809,-3.56,0.196,139.6,237.79
6810,-3.476,0.2,139.4,237.79
6811,-3.388,0.204,139.4,237.79
6812,-3.304,0.204,139.4,237.79
6813,-3.216,0.204,139.4,237.79
6814,-3.124,0.208,139.2,237.79
6815,-3.032,0.208,139.2,238.343
6816,-2.936,0.212,139.2,238.343
6817,-2.844,0.212,139.2,238.343
6818,-2.748,0.216,139,238.343
6819,-2.652,0.22,139,238.343
6820,-2.552,0.22,139,238.343
6821,-2.452,0.22,138.8,238.343
6822,-2.352,0.22,139,238.896
6823,-2.252,0.228,138.8,238.896
6824,-2.152,0.228,138.8,238.896
6825,-2.052,0.232,138.8,238.896
6826,-1.948,0.236,138.8,238.343
6827,-1.844,0.236,138.6,238.896
6828,-1.74,0.24,138.6,238.896
6829,-1.632,0.244,138.6,238.896
6830,-1.524,0.244,138.6,238.896
6831,-1.416,0.248,138.6,238.896
6832,-1.304,0.252,138.6,238.896
6833,-1.192,0.256,138.4,238.896
6834,-1.08,0.26,138.4,239.449
6835,-0.964,0.264,138.2,239.449
6836,-0.848,0.264,138.2,239.449
6837,-0.74,0.268,138.2,239.449
6838,-0.624,0.272,138.4,239.449
6839,-0.512,0.276,138.4,239.449
6840,-0.396,0.28,138.4,239.449
6841,-0.284,0.28,138.4,239.449
6842,-0.172,0.284,138.2,239.449
6843,-0.204,0.284,138.2,239.449
6844,-0.164,0.288,138.2,239.449
6845,-0.024,0.292,138.2,239.449
6846,0.132,0.292,138.2,239.449
6847,0.28,0.3,138.2,239.449
6848,0.42,0.304,138.2,240.002
6849,0.5560001,0.308,138.4,239.449
6850,0.692,0.312,138.4,239.449
6851,0.8200001,0.316,138.4,239.449
6852,0.9440001,0.32,138.4,239.449
6853,1.068,0.324,138.4,239.449
6854,1.18,0.328,138.4,239.449
6855,1.292,0.332,138.6,239.449
6856,1.408,0.336,138.6,239.449
6857,1.52,0.34,138.6,239.449
6858,1.624,0.344,138.6,239.449
6859,1.736,0.348,138.8,239.449
6860,1.844,0.352,138.8,239.449
6861,1.952,0.356,139,239.449
6862,2.056,0.36,139,239.449
6863,2.156,0.364,139,239.449
6864,2.26,0.368,139.2,239.449
6865,2.36,0.372,139.2,239.449
6866,2.46,0.376,139.2,238.896
6867,2.556,0.38,139.4,238.896
6868,2.652,0.384,139.4,238.896
6869,2.744,0.388,139.6,238.896
6870,2.832,0.396,139.6,238.896
6871,2.924,0.396,139.8,238.896
6872,3.012,0.404,140,238.896
6873,3.096,0.404,140,238.343
6874,3.18,0.408,140,238.896
6875,3.264,0.412,140.2,238.343
6876,3.34,0.416,140.2,238.343
6877,3.416,0.42,140.4,238.343
6878,3.484,0.424,140.4,238.343
6879,3.556,0.428,140.6,238.343
6880,3.62,0.432,140.6,238.343
6881,3.68,0.436,140.6,238.343
6882,3.736,0.44,140.8,237.79
6883,3.784,0.44,140.8,237.79
6884,3.832,0.444,140.8,238.343
6885,3.872,0.448,140.8,238.343
6886,3.908,0.448,140.8,237.79
6887,3.948,0.452,140.8,237.79
6888,3.976,0.456,141,237.79
6889,4,0.456,140.8,237.79
6890,4.02,0.46,140.8,237.79
6891,4.044,0.46,140.8,237.79
6892,4.056,0.464,140.8,237.79
6893,4.068,0.464,140.8,237.237
6894,4.072,0.468,140.6,237.237
6895,4.08,0.468,140.8,237.79
6896,4.076,0.468,140.6,237.237
6897,4.072,0.468,140.6,237.237
6898,4.068,0.468,140.6,237.237
6899,4.056,0.468,140.6,237.79
6900,4.052,0.468,140.6,237.237
6901,4.044,0.468,140.6,237.237
6902,4.044,0.472,140.6,237.79
6903,4.032,0.472,140.4,237.237
6904,4.032,0.468,140.4,237.237
6905,4.024,0.468,140.4,237.79
6906,4.02,0.472,140.4,237.237
6907,3.98,0.468,140.4,237.237
6908,3.908,0.468,140.2,237.79
6909,3.828,0.468,140.2,237.237
6910,3.744,0.464,140,237.79
6911,3.66,0.464,140,237.79
6912,3.572,0.464,140,237.79
6913,3.484,0.46,139.8,237.79
6914,3.396,0.46,139.6,237.79
6915,3.308,0.456,139.6,237.79
6916,3.212,0.456,139.4,237.79
6917,3.12,0.452,139.4,238.343
6918,3.028,0.452,139.2,237.79
6919,2.928,0.448,139.2,237.79
6920,2.832,0.448,139,237.79
6921,2.736,0.444,139,237.79
6922,2.636,0.44,138.8,237.79
6923,2.532,0.44,138.8,238.343
6924,2.432,0.436,138.6,237.79
6925,2.324,0.436,138.4,237.79
6926,2.224,0.432,138.4,238.343
6927,2.12,0.432,138.4,238.343
6928,2.02,0.424,138.2,237.79
6929,1.92,0.424,138,238.343
6930,1.812,0.42,138,238.343
6931,1.7,0.42,137.8,238.343
6932,1.596,0.416,137.8,238.343
6933,1.484,0.416,137.8,238.343
6934,1.364,0.408,137.6,238.343
6935,1.248,0.404,137.4,238.343
6936,1.128,0.404,137.4,238.343
6937,1.012,0.404,137.4,238.343
6938,0.896,0.4,137.2,238.343
6939,0.776,0.396,137.2,238.343
6940,0.66,0.392,137.2,238.896
6941,0.54,0.388,137,238.343
6942,0.424,0.384,137,238.343
6943,0.304,0.38,137,238.343
6944,0.188,0.376,136.8,238.343
6945,0.072,0.376,136.8,238.343
6946,-0.036,0.372,136.8,238.343
6947,-0.152,0.368,136.6,238.343
6948,-0.264,0.364,136.6,238.343
6949,-0.36,0.36,136.6,238.343
6950,-0.272,0.364,136.6,238.343
6951,-0.36,0.36,136.6,238.343
6952,-0.532,0.356,136.6,238.343
6953,-0.692,0.352,136.4,238.343
6954,-0.8520001,0.344,136.6,238.343
6955,-1,0.34,136.4,238.343
6956,-1.132,0.332,136.2,238.343
6957,-1.264,0.328,136.2,238.343
6958,-1.384,0.324,136.2,238.343
6959,-1.508,0.32,136.2,238.343
6960,-1.62,0.316,136.2,237.79
6961,-1.74,0.312,136.2,237.79
6962,-1.848,0.308,136.2,237.79
6963,-1.96,0.304,136.2,237.79
6964,-2.068,0.3,136.2,237.79
6965,-2.176,0.292,136.2,237.79
6966,-2.28,0.288,136.2,237.79
6967,-2.38,0.288,136.4,237.79
6968,-2.48,0.28,136.2,237.79
6969,-2.58,0.276,136.4,237.79
6970,-2.68,0.272,136.4,237.79
6971,-2.768,0.268,136.4,237.79
6972,-2.864,0.264,136.4,237.237
6973,-2.956,0.26,136.6,237.237
6974,-3.048,0.252,136.6,237.237
6975,-3.132,0.252,136.6,237.237
6976,-3.22,0.244,136.6,237.237
6977,-3.3,0.24,136.6,237.237
6978,-3.376,0.236,136.6,236.684
6979,-3.448,0.232,136.8,236.684
6980,-3.524,0.228,136.6,236.684
6981,-3.588,0.224,136.8,236.131
6982,-3.652,0.22,136.8,236.131
6983,-3.708,0.22,136.8,236.131
6984,-3.764,0.212,136.6,236.131
6985,-3.808,0.212,136.8,236.131
6986,-3.852,0.208,136.8,236.131
6987,-3.888,0.208,136.8,236.131
6988,-3.924,0.204,136.8,236.131
6989,-3.956,0.2,136.6,235.578
6990,-3.98,0.196,136.6,235.578
6991,-4.004,0.196,136.6,235.578
6992,-4.02,0.192,136.6,235.578
6993,-4.04,0.192,136.6,235.578
6994,-4.052,0.192,136.6,235.578
6995,-4.06,0.188,136.4,235.578
6996,-4.06,0.188,136.4,235.578
6997,-4.06,0.188,136.2,235.025
6998,-4.052,0.184,136.2,235.025
6999,-4.052,0.188,136.2,235.578
7000,-4.048,0.184,136.2,235.025
7001,-4.044,0.184,136.2,235.025
7002,-4.036,0.188,136.2,235.578
7003,-4.032,0.184,136,235.025
7004,-4.024,0.184,136,235.025
7005,-4.016,0.184,136,235.025
7006,-4.012,0.184,136,235.025
7007,-4.008,0.184,136,235.025
7008,-4.004,0.184,136,235.025
7009,-4,0.184,136,235.025
7010,-3.94,0.184,136,235.025
7011,-3.864,0.188,136,235.025
7012,-3.784,0.188,135.8,235.025
7013,-3.7,0.192,135.8,235.025
7014,-3.616,0.192,135.8,235.025
7015,-3.536,0.192,135.8,235.025
7016,-3.448,0.196,135.8,235.025
7017,-3.36,0.196,135.6,235.025
7018,-3.28,0.2,135.8,235.025
7019,-3.188,0.204,135.6,235.025
7020,-3.096,0.204,135.4,235.025
7021,-3.004,0.204,135.4,235.025
7022,-2.904,0.208,135.4,235.025
7023,-2.812,0.212,135.4,235.025
7024,-2.716,0.216,135.4,235.578
7025,-2.624,0.212,135.2,235.025
7026,-2.52,0.216,135.2,235.025
7027,-2.42,0.22,135.2,235.025
7028,-2.32,0.22,135.2,235.578
7029,-2.22,0.224,135.2,235.578
7030,-2.12,0.228,135,235.025
7031,-2.016,0.228,135.2,235.025
7032,-1.916,0.232,135,235.578
7033,-1.812,0.236,135,235.578
7034,-1.704,0.236,134.8,235.025
7035,-1.6,0.24,134.8,235.025
7036,-1.488,0.24,134.8,235.578
7037,-1.38,0.244,134.8,235.578
7038,-1.268,0.248,134.8,235.578
7039,-1.156,0.248,134.6,235.025
7040,-1.04,0.256,134.6,235.578
7041,-0.928,0.256,134.6,235.578
7042,-0.816,0.264,134.6,235.578
7043,-0.7,0.264,134.6,235.578
7044,-0.588,0.268,134.6,235.578
7045,-0.476,0.272,134.4,235.578
7046,-0.36,0.276,134.6,235.578
7047,-0.244,0.28,134.6,235.578
7048,-0.132,0.284,134.4,235.578
7049,-0.216,0.28,134.4,235.578
7050,-0.124,0.284,134.4,235.578
7051,0.028,0.288,134.4,235.578
7052,0.18,0.292,134.4,235.578
7053,0.328,0.296,134.4,235.578
7054,0.464,0.3,134.4,235.025
7055,0.6,0.308,134.6,235.578
7056,0.728,0.312,134.6,235.578
7057,0.8560001,0.316,134.4,235.025
7058,0.984,0.32,134.6,235.578
7059,1.1,0.324,134.6,235.025
7060,1.22,0.328,134.6,235.025
7061,1.328,0.332,134.8,235.025
7062,1.444,0.336,134.8,235.025
7063,1.556,0.34,134.8,235.025
7064,1.664,0.344,135,235.025
7065,1.772,0.348,135,235.025
7066,1.88,0.352,135,235.025
7067,1.984,0.356,135.2,235.025
7068,2.088,0.36,135.2,234.472
7069,2.192,0.368,135.4,235.025
7070,2.296,0.372,135.4,234.472
7071,2.392,0.372,135.6,234.472
7072,2.492,0.376,135.6,234.472
7073,2.588,0.384,135.8,234.472
7074,2.68,0.388,135.8,234.472
7075,2.772,0.392,135.8,233.919
7076,2.864,0.392,136,234.472
7077,2.952,0.4,136,233.919
7078,3.04,0.404,136.2,234.472
7079,3.124,0.408,136.2,233.919
7080,3.204,0.412,136.2,233.919
7081,3.288,0.412,136.4,233.919
7082,3.364,0.42,136.6,233.919
7083,3.436,0.424,136.6,233.366
7084,3.508,0.428,136.8,233.366
7085,3.576,0.432,136.8,233.366
7086,3.64,0.436,137,233.366
7087,3.7,0.44,137,233.366
7088,3.752,0.44,137,233.366
7089,3.8,0.444,137,233.366
7090,3.844,0.448,137,232.813
7091,3.884,0.448,137.2,233.366
7092,3.92,0.452,137.2,232.813
7093,3.956,0.456,137.2,232.813
7094,3.98,0.456,137.2,232.813
7095,4.008,0.46,137.2,232.813
7096,4.032,0.464,137.2,232.813
7097,4.048,0.464,137.2,232.813
7098,4.06,0.468,137.2,232.26
7099,4.072,0.468,137.2,232.813
7100,4.076,0.468,137.2,232.813
7101,4.076,0.468,137.2,232.813
7102,4.072,0.472,137,232.813
7103,4.068,0.472,137,232.26
7104,4.064,0.472,137,232.813
7105,4.052,0.472,137,232.813
7106,4.052,0.472,137,232.813
7107,4.044,0.472,136.8,232.813
7108,4.036,0.472,136.8,232.26
7109,4.032,0.472,136.8,232.813
7110,4.024,0.472,136.8,232.813
7111,4.02,0.472,136.8,232.26
7112,4.012,0.472,136.8,232.26
7113,3.96,0.472,136.8,232.813
7114,3.88,0.472,136.6,232.26
7115,3.8,0.468,136.6,232.813
7116,3.716,0.468,136.4,232.813
7117,3.628,0.464,136.2,232.813
7118,3.54,0.464,136.2,233.366
7119,3.452,0.46,136,232.813
7120,3.368,0.46,136,232.813
7121,3.276,0.46,135.8,232.813
7122,3.184,0.456,136,233.366
7123,3.088,0.452,135.6,232.813
7124,2.996,0.452,135.6,233.366
7125,2.9,0.452,135.4,233.366
7126,2.8,0.448,135.4,233.366
7127,2.708,0.448,135.4,233.366
7128,2.6,0.444,135.2,233.366
7129,2.5,0.44,135,233.366
7130,2.392,0.44,135,233.366
7131,2.292,0.436,134.8,233.919
7132,2.188,0.436,134.6,233.366
7133,2.088,0.432,134.8,233.919
7134,1.988,0.432,134.4,233.919
7135,1.88,0.428,134.4,233.919
7136,1.776,0.424,134.4,233.919
7137,1.668,0.42,134.2,233.919
7138,1.556,0.42,134.2,233.919
7139,1.44,0.412,134,233.919
7140,1.328,0.412,134,233.919
7141,1.208,0.408,133.8,233.919
7142,1.088,0.408,133.8,233.919
7143,0.9720001,0.404,133.6,234.472
7144,0.8560001,0.4,133.6,234.472
7145,0.7360001,0.396,133.4,234.472
7146,0.62,0.392,133.4,234.472
7147,0.5,0.388,133.4,234.472
7148,0.384,0.384,133.2,234.472
7149,0.264,0.384,133.2,234.472
7150,0.152,0.38,133.2,234.472
7151,0.036,0.376,133,234.472
7152,-7.60E-02,0.372,133,234.472
7153,-0.188,0.368,133,234.472
7154,-0.3,0.364,133,234.472
7155,-0.284,0.364,132.8,234.472
7156,-0.292,0.36,132.8,235.025
7157,-0.412,0.36,132.8,234.472
7158,-0.588,0.356,132.6,234.472
7159,-0.752,0.348,132.6,234.472
7160,-0.904,0.344,132.6,234.472
7161,-1.044,0.34,132.6,234.472
7162,-1.176,0.332,132.6,234.472
7163,-1.308,0.328,132.6,234.472
7164,-1.424,0.324,132.6,235.025
7165,-1.548,0.32,132.4,234.472
7166,-1.664,0.316,132.4,234.472
7167,-1.776,0.312,132.6,235.025
7168,-1.888,0.304,132.6,234.472
7169,-1.996,0.304,132.6,234.472
7170,-2.104,0.296,132.6,234.472
7171,-2.208,0.292,132.6,234.472
7172,-2.312,0.288,132.4,234.472
7173,-2.412,0.284,132.6,235.025
7174,-2.512,0.28,132.6,234.472
7175,-2.608,0.276,132.6,234.472
7176,-2.704,0.272,132.6,234.472
7177,-2.8,0.264,132.8,234.472
7178,-2.896,0.26,132.6,234.472
7179,-2.984,0.256,132.8,234.472
7180,-3.072,0.252,132.8,234.472
7181,-3.16,0.248,132.8,233.919
7182,-3.24,0.244,132.8,234.472
7183,-3.32,0.24,133,233.919
7184,-3.4,0.236,133,233.919
7185,-3.472,0.232,133,233.919
7186,-3.54,0.228,133,233.919
7187,-3.608,0.224,133.2,233.919
7188,-3.668,0.22,133,233.919
7189,-3.72,0.216,133,233.919
7190,-3.776,0.212,133.2,233.919
7191,-3.824,0.208,133.2,233.919
7192,-3.868,0.204,133,233.919
7193,-3.9,0.204,133.2,233.919
7194,-3.936,0.2,133,233.366
7195,-3.964,0.196,133,233.366
7196,-3.988,0.196,133,233.366
7197,-4.008,0.192,133,233.366
7198,-4.028,0.192,133,233.919
7199,-4.044,0.188,132.8,233.366
7200,-4.056,0.184,132.8,233.366
7201,-4.06,0.188,132.8,233.366
7202,-4.056,0.188,132.8,233.919
7203,-4.052,0.184,132.8,233.366
7204,-4.056,0.184,132.6,233.366
7205,-4.052,0.184,132.6,233.919
7206,-4.048,0.184,132.6,233.366
7207,-4.04,0.184,132.6,233.919
7208,-4.032,0.184,132.6,233.919
7209,-4.028,0.184,132.4,233.919
7210,-4.024,0.18,132.4,233.919
7211,-4.016,0.184,132.4,233.919
7212,-4.012,0.184,132.4,233.919
7213,-4.008,0.18,132.4,233.366
7214,-4.004,0.18,132.2,233.366
7215,-3.988,0.184,132.4,233.366
7216,-3.908,0.184,132.4,233.919
7217,-3.832,0.184,132.2,233.919
7218,-3.752,0.188,132.2,233.919
7219,-3.668,0.188,132.2,233.919
7220,-3.588,0.188,132.2,233.919
7221,-3.504,0.192,132,233.919
7222,-3.416,0.192,132.2,234.472
7223,-3.332,0.196,132,234.472
7224,-3.248,0.196,132,234.472
7225,-3.16,0.2,131.8,234.472
7226,-3.064,0.204,131.8,234.472
7227,-2.972,0.204,131.8,234.472
7228,-2.876,0.208,131.8,234.472
7229,-2.78,0.208,131.6,234.472
7230,-2.688,0.212,131.6,234.472
7231,-2.588,0.216,131.6,234.472
7232,-2.488,0.216,131.6,234.472
7233,-2.388,0.216,131.4,235.025
7234,-2.284,0.22,131.6,234.472
7235,-2.188,0.224,131.4,235.025
7236,-2.084,0.224,131.4,235.025
7237,-1.984,0.228,131.2,235.025
7238,-1.88,0.232,131.2,235.025
7239,-1.772,0.236,131.2,235.025
7240,-1.668,0.236,131.2,235.578
7241,-1.56,0.24,131.2,235.025
7242,-1.456,0.244,131,235.578
7243,-1.34,0.248,131,235.578
7244,-1.232,0.248,131,235.578
7245,-1.116,0.252,130.8,235.578
7246,-1.004,0.256,131,235.578
7247,-0.8880001,0.26,130.8,235.578
7248,-0.78,0.26,130.8,235.578
7249,-0.66,0.268,130.8,235.578
7250,-0.552,0.272,130.8,235.578
7251,-0.436,0.272,130.8,236.131
7252,-0.324,0.276,130.8,235.578
7253,-0.212,0.28,130.8,235.578
7254,-0.116,0.284,130.6,235.578
7255,-0.2,0.28,130.8,235.578
7256,-8.00E-02,0.284,130.8,235.578
7257,8.000001E-02,0.288,130.8,235.578
7258,0.228,0.292,130.8,236.131
7259,0.376,0.3,130.8,236.131
7260,0.512,0.304,130.8,235.578
7261,0.6440001,0.308,130.8,236.131
7262,0.772,0.312,130.8,236.131
7263,0.9,0.32,130.8,236.131
7264,1.02,0.32,130.8,235.578
7265,1.14,0.324,131,236.131
7266,1.256,0.332,131,235.578
7267,1.368,0.336,131,235.578
7268,1.48,0.34,131,236.131
7269,1.588,0.344,131.2,235.578
7270,1.7,0.348,131.2,235.578
7271,1.808,0.352,131.4,235.578
7272,1.916,0.356,131.4,235.578
7273,2.02,0.36,131.6,235.578
7274,2.124,0.364,131.6,235.578
7275,2.228,0.372,131.8,235.578
7276,2.328,0.372,131.8,235.578
7277,2.424,0.376,131.8,235.578
7278,2.524,0.384,132,235.578
7279,2.616,0.388,132,235.578
7280,2.712,0.392,132.2,235.025
7281,2.8,0.396,132.2,235.025
7282,2.892,0.4,132.4,235.025
7283,2.98,0.404,132.4,235.025
7284,3.068,0.408,132.6,235.025
7285,3.148,0.412,132.6,235.025
7286,3.232,0.416,132.8,235.025
7287,3.308,0.42,132.8,234.472
7288,3.384,0.424,133,235.025
7289,3.46,0.428,133,234.472
7290,3.528,0.432,133.2,235.025
7291,3.592,0.436,133.2,234.472
7292,3.656,0.44,133.2,234.472
7293,3.712,0.444,133.4,234.472
7294,3.764,0.448,133.4,234.472
7295,3.812,0.452,133.6,234.472
7296,3.856,0.456,133.6,234.472
7297,3.896,0.456,133.6,233.919
7298,3.928,0.456,133.6,234.472
7299,3.96,0.46,133.8,234.472
7300,3.988,0.464,133.6,233.919
7301,4.016,0.464,133.6,233.919
7302,4.032,0.468,133.6,234.472
7303,4.052,0.472,133.6,233.919
7304,4.064,0.472,133.6,233.919
7305,4.068,0.472,133.6,233.919
7306,4.076,0.476,133.6,233.919
7307,4.072,0.476,133.6,234.472
7308,4.068,0.48,133.6,234.472
7309,4.064,0.48,133.4,234.472
7310,4.056,0.476,133.4,234.472
7311,4.052,0.48,133.4,234.472
7312,4.048,0.48,133.4,234.472
7313,4.036,0.48,133.4,234.472
7314,4.036,0.48,133.4,234.472
7315,4.028,0.48,133.4,234.472
7316,4.024,0.48,133.2,234.472
7317,4.02,0.48,133.4,234.472
7318,4.012,0.48,133.2,234.472
7319,3.936,0.48,133.2,234.472
7320,3.86,0.476,133,234.472
7321,3.776,0.476,132.8,234.472
7322,3.696,0.472,132.8,234.472
7323,3.608,0.472,132.8,234.472
7324,3.516,0.472,132.6,234.472
7325,3.428,0.468,132.4,235.025
7326,3.336,0.464,132.4,235.025
7327,3.244,0.464,132.2,235.025
7328,3.152,0.464,132.2,235.025
7329,3.056,0.46,132,235.025
7330,2.964,0.46,132,235.025
7331,2.864,0.456,131.8,235.578
7332,2.768,0.456,131.6,235.578
7333,2.672,0.452,131.6,235.578
7334,2.568,0.448,131.6,235.578
7335,2.464,0.448,131.4,235.578
7336,2.36,0.444,131.2,235.578
7337,2.26,0.44,131,236.131
7338,2.156,0.44,131,235.578
7339,2.056,0.44,131,236.131
7340,1.956,0.436,130.8,236.131
7341,1.844,0.432,130.8,236.131
7342,1.736,0.428,130.6,236.131
7343,1.636,0.424,130.4,236.131
7344,1.524,0.42,130.4,236.684
7345,1.408,0.42,130.4,236.131
7346,1.288,0.416,130.2,236.131
7347,1.168,0.412,130,236.684
7348,1.052,0.412,130,236.684
7349,0.936,0.408,130,236.684
7350,0.816,0.404,129.8,236.684
7351,0.696,0.4,129.8,237.237
7352,0.58,0.396,129.6,237.237
7353,0.46,0.396,129.6,237.237
7354,0.344,0.388,129.4,237.237
7355,0.232,0.388,129.4,237.237
7356,0.116,0.384,129.4,237.237
7357,0,0.376,129.4,237.237
7358,-0.108,0.376,129.2,237.237
7359,-0.224,0.372,129,237.237
7360,-0.332,0.372,129.2,237.79
7361,-0.26,0.368,129.2,237.79
7362,-0.32,0.368,129.2,237.237
7363,-0.468,0.364,129,237.237
7364,-0.64,0.356,129,237.237
7365,-0.8,0.352,129,237.237
7366,-0.952,0.344,128.8,237.237
7367,-1.088,0.34,129,237.79
7368,-1.216,0.336,128.8,237.79
7369,-1.348,0.332,128.8,237.79
7370,-1.464,0.328,128.8,237.79
7371,-1.584,0.324,128.8,237.79
7372,-1.7,0.316,128.8,237.79
7373,-1.812,0.312,128.8,237.79
7374,-1.924,0.308,128.8,237.79
7375,-2.032,0.3,128.8,237.79
7376,-2.136,0.3,128.8,237.79
7377,-2.244,0.296,128.8,237.79
7378,-2.344,0.288,128.8,237.79
7379,-2.444,0.288,128.8,237.79
7380,-2.54,0.28,129,237.79
