,CH_1,CH_2,CH_3,CH_4
7170,-3.236,1.136,382.4,210.14
7171,-3.32,1.14,382.4,209.587
7172,-3.396,1.144,382.4,209.587
7173,-3.472,1.148,382.2,209.587
7174,-3.544,1.152,382.2,209.587
7175,-3.612,1.156,382.2,209.587
7176,-3.676,1.16,382,209.587
7177,-3.732,1.164,382,209.587
7178,-3.788,1.168,381.8,209.587
7179,-3.84,1.172,381.8,209.034
7180,-3.884,1.176,381.6,209.587
7181,-3.928,1.176,381.6,209.034
7182,-3.964,1.18,381.6,209.587
7183,-3.992,1.184,381.4,209.034
7184,-4.02,1.188,381.2,209.034
7185,-4.044,1.188,381.2,209.034
7186,-4.068,1.192,381,209.034
7187,-4.084,1.192,380.8,209.034
7188,-4.1,1.196,380.8,209.034
7189,-4.108,1.196,380.6,209.034
7190,-4.108,1.2,380.6,209.034
7191,-4.112,1.204,380.4,209.034
7192,-4.116,1.2,380.4,209.034
7193,-4.112,1.2,380.2,209.034
7194,-4.108,1.2,380.2,209.034
7195,-4.1,1.204,380,209.034
7196,-4.092,1.204,380,209.034
7197,-4.084,1.204,380,209.034
7198,-4.08,1.204,379.8,209.034
7199,-4.072,1.204,379.8,209.034
7200,-4.064,1.204,379.8,209.587
7201,-4.06,1.204,379.6,209.034
7202,-4.056,1.204,379.6,209.034
7203,-4.048,1.204,379.6,209.034
7204,-4.004,1.204,379.6,209.034
7205,-3.932,1.2,379.6,209.034
7206,-3.856,1.204,379.6,209.034
7207,-3.78,1.2,379.6,209.034
7208,-3.704,1.2,379.6,209.034
7209,-3.62,1.2,379.4,209.587
7210,-3.54,1.196,379.4,209.587
7211,-3.464,1.196,379.2,209.587
7212,-3.376,1.192,379.2,209.587
7213,-3.296,1.192,379.2,209.034
7214,-3.212,1.188,379.2,209.587
7215,-3.124,1.188,379,209.587
7216,-3.032,1.188,379,209.587
7217,-2.94,1.184,378.8,209.587
7218,-2.844,1.184,378.8,209.587
7219,-2.748,1.18,378.8,209.587
7220,-2.652,1.18,378.6,209.587
7221,-2.552,1.176,378.6,210.14
7222,-2.452,1.176,378.6,209.587
7223,-2.352,1.176,378.4,209.587
7224,-2.248,1.172,378.2,210.14
7225,-2.148,1.172,378.2,209.587
7226,-2.044,1.168,378.2,210.14
7227,-1.94,1.164,378.2,210.14
7228,-1.832,1.164,378,210.14
7229,-1.724,1.16,378,210.14
7230,-1.612,1.16,378,210.14
7231,-1.504,1.156,377.8,210.14
7232,-1.392,1.152,377.8,210.14
7233,-1.28,1.152,377.8,210.14
7234,-1.16,1.148,377.8,210.14
7235,-1.052,1.144,377.6,210.14
7236,-0.9400001,1.14,377.6,210.14
7237,-0.8240001,1.14,377.4,210.14
7238,-0.712,1.14,377.4,210.14
7239,-0.596,1.136,377.4,210.693
7240,-0.484,1.132,377.4,210.693
7241,-0.372,1.128,377.4,210.14
7242,-0.26,1.124,377.2,210.693
7243,-0.152,1.124,377.4,210.693
7244,-0.052,1.12,377.2,210.14
7245,-0.012,1.116,377.2,210.693
7246,-0.008,1.116,377.2,210.693
7247,0.108,1.116,377.2,210.693
7248,0.236,1.112,377.2,210.693
7249,0.376,1.108,377.2,210.14
7250,0.524,1.104,377.2,210.693
7251,0.668,1.1,377,210.693
7252,0.808,1.096,377.2,210.693
7253,0.936,1.088,377.2,210.693
7254,1.068,1.084,377.2,210.693
7255,1.196,1.08,377.2,210.693
7256,1.316,1.08,377.2,210.693
7257,1.428,1.072,377.2,210.693
7258,1.54,1.068,377.2,210.693
7259,1.652,1.064,377.2,210.14
7260,1.764,1.064,377.4,210.693
7261,1.864,1.06,377.4,210.14
7262,1.972,1.056,377.4,210.693
7263,2.072,1.052,377.4,210.14
7264,2.172,1.044,377.4,210.693
7265,2.268,1.044,377.4,210.14
7266,2.364,1.04,377.6,210.14
7267,2.464,1.036,377.6,210.14
7268,2.556,1.032,377.4,210.14
7269,2.648,1.028,377.6,210.693
7270,2.744,1.024,377.6,210.693
7271,2.832,1.02,377.6,210.14
7272,2.92,1.016,377.6,210.14
7273,3.004,1.012,377.8,210.14
7274,3.088,1.008,377.8,210.14
7275,3.168,1,377.8,210.14
7276,3.248,1,377.8,210.14
7277,3.324,0.9960001,377.8,209.587
7278,3.392,0.988,377.8,209.587
7279,3.46,0.988,377.8,209.587
7280,3.524,0.984,378,209.587
7281,3.584,0.98,377.8,209.587
7282,3.64,0.9760001,377.8,209.587
7283,3.692,0.9720001,377.8,209.587
7284,3.736,0.9680001,377.6,209.587
7285,3.776,0.964,377.6,209.587
7286,3.816,0.964,377.6,209.587
7287,3.848,0.96,377.4,209.034
7288,3.876,0.956,377.6,209.587
7289,3.904,0.956,377.4,209.587
7290,3.928,0.9480001,377.2,209.034
7291,3.944,0.9480001,377.2,209.587
7292,3.96,0.9480001,377.2,209.587
7293,3.972,0.9480001,377.2,209.034
7294,3.976,0.9440001,377,209.587
7295,3.984,0.9440001,376.8,209.587
7296,3.984,0.9440001,376.8,209.034
7297,3.98,0.9400001,376.6,209.034
7298,3.976,0.9400001,376.8,209.034
7299,3.972,0.9400001,376.6,209.587
7300,3.964,0.9400001,376.6,209.587
7301,3.956,0.9400001,376.4,209.587
7302,3.948,0.9400001,376.4,209.034
7303,3.94,0.936,376.2,209.034
7304,3.936,0.9400001,376.2,209.587
7305,3.932,0.9400001,376.2,209.587
7306,3.924,0.936,376,209.587
7307,3.884,0.9400001,376,209.587
7308,3.82,0.9400001,376.2,209.587
7309,3.744,0.9400001,376.2,209.587
7310,3.668,0.9400001,376,209.587
7311,3.596,0.9440001,376,209.587
7312,3.516,0.9440001,376,209.587
7313,3.428,0.9480001,375.8,209.587
7314,3.348,0.9480001,375.8,209.587
7315,3.264,0.9480001,375.6,209.587
7316,3.176,0.9480001,375.6,209.587
7317,3.088,0.952,375.6,209.587
7318,2.992,0.952,375.4,209.587
7319,2.896,0.956,375.4,209.587
7320,2.804,0.96,375.2,210.14
7321,2.704,0.96,375.2,209.587
7322,2.608,0.96,375,210.14
7323,2.504,0.964,375,210.14
7324,2.404,0.964,375,210.14
7325,2.304,0.9680001,374.8,210.14
7326,2.208,0.9720001,374.6,210.693
7327,2.104,0.9720001,374.6,210.14
7328,2,0.9720001,374.4,210.14
7329,1.896,0.9760001,374.4,210.693
7330,1.788,0.98,374.2,210.693
7331,1.68,0.98,374,210.693
7332,1.572,0.98,374,210.693
7333,1.464,0.988,374,210.693
7334,1.352,0.988,373.6,210.14
7335,1.236,0.992,373.6,210.693
7336,1.12,0.9960001,373.6,210.693
7337,1.012,0.9960001,373.4,210.693
7338,0.9,1,373.2,210.693
7339,0.784,1.004,373.2,210.693
7340,0.6720001,1.004,373,210.693
7341,0.564,1.008,373,210.693
7342,0.452,1.012,372.8,210.693
7343,0.34,1.012,372.8,210.693
7344,0.224,1.016,372.8,210.693
7345,0.12,1.02,372.6,211.246
7346,-0.004,1.02,372.4,210.693
7347,-0.016,1.024,372.4,210.693
7348,-0.044,1.024,372.4,210.693
7349,-0.204,1.028,372.4,210.693
7350,-0.372,1.036,372.2,211.246
7351,-0.532,1.04,372.2,210.693
7352,-0.6720001,1.04,372,210.693
7353,-0.808,1.048,372,210.693
7354,-0.9440001,1.052,371.8,210.693
7355,-1.072,1.052,371.6,211.246
7356,-1.192,1.06,371.8,210.693
7357,-1.316,1.064,371.6,210.693
7358,-1.432,1.068,371.6,210.693
7359,-1.552,1.072,371.6,211.246
7360,-1.668,1.076,371.4,210.693
7361,-1.776,1.08,371.4,211.246
7362,-1.888,1.084,371.4,210.693
7363,-1.996,1.084,371.4,210.693
7364,-2.104,1.092,371.4,210.693
7365,-2.212,1.096,371.2,210.693
7366,-2.316,1.096,371.4,210.693
7367,-2.416,1.104,371.4,210.693
7368,-2.516,1.108,371.2,210.14
7369,-2.616,1.112,371.4,210.693
7370,-2.712,1.116,371.2,210.693
7371,-2.804,1.124,371.2,210.14
7372,-2.896,1.124,371.2,210.14
7373,-2.984,1.132,371.2,210.693
7374,-3.072,1.132,371,210.14
7375,-3.16,1.136,371.2,210.693
7376,-3.24,1.14,371,210.14
7377,-3.324,1.144,371,210.14
7378,-3.4,1.148,371,210.14
7379,-3.476,1.152,370.8,210.14
7380,-3.544,1.156,370.8,210.14
7381,-3.608,1.164,370.8,209.587
7382,-3.672,1.168,370.8,210.14
7383,-3.74,1.168,370.8,209.587
7384,-3.792,1.176,370.6,210.14
7385,-3.844,1.176,370.4,209.587
7386,-3.888,1.18,370.4,209.587
7387,-3.928,1.184,370.4,209.587
7388,-3.964,1.188,370.2,209.587
7389,-3.996,1.192,370.2,209.587
7390,-4.024,1.192,370,209.587
7391,-4.048,1.196,369.8,209.587
7392,-4.068,1.2,369.8,209.587
7393,-4.088,1.2,369.6,209.587
7394,-4.1,1.204,369.6,209.587
7395,-4.112,1.204,369.4,209.587
7396,-4.112,1.208,369.4,209.587
7397,-4.12,1.208,369.2,209.587
7398,-4.116,1.208,369.2,210.14
7399,-4.112,1.208,369,209.587
7400,-4.104,1.208,369,209.587
7401,-4.096,1.212,368.8,209.587
7402,-4.088,1.208,368.8,209.587
7403,-4.08,1.212,368.6,209.587
7404,-4.076,1.212,368.6,209.587
7405,-4.068,1.212,368.6,209.587
7406,-4.064,1.212,368.4,209.587
7407,-4.056,1.212,368.4,209.587
7408,-4.052,1.212,368.4,209.587
7409,-4.048,1.212,368.4,209.587
7410,-4.004,1.212,368.4,209.587
7411,-3.936,1.208,368.4,209.587
7412,-3.856,1.212,368.4,209.587
7413,-3.78,1.208,368.2,209.587
7414,-3.704,1.208,368.2,209.587
7415,-3.62,1.204,368.2,210.14
7416,-3.544,1.204,368,210.14
7417,-3.46,1.204,368.2,210.14
7418,-3.38,1.2,368,210.14
7419,-3.296,1.2,368,209.587
7420,-3.212,1.196,367.8,210.14
7421,-3.124,1.196,367.8,210.14
7422,-3.028,1.196,367.6,210.14
7423,-2.936,1.192,367.6,210.14
7424,-2.844,1.192,367.4,210.14
7425,-2.748,1.188,367.4,210.693
7426,-2.648,1.188,367.4,210.693
7427,-2.548,1.188,367.2,210.693
7428,-2.452,1.184,367.2,210.14
7429,-2.352,1.184,367.2,210.693
7430,-2.244,1.18,367,210.693
7431,-2.144,1.176,367,210.693
7432,-2.04,1.176,366.8,210.693
7433,-1.94,1.172,366.8,210.693
7434,-1.832,1.172,366.8,210.693
7435,-1.724,1.168,366.6,211.246
7436,-1.612,1.164,366.6,210.693
7437,-1.5,1.164,366.6,210.693
7438,-1.388,1.16,366.4,210.693
7439,-1.276,1.16,366.4,210.693
7440,-1.16,1.156,366.4,211.246
7441,-1.048,1.152,366.2,210.693
7442,-0.936,1.148,366.4,211.246
7443,-0.8240001,1.148,366.2,210.693
7444,-0.708,1.144,366.2,210.693
7445,-0.592,1.144,366.2,210.693
7446,-0.48,1.14,366,210.693
7447,-0.368,1.136,366,211.246
7448,-0.256,1.128,366,211.246
7449,-0.152,1.128,366,211.246
7450,-0.052,1.124,366,211.246
7451,-0.028,1.124,365.8,211.246
7452,-0.008,1.124,365.8,211.246
7453,0.112,1.12,365.8,211.246
7454,0.244,1.116,365.8,211.246
7455,0.38,1.112,365.8,211.246
7456,0.532,1.108,365.8,211.246
7457,0.6760001,1.104,365.8,211.246
7458,0.812,1.1,365.8,211.246
7459,0.9440001,1.096,365.8,211.246
7460,1.076,1.088,365.8,211.246
7461,1.196,1.084,365.8,211.246
7462,1.316,1.08,366,211.246
7463,1.428,1.076,366,211.246
7464,1.54,1.072,365.8,211.246
7465,1.656,1.072,366,211.246
7466,1.764,1.064,366,211.246
7467,1.868,1.064,366,211.246
7468,1.972,1.056,366,211.246
7469,2.072,1.056,366,211.246
7470,2.172,1.048,366,211.246
7471,2.276,1.044,366.2,211.246
7472,2.368,1.04,366.2,211.246
7473,2.464,1.04,366.2,211.246
7474,2.556,1.036,366.2,210.693
7475,2.648,1.032,366.2,211.246
7476,2.744,1.028,366.4,211.246
7477,2.836,1.024,366.4,211.246
7478,2.92,1.016,366.4,211.246
7479,3.008,1.016,366.4,210.693
7480,3.092,1.008,366.4,210.693
7481,3.172,1.004,366.4,210.693
7482,3.248,1,366.6,211.246
7483,3.324,0.9960001,366.4,210.693
7484,3.392,0.992,366.4,210.693
7485,3.464,0.988,366.4,210.693
7486,3.528,0.984,366.4,210.693
7487,3.584,0.98,366.4,210.693
7488,3.64,0.9760001,366.6,210.693
7489,3.692,0.9720001,366.4,210.14
7490,3.736,0.9680001,366.4,210.14
7491,3.78,0.964,366.4,210.693
7492,3.816,0.964,366.4,210.14
7493,3.848,0.96,366.2,210.693
7494,3.876,0.956,366.2,210.14
7495,3.904,0.956,366.2,210.693
7496,3.924,0.952,366,210.14
7497,3.944,0.9480001,366,210.14
7498,3.956,0.9440001,366,210.14
7499,3.976,0.9440001,366,210.14
7500,3.98,0.9440001,365.8,210.14
7501,3.984,0.9400001,365.8,210.14
7502,3.984,0.9440001,365.6,210.693
7503,3.984,0.9400001,365.6,210.14
7504,3.98,0.9400001,365.2,210.14
7505,3.972,0.9400001,365.4,210.14
7506,3.964,0.936,365.2,210.14
7507,3.956,0.9400001,365,210.14
7508,3.952,0.9400001,365.2,210.14
7509,3.944,0.9400001,365,210.14
7510,3.936,0.936,365,210.693
7511,3.932,0.9400001,364.8,210.14
7512,3.924,0.936,364.8,210.14
7513,3.884,0.936,365,210.14
7514,3.816,0.9400001,364.8,210.14
7515,3.744,0.9400001,364.8,210.14
7516,3.672,0.9400001,364.8,210.693
7517,3.592,0.9400001,364.6,210.14
7518,3.508,0.9440001,364.6,210.14
7519,3.432,0.9440001,364.6,210.693
7520,3.344,0.9440001,364.4,210.14
7521,3.26,0.9440001,364.4,210.693
7522,3.176,0.9480001,364.2,210.693
7523,3.084,0.952,364.2,210.693
7524,2.988,0.952,364,210.693
7525,2.892,0.952,364,211.246
7526,2.8,0.956,364,210.693
7527,2.7,0.956,363.8,210.693
7528,2.6,0.96,363.8,211.246
7529,2.5,0.964,363.6,210.693
7530,2.396,0.964,363.6,211.246
7531,2.296,0.964,363.2,211.246
7532,2.2,0.9680001,363.2,211.246
7533,2.1,0.9680001,363.2,211.246
7534,1.992,0.9720001,363,211.246
7535,1.888,0.9760001,362.8,211.246
7536,1.784,0.9760001,362.8,211.246
7537,1.676,0.98,362.8,211.246
7538,1.564,0.98,362.6,211.246
7539,1.452,0.984,362.4,211.246
7540,1.344,0.988,362.4,211.246
7541,1.228,0.992,362.2,211.799
7542,1.116,0.9960001,362.2,211.246
7543,1.008,0.9960001,362,211.246
7544,0.892,0.9960001,361.8,211.246
7545,0.78,1,361.8,211.246
7546,0.668,1.004,361.6,211.799
7547,0.564,1.008,361.4,211.799
7548,0.448,1.012,361.4,211.799
7549,0.336,1.012,361.4,211.799
7550,0.22,1.016,361.2,211.799
7551,0.112,1.02,361.2,211.799
7552,-0.004,1.024,361,211.799
7553,-0.028,1.024,361,211.799
7554,-0.048,1.028,361,211.799
7555,-0.204,1.028,361,211.799
7556,-0.372,1.032,360.8,211.799
7557,-0.532,1.036,360.6,211.799
7558,-0.6760001,1.04,360.6,211.799
7559,-0.812,1.048,360.6,211.799
7560,-0.9480001,1.052,360.4,211.799
7561,-1.072,1.056,360.2,211.799
7562,-1.196,1.06,360.2,211.799
7563,-1.316,1.064,360.2,211.799
7564,-1.44,1.068,360,211.799
7565,-1.552,1.072,360,211.799
7566,-1.664,1.076,360,211.799
7567,-1.776,1.08,360,211.799
7568,-1.888,1.084,359.8,211.799
7569,-1.996,1.088,359.8,212.352
7570,-2.104,1.092,359.8,211.799
7571,-2.212,1.1,359.8,211.799
7572,-2.316,1.104,359.8,211.799
7573,-2.416,1.108,359.8,211.799
7574,-2.516,1.112,359.8,211.799
7575,-2.616,1.116,359.6,211.799
7576,-2.712,1.12,359.8,211.246
7577,-2.8,1.124,359.6,211.246
7578,-2.896,1.128,359.6,211.246
7579,-2.988,1.132,359.6,211.246
7580,-3.072,1.136,359.6,211.246
7581,-3.16,1.144,359.6,211.799
7582,-3.244,1.148,359.6,211.246
7583,-3.324,1.152,359.4,211.246
7584,-3.404,1.156,359.6,211.246
7585,-3.476,1.16,359.4,210.693
7586,-3.548,1.164,359.4,211.246
7587,-3.612,1.168,359.4,211.246
7588,-3.676,1.172,359.4,211.246
7589,-3.736,1.176,359.2,211.246
7590,-3.788,1.184,359,210.693
7591,-3.844,1.188,359,210.693
7592,-3.888,1.188,359,210.693
7593,-3.928,1.192,358.8,211.246
7594,-3.96,1.196,358.6,210.693
7595,-3.996,1.2,358.6,210.693
7596,-4.02,1.204,358.4,210.693
7597,-4.044,1.204,358.4,210.693
7598,-4.064,1.208,358.2,210.693
7599,-4.08,1.208,358.2,210.693
7600,-4.096,1.212,358,210.693
7601,-4.108,1.216,358,210.693
7602,-4.112,1.216,357.8,210.693
7603,-4.108,1.216,357.6,210.693
7604,-4.112,1.216,357.6,210.693
7605,-4.112,1.22,357.6,210.693
7606,-4.112,1.22,357.4,210.693
7607,-4.1,1.22,357.2,210.693
7608,-4.092,1.22,357.2,210.693
7609,-4.084,1.22,357.2,210.693
7610,-4.08,1.22,357,210.693
7611,-4.072,1.22,357,210.693
7612,-4.064,1.224,357,210.693
7613,-4.06,1.224,356.8,210.693
7614,-4.056,1.22,357,210.693
7615,-4.048,1.22,357,210.693
7616,-4.004,1.22,356.8,210.693
7617,-3.928,1.22,356.8,210.693
7618,-3.856,1.22,356.8,210.693
7619,-3.776,1.22,356.8,210.693
7620,-3.7,1.216,356.8,210.693
7621,-3.62,1.216,356.6,210.693
7622,-3.54,1.212,356.6,210.693
7623,-3.46,1.212,356.6,211.246
7624,-3.376,1.212,356.4,211.246
7625,-3.296,1.208,356.4,211.246
7626,-3.212,1.208,356.2,211.246
7627,-3.12,1.204,356.2,211.246
7628,-3.032,1.204,356.2,211.246
7629,-2.936,1.2,356,211.246
7630,-2.84,1.2,356,211.799
7631,-2.744,1.2,355.8,211.799
7632,-2.648,1.196,355.8,211.246
7633,-2.548,1.196,355.6,211.246
7634,-2.448,1.192,355.6,211.246
7635,-2.348,1.192,355.6,211.799
7636,-2.244,1.188,355.4,211.799
7637,-2.144,1.184,355.2,211.246
7638,-2.04,1.184,355.2,211.799
7639,-1.936,1.18,355.2,211.799
7640,-1.828,1.18,355,211.799
7641,-1.724,1.18,355,211.799
7642,-1.616,1.176,354.8,211.799
7643,-1.5,1.172,354.8,211.799
7644,-1.388,1.168,354.8,211.799
7645,-1.272,1.168,354.8,211.799
7646,-1.16,1.164,354.6,211.799
7647,-1.048,1.16,354.6,211.799
7648,-0.928,1.156,354.6,212.352
7649,-0.816,1.156,354.6,212.352
7650,-0.7040001,1.152,354.4,212.352
7651,-0.592,1.148,354.4,212.352
7652,-0.48,1.144,354.4,212.352
7653,-0.368,1.144,354.2,211.799
7654,-0.256,1.14,354.2,212.352
7655,-0.148,1.136,354.2,212.352
7656,-0.048,1.136,354.2,212.352
7657,-0.028,1.132,354,212.352
7658,-0.008,1.132,354,212.352
7659,0.116,1.128,354,212.352
7660,0.24,1.124,354,212.352
7661,0.384,1.116,354,212.352
7662,0.536,1.116,354,212.352
7663,0.68,1.112,354,212.352
7664,0.816,1.104,354,212.352
7665,0.9440001,1.1,354,212.352
7666,1.072,1.096,354,212.352
7667,1.2,1.092,354,212.352
7668,1.316,1.088,354,212.352
7669,1.432,1.084,353.8,212.352
7670,1.548,1.08,354,212.352
7671,1.656,1.072,354,212.352
7672,1.768,1.072,354.2,212.352
7673,1.868,1.068,354,212.352
7674,1.972,1.064,354,212.352
7675,2.076,1.06,354.2,212.352
7676,2.172,1.052,354.2,212.352
7677,2.272,1.048,354.2,212.352
7678,2.368,1.044,354.2,212.352
7679,2.464,1.04,354.4,212.352
7680,2.56,1.036,354.4,212.352
7681,2.652,1.032,354.4,211.799
7682,2.744,1.028,354.6,211.799
7683,2.832,1.02,354.4,211.799
7684,2.92,1.016,354.6,211.799
7685,3.008,1.012,354.6,211.799
7686,3.092,1.012,354.8,212.352
7687,3.172,1.004,354.6,211.799
7688,3.248,1,354.6,211.799
7689,3.324,0.9960001,354.6,211.799
7690,3.392,0.992,354.8,211.799
7691,3.46,0.988,354.8,211.799
7692,3.524,0.984,354.8,211.799
7693,3.584,0.98,354.8,211.799
7694,3.644,0.9760001,354.8,211.799
7695,3.692,0.9720001,354.6,211.246
7696,3.736,0.9680001,354.6,211.799
7697,3.78,0.964,354.6,211.246
7698,3.812,0.96,354.4,211.246
7699,3.844,0.956,354.4,211.246
7700,3.876,0.952,354.4,211.246
7701,3.9,0.952,354.4,211.246
7702,3.92,0.9480001,354.4,211.246
7703,3.94,0.9480001,354.2,211.246
7704,3.96,0.9440001,354.2,211.246
7705,3.968,0.9400001,354,211.246
7706,3.972,0.9400001,354,211.246
7707,3.98,0.9400001,353.8,211.246
7708,3.98,0.9400001,353.8,211.246
7709,3.976,0.9400001,353.8,211.246
7710,3.972,0.9400001,353.8,211.246
7711,3.968,0.936,353.6,211.246
7712,3.956,0.936,353.4,211.246
7713,3.952,0.936,353.4,211.246
7714,3.944,0.936,353.2,211.246
7715,3.936,0.936,353.2,211.246
7716,3.932,0.936,353.2,211.246
7717,3.924,0.932,353.2,211.246
7718,3.92,0.936,353.2,211.246
7719,3.892,0.936,353,211.246
7720,3.824,0.936,353,211.246
7721,3.748,0.936,353,211.246
7722,3.672,0.936,353,211.246
7723,3.596,0.9400001,353,211.246
7724,3.516,0.9400001,352.8,211.799
7725,3.432,0.9440001,352.8,211.799
7726,3.352,0.9440001,352.8,211.246
7727,3.264,0.9440001,352.6,211.799
7728,3.176,0.9440001,352.4,211.799
7729,3.08,0.9480001,352.2,211.799
7730,2.988,0.9480001,352.2,211.799
7731,2.892,0.952,352.2,211.799
7732,2.796,0.952,352,211.799
7733,2.696,0.952,352,212.352
7734,2.596,0.956,351.8,211.799
7735,2.496,0.96,351.8,212.352
7736,2.396,0.96,351.6,212.352
7737,2.296,0.964,351.4,212.352
7738,2.196,0.9680001,351.4,212.352
7739,2.092,0.9680001,351.2,212.352
7740,1.992,0.9720001,351.2,212.352
7741,1.884,0.9720001,351,212.352
7742,1.78,0.9760001,350.8,212.352
7743,1.672,0.98,350.6,212.352
7744,1.564,0.98,350.6,212.352
7745,1.452,0.984,350.4,212.352
7746,1.34,0.984,350.2,212.352
7747,1.228,0.988,350.2,212.352
7748,1.12,0.992,350.2,212.905
7749,1.008,0.9960001,350,212.905
7750,0.896,1,350,212.905
7751,0.78,1,349.6,212.352
7752,0.664,1.004,349.6,212.905
7753,0.5560001,1.004,349.4,212.905
7754,0.444,1.008,349.4,212.905
7755,0.332,1.012,349.4,212.905
7756,0.216,1.016,349.2,212.905
7757,0.112,1.016,349,212.905
7758,-0.008,1.024,349,212.905
7759,-0.036,1.024,348.8,212.905
7760,-0.052,1.024,348.8,212.905
7761,-0.204,1.028,348.8,212.905
7762,-0.376,1.032,348.6,212.352
7763,-0.536,1.04,348.4,212.905
7764,-0.6760001,1.04,348.4,212.905
7765,-0.816,1.048,348.2,212.905
7766,-0.9480001,1.052,348.2,212.905
7767,-1.072,1.056,348.2,212.905
7768,-1.196,1.06,348,212.905
7769,-1.32,1.068,348,212.905
7770,-1.436,1.068,347.8,212.905
7771,-1.548,1.076,347.8,212.905
7772,-1.664,1.08,347.8,212.905
7773,-1.776,1.084,347.8,212.905
7774,-1.888,1.088,347.6,212.905
7775,-2,1.092,347.6,212.905
7776,-2.108,1.096,347.4,212.905
7777,-2.212,1.1,347.6,212.905
7778,-2.316,1.108,347.6,212.905
7779,-2.416,1.112,347.4,212.905
7780,-2.516,1.116,347.4,212.905
7781,-2.612,1.12,347.4,212.905
7782,-2.712,1.124,347.4,212.905
7783,-2.804,1.128,347.4,212.905
7784,-2.896,1.132,347.4,212.905
7785,-2.984,1.14,347.4,212.352
7786,-3.072,1.144,347.4,212.352
7787,-3.16,1.148,347.4,212.905
7788,-3.244,1.156,347.2,212.352
7789,-3.324,1.156,347.4,212.352
7790,-3.4,1.164,347.2,212.352
7791,-3.476,1.168,347.2,212.352
7792,-3.548,1.172,347.2,212.352
7793,-3.612,1.176,347,212.352
7794,-3.676,1.18,347,212.352
7795,-3.736,1.188,347,212.352
7796,-3.788,1.192,346.8,212.352
7797,-3.852,1.196,346.8,212.352
7798,-3.908,1.2,346.6,212.352
7799,-3.944,1.204,346.6,212.352
7800,-3.976,1.204,346.4,211.799
7801,-4.004,1.208,346.4,211.799
7802,-4.032,1.212,346.2,211.799
7803,-4.052,1.212,346.2,211.799
7804,-4.072,1.216,346,211.799
7805,-4.092,1.22,345.8,211.799
7806,-4.108,1.22,345.8,211.799
7807,-4.112,1.224,345.8,212.352
7808,-4.12,1.224,345.6,211.799
7809,-4.124,1.228,345.4,211.799
7810,-4.12,1.228,345.4,211.799
7811,-4.112,1.228,345.2,211.799
7812,-4.108,1.228,345.2,211.799
7813,-4.1,1.232,345,211.799
7814,-4.096,1.232,345,211.799
7815,-4.088,1.232,345,211.799
7816,-4.08,1.228,344.8,211.799
7817,-4.072,1.232,344.8,212.352
7818,-4.068,1.232,344.8,211.799
7819,-4.064,1.232,344.8,211.799
7820,-4.06,1.232,344.6,211.799
7821,-4.056,1.232,344.6,211.799
7822,-4.004,1.232,344.6,211.799
7823,-3.932,1.232,344.6,211.799
7824,-3.86,1.228,344.6,211.799
7825,-3.784,1.228,344.6,211.799
7826,-3.704,1.224,344.4,212.352
7827,-3.628,1.224,344.4,211.799
7828,-3.544,1.224,344.4,212.352
7829,-3.46,1.22,344.2,212.352
7830,-3.376,1.22,344.2,212.352
7831,-3.292,1.216,344,212.352
7832,-3.208,1.216,344,212.352
7833,-3.12,1.212,344,212.352
7834,-3.028,1.212,343.8,212.352
7835,-2.936,1.212,343.8,212.352
7836,-2.84,1.208,343.6,212.905
7837,-2.748,1.208,343.6,212.352
7838,-2.648,1.204,343.6,212.905
7839,-2.548,1.204,343.4,212.905
7840,-2.448,1.204,343.4,212.905
7841,-2.344,1.2,343.2,212.905
7842,-2.244,1.196,343.2,212.905
7843,-2.14,1.196,343,212.905
7844,-2.036,1.192,343,212.905
