,CH_1,CH_2,CH_3,CH_4
12894,0.892,0.352,319.6,215.67
12895,0.784,0.352,319.6,216.223
12896,0.668,0.356,319.4,215.67
12897,0.5560001,0.356,319.4,215.67
12898,0.436,0.36,319.4,216.223
12899,0.328,0.364,319.4,216.223
12900,0.224,0.364,319.2,215.67
12901,0.18,0.364,319.2,216.223
12902,0.124,0.368,319.2,216.223
12903,-0.004,0.368,319.2,216.223
12904,-0.172,0.372,319.2,215.67
12905,-0.316,0.376,319.2,215.67
12906,-0.456,0.38,319.2,216.223
12907,-0.6,0.384,319,216.223
12908,-0.744,0.384,319,216.223
12909,-0.876,0.388,319,215.67
12910,-1.008,0.392,319,216.223
12911,-1.136,0.396,319,216.223
12912,-1.26,0.4,319,216.223
12913,-1.38,0.4,319,215.67
12914,-1.496,0.404,319,215.67
12915,-1.604,0.408,319.2,215.67
12916,-1.716,0.412,319.2,216.223
12917,-1.828,0.412,319.2,216.223
12918,-1.936,0.416,319.2,216.223
12919,-2.044,0.42,319.2,216.223
12920,-2.152,0.424,319.2,215.67
12921,-2.256,0.424,319.4,215.67
12922,-2.356,0.428,319.4,215.67
12923,-2.456,0.432,319.4,215.67
12924,-2.556,0.436,319.6,216.223
12925,-2.656,0.436,319.6,215.67
12926,-2.756,0.44,319.4,215.67
12927,-2.848,0.444,319.6,215.67
12928,-2.94,0.448,319.6,215.67
12929,-3.028,0.448,319.8,215.67
12930,-3.116,0.448,319.6,215.67
12931,-3.196,0.452,319.8,215.67
12932,-3.272,0.456,319.8,215.67
12933,-3.348,0.46,319.8,215.117
12934,-3.42,0.464,319.8,215.67
12935,-3.488,0.464,320,215.67
12936,-3.548,0.468,319.8,215.67
12937,-3.612,0.468,320,215.67
12938,-3.672,0.472,320,215.117
12939,-3.72,0.472,319.8,215.117
12940,-3.768,0.476,319.8,215.117
12941,-3.808,0.476,320,215.67
12942,-3.844,0.48,319.8,215.117
12943,-3.88,0.48,319.8,215.117
12944,-3.912,0.484,319.8,215.117
12945,-3.936,0.484,319.6,215.117
12946,-3.956,0.484,319.6,215.117
12947,-3.976,0.488,319.6,215.117
12948,-3.996,0.488,319.4,215.117
12949,-4.008,0.488,319.6,215.117
12950,-4.016,0.488,319.4,215.117
12951,-4.016,0.488,319.2,215.117
12952,-4.016,0.488,319,214.564
12953,-4.012,0.492,319,215.117
12954,-4.012,0.492,319,215.117
12955,-4.004,0.492,318.8,215.117
12956,-4,0.492,318.8,215.117
12957,-3.996,0.492,318.6,215.117
12958,-3.988,0.492,318.6,215.117
12959,-3.984,0.492,318.4,215.117
12960,-3.98,0.492,318.4,215.117
12961,-3.976,0.492,318.4,215.117
12962,-3.972,0.496,318.4,215.117
12963,-3.964,0.492,318.2,215.117
12964,-3.924,0.492,318.2,215.117
12965,-3.864,0.488,318.2,215.117
12966,-3.796,0.488,318.2,215.117
12967,-3.724,0.488,318.2,215.117
12968,-3.644,0.484,318.2,215.117
12969,-3.572,0.484,318.2,215.117
12970,-3.492,0.484,318,215.117
12971,-3.412,0.484,318,215.117
12972,-3.328,0.48,318,215.67
12973,-3.244,0.48,318,215.67
12974,-3.156,0.48,318,215.67
12975,-3.068,0.476,318,215.67
12976,-2.98,0.472,317.8,215.67
12977,-2.888,0.472,317.8,215.67
12978,-2.796,0.472,317.8,215.67
12979,-2.704,0.468,317.8,215.67
12980,-2.608,0.468,317.8,215.67
12981,-2.508,0.464,317.6,215.67
12982,-2.412,0.464,317.6,215.67
12983,-2.312,0.46,317.6,215.67
12984,-2.22,0.46,317.6,215.67
12985,-2.12,0.456,317.4,215.67
12986,-2.02,0.456,317.6,215.67
12987,-1.92,0.452,317.4,215.67
12988,-1.816,0.452,317.4,215.67
12989,-1.712,0.448,317.4,215.67
12990,-1.608,0.448,317.4,215.67
12991,-1.5,0.444,317.4,215.67
12992,-1.392,0.44,317.4,215.67
12993,-1.284,0.44,317.4,215.67
12994,-1.172,0.44,317.4,215.67
12995,-1.064,0.436,317.4,215.67
12996,-0.952,0.432,317.4,215.67
12997,-0.844,0.432,317.4,216.223
12998,-0.728,0.432,317.4,216.223
12999,-0.62,0.432,317.4,215.67
13000,-0.504,0.424,317.6,216.223
13001,-0.388,0.42,317.6,216.223
13002,-0.28,0.42,317.6,216.223
13003,-0.168,0.416,317.6,216.223
13004,-0.048,0.416,317.6,216.223
13005,0.056,0.412,317.6,216.223
13006,0.06,0.412,317.6,216.223
13007,0.12,0.412,317.8,216.223
13008,0.244,0.408,317.8,216.223
13009,0.384,0.404,317.8,216.223
13010,0.532,0.404,318,216.223
13011,0.684,0.4,318,216.223
13012,0.832,0.396,318,216.223
13013,0.9720001,0.392,318.2,216.223
13014,1.104,0.388,318.2,216.223
13015,1.232,0.384,318.4,216.223
13016,1.352,0.38,318.4,216.223
13017,1.472,0.38,318.6,216.223
13018,1.584,0.38,318.6,216.223
13019,1.696,0.372,318.6,216.223
13020,1.808,0.368,318.8,216.223
13021,1.916,0.368,319,215.67
13022,2.016,0.364,319,216.223
13023,2.12,0.364,319.2,216.223
13024,2.22,0.36,319.2,216.223
13025,2.324,0.356,319.2,215.67
13026,2.42,0.352,319.4,215.67
13027,2.52,0.352,319.6,215.67
13028,2.616,0.348,319.8,215.67
13029,2.708,0.344,319.8,215.67
13030,2.804,0.344,320,216.223
13031,2.896,0.34,320,215.67
13032,2.984,0.336,320,215.67
13033,3.076,0.336,320.2,215.117
13034,3.16,0.332,320.4,215.67
13035,3.24,0.328,320.6,215.67
13036,3.324,0.328,320.6,215.67
13037,3.396,0.324,320.8,215.67
13038,3.468,0.324,320.8,215.67
13039,3.54,0.32,320.8,215.67
13040,3.604,0.316,320.8,215.117
13041,3.668,0.316,321,215.117
13042,3.728,0.312,321,215.67
13043,3.78,0.312,321.2,215.117
13044,3.832,0.312,321.2,215.117
13045,3.872,0.308,321.2,215.117
13046,3.912,0.308,321.2,215.117
13047,3.948,0.304,321.2,215.117
13048,3.98,0.304,321.2,215.117
13049,4.004,0.304,321.2,215.117
13050,4.032,0.3,321,215.117
13051,4.048,0.3,321,215.117
13052,4.068,0.3,321,215.117
13053,4.08,0.3,321,215.117
13054,4.088,0.3,320.8,214.564
13055,4.092,0.296,320.8,214.564
13056,4.096,0.296,320.8,215.117
13057,4.096,0.3,320.6,215.117
13058,4.096,0.296,320.6,215.117
13059,4.088,0.296,320.4,215.117
13060,4.08,0.296,320.4,215.117
13061,4.076,0.3,320.4,215.117
13062,4.072,0.296,320.2,215.117
13063,4.068,0.296,320.2,215.117
13064,4.064,0.3,320,215.117
13065,4.06,0.296,320,215.117
13066,4.048,0.296,319.8,215.117
13067,4.02,0.3,319.8,215.117
13068,3.96,0.3,319.8,215.117
13069,3.888,0.3,319.6,215.117
13070,3.812,0.3,319.4,215.117
13071,3.736,0.3,319.2,215.117
13072,3.66,0.304,319.2,215.117
13073,3.576,0.304,319,215.117
13074,3.492,0.304,319,215.67
13075,3.408,0.308,318.8,215.67
13076,3.316,0.308,318.6,215.117
13077,3.224,0.308,318.6,215.67
13078,3.136,0.308,318.4,215.67
13079,3.044,0.312,318.4,215.67
13080,2.956,0.312,318.2,215.67
13081,2.86,0.316,318.2,215.67
13082,2.764,0.316,318,215.67
13083,2.664,0.316,318,215.67
13084,2.564,0.32,317.8,215.67
13085,2.468,0.32,317.8,215.67
13086,2.372,0.324,317.6,216.223
13087,2.272,0.324,317.6,215.67
13088,2.168,0.328,317.4,216.223
13089,2.068,0.328,317.2,216.223
13090,1.964,0.332,317.2,215.67
13091,1.86,0.332,317.2,215.67
13092,1.756,0.336,317,215.67
13093,1.648,0.336,316.8,216.223
13094,1.54,0.34,316.8,216.223
13095,1.432,0.34,316.8,216.223
13096,1.324,0.344,316.6,216.223
13097,1.212,0.344,316.6,216.223
13098,1.1,0.344,316.4,216.223
13099,0.992,0.348,316.4,216.223
13100,0.8800001,0.348,316.4,216.223
13101,0.768,0.352,316.2,216.223
13102,0.664,0.356,316.2,216.223
13103,0.544,0.36,316.2,216.223
13104,0.424,0.36,316.2,216.223
13105,0.324,0.364,316.2,216.223
13106,0.22,0.364,316,216.776
13107,0.18,0.364,316,216.776
13108,0.116,0.368,316,216.223
13109,-0.02,0.368,316,216.223
13110,-0.184,0.372,316,216.223
13111,-0.324,0.376,316,216.223
13112,-0.468,0.38,315.8,216.223
13113,-0.6160001,0.384,315.8,216.223
13114,-0.752,0.388,315.8,216.223
13115,-0.8840001,0.392,315.8,216.223
13116,-1.02,0.396,315.8,216.776
13117,-1.148,0.396,315.8,216.776
13118,-1.272,0.4,315.8,216.223
13119,-1.392,0.404,315.8,216.776
13120,-1.504,0.408,315.8,216.776
13121,-1.616,0.408,315.8,216.223
13122,-1.724,0.412,315.8,216.223
13123,-1.836,0.412,316,216.776
13124,-1.944,0.416,316,216.223
13125,-2.056,0.42,316,216.223
13126,-2.16,0.42,316,216.223
13127,-2.264,0.428,316.2,216.223
13128,-2.364,0.428,316.2,216.223
13129,-2.468,0.432,316.2,216.223
13130,-2.564,0.436,316.2,216.776
13131,-2.664,0.436,316.2,215.67
13132,-2.76,0.44,316.2,216.223
13133,-2.852,0.444,316.2,216.223
13134,-2.944,0.444,316.4,216.223
13135,-3.036,0.448,316.4,216.223
13136,-3.12,0.452,316.4,216.223
13137,-3.2,0.456,316.4,216.223
13138,-3.28,0.456,316.6,216.223
13139,-3.352,0.46,316.6,216.223
13140,-3.424,0.464,316.6,216.223
13141,-3.492,0.464,316.6,216.223
13142,-3.556,0.472,316.6,216.223
13143,-3.616,0.468,316.6,216.223
13144,-3.676,0.472,316.6,216.223
13145,-3.724,0.472,316.6,215.67
13146,-3.772,0.476,316.6,216.223
13147,-3.812,0.48,316.6,215.67
13148,-3.848,0.48,316.6,215.67
13149,-3.88,0.48,316.6,215.67
13150,-3.912,0.484,316.6,215.67
13151,-3.936,0.484,316.4,215.67
13152,-3.96,0.488,316.4,215.67
13153,-3.98,0.488,316.4,215.67
13154,-3.992,0.488,316.2,215.67
13155,-4.008,0.488,316.2,215.67
13156,-4.016,0.488,316.2,215.67
13157,-4.016,0.492,316,215.67
13158,-4.016,0.492,315.8,215.67
13159,-4.012,0.492,315.8,215.67
13160,-4.008,0.496,315.8,215.67
13161,-4.004,0.496,315.6,215.67
13162,-4,0.492,315.4,215.67
13163,-3.996,0.492,315.4,215.67
13164,-3.988,0.492,315.4,215.67
13165,-3.984,0.496,315.2,215.67
13166,-3.98,0.496,315.2,215.67
13167,-3.976,0.496,315,215.67
13168,-3.972,0.492,315,215.67
13169,-3.96,0.492,315,215.67
13170,-3.92,0.496,315,215.67
13171,-3.86,0.496,315,215.67
13172,-3.788,0.492,315,215.67
13173,-3.716,0.492,315,215.67
13174,-3.64,0.488,315,215.67
13175,-3.564,0.484,314.8,216.223
13176,-3.484,0.484,314.8,216.223
13177,-3.4,0.484,314.8,216.223
13178,-3.32,0.48,314.8,216.223
13179,-3.232,0.48,314.6,216.223
13180,-3.148,0.48,314.6,216.223
13181,-3.06,0.476,314.6,216.223
13182,-2.968,0.472,314.6,216.223
13183,-2.88,0.472,314.4,216.223
13184,-2.788,0.472,314.6,216.223
13185,-2.692,0.472,314.4,216.223
13186,-2.596,0.468,314.4,216.223
13187,-2.5,0.468,314.4,216.223
13188,-2.404,0.464,314.4,216.776
13189,-2.308,0.46,314.2,216.223
13190,-2.212,0.46,314.2,216.223
13191,-2.112,0.456,314.4,216.223
13192,-2.012,0.456,314.2,216.776
13193,-1.908,0.456,314.2,216.223
13194,-1.808,0.452,314.2,216.776
13195,-1.704,0.452,314.2,216.776
13196,-1.596,0.448,314,216.223
13197,-1.488,0.448,314.2,216.776
13198,-1.38,0.444,314.2,216.776
13199,-1.268,0.44,314.2,216.776
13200,-1.156,0.44,314.2,216.776
13201,-1.048,0.436,314.2,216.776
13202,-0.9400001,0.432,314.2,216.776
13203,-0.8280001,0.432,314.2,216.776
13204,-0.72,0.432,314.2,216.776
13205,-0.608,0.424,314.2,216.776
13206,-0.492,0.424,314.2,216.776
13207,-0.38,0.424,314.2,216.776
13208,-0.268,0.42,314.2,216.776
13209,-0.152,0.42,314.4,216.776
13210,-0.036,0.416,314.4,216.776
13211,0.068,0.416,314.4,216.776
13212,0.064,0.412,314.2,216.776
13213,0.132,0.412,314.4,216.776
13214,0.256,0.408,314.4,217.329
13215,0.396,0.404,314.6,216.776
13216,0.544,0.4,314.6,216.776
13217,0.7,0.4,314.6,216.776
13218,0.848,0.396,314.8,217.329
13219,0.988,0.392,314.8,216.776
13220,1.12,0.388,315,216.776
13221,1.248,0.384,315,216.776
13222,1.368,0.38,315.2,216.776
13223,1.484,0.38,315.2,216.776
13224,1.6,0.376,315.4,216.776
13225,1.708,0.372,315.4,216.776
13226,1.82,0.368,315.6,216.776
13227,1.924,0.364,315.6,216.776
13228,2.028,0.364,315.8,216.776
13229,2.128,0.36,315.8,216.776
13230,2.232,0.36,316,216.776
13231,2.332,0.36,316.2,216.776
13232,2.432,0.356,316.2,216.776
13233,2.528,0.352,316.4,216.776
13234,2.624,0.348,316.4,216.776
13235,2.724,0.344,316.6,216.776
13236,2.816,0.344,316.6,216.776
13237,2.908,0.34,316.8,216.776
13238,2.996,0.336,316.8,216.776
13239,3.088,0.336,317,216.776
13240,3.168,0.332,317.2,216.776
13241,3.248,0.328,317.2,216.223
13242,3.328,0.328,317.2,216.223
13243,3.404,0.324,317.4,216.223
13244,3.476,0.324,317.4,216.223
13245,3.548,0.324,317.6,216.223
13246,3.612,0.32,317.6,216.776
13247,3.676,0.316,317.8,216.223
13248,3.736,0.316,317.8,216.223
13249,3.788,0.312,317.8,216.223
13250,3.836,0.312,318,216.223
13251,3.876,0.312,317.8,216.223
13252,3.92,0.308,317.8,216.223
13253,3.948,0.308,317.8,216.223
13254,3.984,0.304,317.8,216.223
13255,4.008,0.304,317.8,216.223
13256,4.032,0.3,317.8,216.223
13257,4.052,0.3,317.8,216.223
13258,4.068,0.3,317.6,216.223
13259,4.084,0.304,317.6,216.223
13260,4.088,0.3,317.6,216.223
13261,4.096,0.3,317.6,216.223
13262,4.096,0.3,317.4,216.223
13263,4.1,0.296,317.4,216.223
13264,4.092,0.3,317.4,216.223
13265,4.088,0.296,317.2,216.223
13266,4.084,0.3,317.2,216.223
13267,4.076,0.3,317,216.223
13268,4.072,0.3,317,215.67
13269,4.068,0.296,317,216.223
13270,4.064,0.296,316.8,216.223
13271,4.056,0.296,316.6,215.67
13272,4.052,0.3,316.8,216.223
13273,4.02,0.296,316.6,216.223
13274,3.96,0.3,316.6,216.223
13275,3.884,0.3,316.4,216.223
13276,3.808,0.3,316.2,216.223
13277,3.728,0.3,316,216.223
13278,3.648,0.304,316,216.223
13279,3.564,0.304,315.8,216.223
13280,3.48,0.308,315.8,216.223
13281,3.396,0.308,315.6,216.223
13282,3.308,0.308,315.4,216.776
13283,3.212,0.308,315.4,216.223
13284,3.128,0.308,315.2,216.776
13285,3.036,0.312,315,216.223
13286,2.944,0.312,315,216.776
13287,2.852,0.316,314.8,216.776
13288,2.756,0.32,314.8,216.776
13289,2.656,0.316,314.6,216.776
13290,2.56,0.32,314.4,216.776
13291,2.46,0.324,314.4,216.776
13292,2.36,0.324,314.2,216.776
13293,2.264,0.324,314.2,216.776
13294,2.16,0.328,314,216.776
13295,2.06,0.328,314,217.329
13296,1.952,0.332,313.8,216.776
13297,1.848,0.332,313.8,217.329
13298,1.744,0.336,313.6,216.776
13299,1.636,0.336,313.6,217.329
13300,1.524,0.34,313.6,217.329
13301,1.42,0.34,313.4,217.329
13302,1.308,0.344,313.4,217.329
13303,1.2,0.344,313.2,217.329
13304,1.092,0.348,313.2,217.329
13305,0.98,0.348,313,217.329
13306,0.868,0.352,313,217.329
13307,0.7600001,0.356,313,217.329
13308,0.652,0.356,313,217.329
13309,0.532,0.36,312.8,217.329
13310,0.416,0.36,312.8,217.329
13311,0.312,0.364,312.8,217.329
13312,0.204,0.364,312.6,217.329
13313,0.172,0.368,312.8,217.329
13314,0.108,0.368,312.6,217.329
13315,-0.04,0.368,312.6,217.329
13316,-0.2,0.376,312.6,217.329
13317,-0.336,0.376,312.4,217.329
13318,-0.484,0.38,312.6,217.329
13319,-0.628,0.384,312.4,217.329
13320,-0.768,0.388,312.6,217.882
13321,-0.9,0.392,312.6,217.329
13322,-1.032,0.392,312.4,217.329
13323,-1.16,0.396,312.6,217.882
13324,-1.284,0.4,312.4,217.329
13325,-1.4,0.404,312.6,217.329
13326,-1.516,0.408,312.6,217.329
13327,-1.624,0.412,312.6,217.329
13328,-1.736,0.412,312.6,217.882
13329,-1.848,0.416,312.6,217.329
13330,-1.956,0.42,312.6,217.329
13331,-2.064,0.42,312.6,217.329
13332,-2.168,0.424,312.8,217.329
13333,-2.276,0.424,312.8,217.329
13334,-2.376,0.432,312.8,217.329
13335,-2.48,0.436,312.8,217.329
13336,-2.576,0.436,313,217.329
13337,-2.672,0.44,313,217.329
13338,-2.768,0.444,313,217.329
13339,-2.86,0.444,313,217.329
13340,-2.952,0.448,313,217.329
13341,-3.04,0.452,313.2,217.329
13342,-3.124,0.456,313.2,217.329
13343,-3.212,0.456,313.2,217.329
13344,-3.288,0.46,313.2,216.776
13345,-3.364,0.464,313.2,217.329
13346,-3.436,0.464,313.4,217.329
13347,-3.504,0.468,313.4,217.329
13348,-3.568,0.472,313.4,216.776
13349,-3.628,0.472,313.4,216.776
13350,-3.684,0.476,313.4,217.329
13351,-3.736,0.476,313.4,216.776
13352,-3.78,0.48,313.4,216.776
13353,-3.82,0.48,313.4,216.776
13354,-3.856,0.484,313.4,217.329
13355,-3.888,0.484,313.2,216.776
13356,-3.916,0.484,313.2,216.776
13357,-3.94,0.484,313,216.776
13358,-3.96,0.488,313,216.776
13359,-3.976,0.488,313,216.776
13360,-3.992,0.492,313,216.776
13361,-4,0.492,312.8,216.776
13362,-4.012,0.492,312.8,216.776
13363,-4.016,0.492,312.6,216.776
13364,-4.016,0.492,312.6,216.776
13365,-4.012,0.496,312.6,216.776
13366,-4.008,0.496,312.4,216.776
13367,-4.004,0.492,312.4,216.776
13368,-3.996,0.496,312.2,216.776
13369,-3.992,0.496,312,216.776
13370,-3.988,0.496,312,216.776
13371,-3.98,0.496,312,216.776
13372,-3.976,0.496,311.8,216.776
13373,-3.972,0.496,311.8,216.776
13374,-3.968,0.496,311.8,216.776
13375,-3.96,0.496,311.6,216.776
13376,-3.916,0.496,311.6,216.776
13377,-3.852,0.496,311.6,216.776
13378,-3.78,0.492,311.6,216.776
13379,-3.708,0.492,311.6,217.329
13380,-3.632,0.492,311.6,217.329
13381,-3.552,0.488,311.6,216.776
13382,-3.472,0.488,311.4,216.776
13383,-3.392,0.484,311.4,217.329
13384,-3.308,0.484,311.4,217.329
13385,-3.224,0.484,311.4,217.329
13386,-3.136,0.48,311.2,217.329
13387,-3.044,0.48,311.4,217.329
13388,-2.956,0.48,311.2,217.329
13389,-2.868,0.476,311.2,216.776
13390,-2.776,0.472,311.2,217.329
13391,-2.684,0.472,311,217.329
13392,-2.584,0.472,311,217.329
13393,-2.488,0.468,311,217.329
13394,-2.392,0.464,311,217.329
13395,-2.3,0.464,311,217.329
13396,-2.2,0.464,311,217.329
13397,-2.1,0.46,310.8,217.329
13398,-2,0.46,311,217.882
13399,-1.9,0.456,310.8,217.329
13400,-1.8,0.456,310.8,217.329
13401,-1.692,0.452,310.8,217.882
13402,-1.584,0.452,310.8,217.329
13403,-1.476,0.448,310.8,217.329
13404,-1.368,0.448,310.8,217.329
13405,-1.256,0.444,310.8,217.882
13406,-1.144,0.44,310.8,217.882
13407,-1.04,0.436,310.8,217.882
13408,-0.928,0.436,310.8,217.882
13409,-0.8200001,0.436,310.8,217.882
13410,-0.708,0.432,310.8,217.882
13411,-0.592,0.432,310.8,217.882
13412,-0.484,0.424,310.8,217.882
13413,-0.368,0.424,310.8,217.882
13414,-0.256,0.42,310.8,217.329
13415,-0.144,0.42,311,217.882
13416,-0.028,0.416,311,217.882
13417,0.068,0.416,311,217.882
13418,0.064,0.412,311,217.882
13419,0.144,0.412,311,217.882
13420,0.272,0.408,311,217.882
13421,0.412,0.408,311.2,217.882
13422,0.56,0.404,311.2,217.329
13423,0.712,0.4,311.4,217.882
13424,0.864,0.396,311.4,217.882
13425,1,0.392,311.6,217.882
13426,1.128,0.388,311.6,217.882
13427,1.256,0.388,311.6,217.882
13428,1.376,0.384,311.8,217.882
13429,1.496,0.38,312,217.882
13430,1.604,0.376,312,217.882
13431,1.716,0.376,312,217.882
13432,1.832,0.372,312.2,217.882
13433,1.94,0.368,312.2,217.882
13434,2.04,0.364,312.4,217.882
13435,2.14,0.364,312.4,217.882
13436,2.244,0.36,312.6,217.329
13437,2.344,0.356,312.8,217.882
13438,2.44,0.356,313,217.882
13439,2.536,0.352,313,217.882
13440,2.632,0.348,313.2,217.329
13441,2.728,0.348,313.4,217.329
13442,2.824,0.344,313.4,217.329
13443,2.916,0.34,313.4,217.329
13444,3.004,0.336,313.6,217.329
13445,3.096,0.336,313.8,217.329
13446,3.176,0.332,313.8,217.329
13447,3.26,0.328,313.8,217.329
13448,3.34,0.328,314,217.329
13449,3.412,0.324,314,216.776
13450,3.484,0.32,314.2,217.329
13451,3.552,0.32,314.2,216.776
13452,3.62,0.316,314.4,217.329
13453,3.68,0.316,314.4,217.329
13454,3.736,0.316,314.4,216.776
13455,3.792,0.312,314.4,216.776
13456,3.836,0.312,314.4,216.776
13457,3.88,0.308,314.6,216.776
13458,3.916,0.308,314.6,216.776
13459,3.952,0.304,314.4,216.776
13460,3.98,0.304,314.4,216.776
13461,4.008,0.304,314.6,216.776
13462,4.028,0.304,314.6,216.776
13463,4.052,0.304,314.4,216.776
13464,4.068,0.3,314.4,216.776
13465,4.08,0.3,314.2,216.776
13466,4.088,0.3,314.2,216.776
13467,4.096,0.3,314.2,216.776
13468,4.096,0.3,314.2,217.329
13469,4.092,0.296,314,216.776
13470,4.092,0.296,314,216.776
13471,4.088,0.296,314,216.776
13472,4.08,0.296,313.8,216.776
13473,4.076,0.296,313.8,216.776
13474,4.072,0.296,313.6,216.776
13475,4.064,0.3,313.6,216.776
13476,4.064,0.296,313.6,216.776
13477,4.056,0.296,313.4,216.776
13478,4.048,0.296,313.4,216.776
13479,4.012,0.3,313.2,216.776
13480,3.944,0.296,313.2,216.776
13481,3.872,0.3,313,216.223
13482,3.8,0.3,312.8,216.776
13483,3.724,0.304,312.8,217.329
13484,3.64,0.304,312.6,216.776
13485,3.56,0.304,312.4,216.776
13486,3.472,0.304,312.2,216.776
13487,3.388,0.308,312.2,216.776
13488,3.3,0.308,312,217.329
13489,3.208,0.312,311.8,216.776
13490,3.12,0.312,311.8,216.776
13491,3.028,0.312,311.8,217.329
13492,2.936,0.316,311.6,217.329
13493,2.84,0.316,311.4,217.329
13494,2.744,0.32,311.4,217.329
13495,2.644,0.32,311.2,217.329
13496,2.548,0.32,311.2,217.329
13497,2.448,0.324,311,217.329
13498,2.348,0.324,310.8,217.329
13499,2.248,0.328,310.8,217.329
13500,2.148,0.328,310.8,217.329
13501,2.044,0.332,310.6,217.329
13502,1.94,0.332,310.4,217.329
13503,1.836,0.336,310.4,217.882
13504,1.732,0.336,310.2,217.329
13505,1.624,0.34,310.2,217.329
13506,1.516,0.34,310,217.329
13507,1.408,0.34,310,217.329
13508,1.3,0.344,309.8,217.329
13509,1.192,0.344,309.8,217.329
13510,1.084,0.348,309.8,217.329
13511,0.9720001,0.352,309.8,217.882
13512,0.864,0.356,309.6,217.882
13513,0.752,0.356,309.6,217.882
13514,0.64,0.356,309.4,217.882
13515,0.52,0.36,309.4,217.882
13516,0.404,0.36,309.4,217.882
13517,0.3,0.364,309.4,217.882
13518,0.2,0.368,309.4,217.882
13519,0.168,0.368,309.2,217.882
13520,0.1,0.372,309.2,217.882
13521,-0.052,0.372,309.2,217.882
13522,-0.208,0.376,309.2,217.882
13523,-0.352,0.38,309.2,217.882
13524,-0.496,0.38,309.2,217.882
13525,-0.6440001,0.384,309,217.882
13526,-0.78,0.388,309.2,217.882
13527,-0.9120001,0.392,309,217.882
13528,-1.048,0.396,309,217.882
13529,-1.172,0.4,309,217.882
13530,-1.3,0.4,309,217.882
13531,-1.416,0.404,309,217.882
13532,-1.528,0.408,309,217.882
13533,-1.64,0.412,309.2,217.882
13534,-1.752,0.412,309.2,217.329
13535,-1.86,0.416,309.2,217.882
13536,-1.968,0.42,309.2,217.882
13537,-2.076,0.42,309.2,217.882
13538,-2.18,0.428,309.2,217.329
13539,-2.284,0.428,309.4,217.882
13540,-2.388,0.432,309.2,217.329
13541,-2.484,0.432,309.4,217.329
13542,-2.584,0.436,309.4,217.329
13543,-2.68,0.44,309.6,217.329
13544,-2.776,0.444,309.6,217.329
13545,-2.868,0.448,309.6,217.329
13546,-2.964,0.452,309.8,217.329
13547,-3.052,0.452,309.8,217.882
13548,-3.136,0.456,309.8,217.329
13549,-3.216,0.46,309.8,217.329
13550,-3.296,0.464,309.8,217.329
13551,-3.372,0.464,309.8,217.329
13552,-3.44,0.468,309.8,217.329
