,CH_1,CH_2,CH_3,CH_4
8667,-0.68,-9.02,311.4,215.117
8668,-0.568,-9.024,311.2,215.117
8669,-0.452,-9.02,311.2,215.117
8670,-0.34,-9.02,311.2,215.117
8671,-0.224,-9.02,311.2,215.117
8672,-0.112,-9.02,311.2,215.117
8673,0,-9.024,311.2,215.117
8674,9.200001E-02,-9.024,311.2,215.117
8675,8.000001E-02,-9.02,311.2,215.117
8676,0.132,-9.02,311.2,215.117
8677,0.288,-9.02,311.2,215.117
8678,0.424,-9.024,311.2,215.67
8679,0.564,-9.02,311.4,215.67
8680,0.7,-9.02,311.2,215.117
8681,0.832,-9.024,311.2,215.117
8682,0.956,-9.024,311.2,215.117
8683,1.08,-9.024,311.2,215.117
8684,1.2,-9.024,311.2,215.117
8685,1.316,-9.024,311.2,215.117
8686,1.432,-9.024,311.4,215.117
8687,1.548,-9.024,311.2,215.117
8688,1.66,-9.024,311.4,215.117
8689,1.768,-9.024,311.4,215.117
8690,1.88,-9.024,311.4,215.117
8691,1.984,-9.024,311.6,215.117
8692,2.088,-9.028001,311.6,215.117
8693,2.192,-9.024,311.4,215.117
8694,2.288,-9.024,311.6,215.117
8695,2.392,-9.024,311.6,215.117
8696,2.488,-9.024,311.6,215.117
8697,2.588,-9.024,311.6,215.117
8698,2.68,-9.024,311.6,214.564
8699,2.772,-9.024,311.8,214.564
8700,2.856,-9.028001,311.8,215.117
8701,2.944,-9.028001,311.8,215.117
8702,3.032,-9.028001,312,215.117
8703,3.116,-9.028001,312,215.117
8704,3.196,-9.024,312,215.117
8705,3.272,-9.028001,312,215.117
8706,3.352,-9.028001,312,214.564
8707,3.424,-9.028001,312.2,214.564
8708,3.492,-9.028001,312,214.564
8709,3.56,-9.028001,312.2,214.564
8710,3.624,-9.028001,312.2,214.564
8711,3.676,-9.028001,312.2,214.564
8712,3.732,-9.028001,312.2,214.564
8713,3.78,-9.028001,312.4,214.564
8714,3.824,-9.028001,312.2,214.564
8715,3.864,-9.028001,312.4,214.564
8716,3.896,-9.028001,312.2,214.564
8717,3.928,-9.028001,312.2,214.564
8718,3.952,-9.028001,312.2,214.011
8719,3.98,-9.028001,312.2,214.564
8720,4,-9.028001,312.2,214.564
8721,4.016,-9.028001,312.2,214.564
8722,4.028,-9.028001,312.2,214.564
8723,4.036,-9.028001,312.2,214.564
8724,4.04,-9.028001,312.2,214.564
8725,4.044,-9.028001,312,214.564
8726,4.04,-9.032001,312,214.011
8727,4.036,-9.032001,312,214.564
8728,4.032,-9.032001,312,214.011
8729,4.028,-9.032001,312,214.564
8730,4.02,-9.032001,312,214.564
8731,4.016,-9.032001,312,214.564
8732,4.012,-9.028001,312,214.564
8733,4.004,-9.032001,312,214.564
8734,4,-9.032001,312,214.564
8735,3.996,-9.032001,312,214.564
8736,3.984,-9.032001,311.8,214.564
8737,3.896,-9.032001,311.8,214.011
8738,3.812,-9.032001,311.8,214.564
8739,3.728,-9.036,311.8,214.011
8740,3.644,-9.032001,311.6,214.564
8741,3.56,-9.032001,311.6,214.564
8742,3.468,-9.032001,311.6,214.564
8743,3.38,-9.036,311.6,214.564
8744,3.288,-9.036,311.4,214.564
8745,3.196,-9.032001,311.4,214.564
8746,3.104,-9.036,311.4,214.564
8747,3.008,-9.036,311.4,214.564
8748,2.916,-9.036,311.4,215.117
8749,2.82,-9.036,311.2,215.117
8750,2.724,-9.036,311.2,215.117
8751,2.624,-9.036,311.2,215.117
8752,2.524,-9.036,311.2,215.117
8753,2.42,-9.036,311,215.117
8754,2.324,-9.036,311,215.117
8755,2.224,-9.036,311,215.117
8756,2.124,-9.036,310.8,215.117
8757,2.02,-9.036,310.8,215.117
8758,1.916,-9.036,310.8,215.117
8759,1.812,-9.036,310.8,215.117
8760,1.704,-9.036,310.6,215.67
8761,1.588,-9.036,310.6,215.67
8762,1.472,-9.036,310.6,215.67
8763,1.356,-9.04,310.6,215.117
8764,1.244,-9.04,310.6,215.117
8765,1.128,-9.04,310.4,215.67
8766,1.012,-9.036,310.4,215.67
8767,0.892,-9.04,310.4,215.67
8768,0.78,-9.04,310.4,215.67
8769,0.66,-9.04,310.4,215.67
8770,0.548,-9.04,310.2,215.67
8771,0.428,-9.04,310.4,215.67
8772,0.316,-9.04,310.4,215.67
8773,0.2,-9.04,310.4,215.67
8774,8.800001E-02,-9.04,310.2,215.67
8775,-0.016,-9.04,310.2,215.67
8776,0.02,-9.04,310.2,215.67
8777,-0.028,-9.04,310.4,215.67
8778,-0.168,-9.04,310.2,215.67
8779,-0.332,-9.04,310.2,215.67
8780,-0.492,-9.04,310.2,215.67
8781,-0.636,-9.04,310.2,215.67
8782,-0.78,-9.04,310.2,215.67
8783,-0.9160001,-9.04,310.2,215.117
8784,-1.044,-9.044001,310.2,215.67
8785,-1.168,-9.044001,310.2,215.67
8786,-1.288,-9.044001,310.2,215.67
8787,-1.404,-9.044001,310.2,215.67
8788,-1.52,-9.044001,310.2,215.67
8789,-1.632,-9.044001,310.4,215.67
8790,-1.74,-9.044001,310.2,215.67
8791,-1.848,-9.044001,310.4,215.67
8792,-1.96,-9.044001,310.4,215.117
8793,-2.064,-9.044001,310.2,215.67
8794,-2.168,-9.044001,310.4,215.67
8795,-2.272,-9.044001,310.4,215.117
8796,-2.372,-9.044001,310.4,215.117
8797,-2.472,-9.044001,310.4,215.67
8798,-2.572,-9.044001,310.4,215.67
8799,-2.668,-9.044001,310.4,215.67
8800,-2.764,-9.044001,310.4,215.117
8801,-2.856,-9.048,310.6,215.117
8802,-2.952,-9.044001,310.6,214.564
8803,-3.044,-9.048,310.6,215.117
8804,-3.128,-9.048,310.6,215.117
8805,-3.212,-9.048,310.6,215.117
8806,-3.296,-9.044001,310.8,215.117
8807,-3.376,-9.048,310.8,215.117
8808,-3.452,-9.044001,310.8,214.564
8809,-3.524,-9.048,310.8,214.564
8810,-3.596,-9.048,310.8,214.564
8811,-3.652,-9.048,310.8,215.117
8812,-3.712,-9.048,310.8,214.564
8813,-3.768,-9.048,310.8,214.564
8814,-3.82,-9.048,310.8,214.564
8815,-3.864,-9.052,310.8,214.564
8816,-3.904,-9.048,310.8,214.564
8817,-3.94,-9.052,310.8,214.564
8818,-3.976,-9.048,310.6,214.564
8819,-4,-9.048,310.6,215.117
8820,-4.028,-9.052,310.8,214.564
8821,-4.044,-9.048,310.6,214.564
8822,-4.064,-9.048,310.6,214.564
8823,-4.076,-9.048,310.6,214.564
8824,-4.084,-9.052,310.4,214.564
8825,-4.092,-9.052,310.4,214.564
8826,-4.084,-9.052,310.4,214.564
8827,-4.084,-9.052,310.4,214.564
8828,-4.08,-9.052,310.2,214.564
8829,-4.076,-9.052,310.2,214.564
8830,-4.068,-9.052,310.2,214.564
8831,-4.064,-9.052,310.2,214.564
8832,-4.06,-9.052,310.2,214.564
8833,-4.052,-9.052,310,214.564
8834,-4.048,-9.052,310,214.564
8835,-4.044,-9.052,310.2,214.564
8836,-4.04,-9.056001,310,214.011
8837,-4.032,-9.052,310,214.564
8838,-4.032,-9.056001,310,214.564
8839,-4.028,-9.056001,310,214.564
8840,-3.944,-9.056001,310,214.564
8841,-3.868,-9.052,309.8,214.564
8842,-3.78,-9.056001,309.8,214.564
8843,-3.696,-9.056001,309.8,214.564
8844,-3.608,-9.056001,309.8,214.564
8845,-3.524,-9.052,309.6,214.564
8846,-3.436,-9.056001,309.6,214.564
8847,-3.34,-9.056001,309.6,214.564
8848,-3.256,-9.056001,309.4,214.564
8849,-3.16,-9.056001,309.4,215.117
8850,-3.068,-9.056001,309.4,214.564
8851,-2.976,-9.056001,309.4,215.117
8852,-2.884,-9.056001,309.2,215.117
8853,-2.788,-9.056001,309.2,214.564
8854,-2.692,-9.056001,309.2,215.117
8855,-2.596,-9.056001,309,215.117
8856,-2.496,-9.056001,309,215.117
8857,-2.396,-9.056001,309,215.117
8858,-2.296,-9.056001,309,215.67
8859,-2.196,-9.056001,309,215.117
8860,-2.092,-9.056001,309,215.117
8861,-1.988,-9.056001,309,215.67
8862,-1.88,-9.056001,308.8,215.67
8863,-1.776,-9.056001,308.8,215.67
8864,-1.668,-9.056001,308.8,215.67
8865,-1.556,-9.056001,308.8,215.67
8866,-1.448,-9.056001,308.6,215.67
8867,-1.336,-9.06,308.6,215.67
8868,-1.224,-9.06,308.6,215.67
8869,-1.108,-9.056001,308.6,215.67
8870,-0.9960001,-9.06,308.6,215.67
8871,-0.8800001,-9.06,308.4,215.67
8872,-0.768,-9.06,308.6,215.67
8873,-0.652,-9.056001,308.4,215.67
8874,-0.536,-9.06,308.4,215.67
8875,-0.42,-9.056001,308.4,215.67
8876,-0.304,-9.06,308.4,215.67
8877,-0.192,-9.06,308.4,215.67
8878,-7.60E-02,-9.06,308.4,215.67
8879,0.024,-9.06,308.4,215.67
8880,0.108,-9.06,308.4,215.67
8881,8.800001E-02,-9.06,308.4,215.67
8882,0.172,-9.06,308.4,216.223
8883,0.324,-9.06,308.4,215.67
8884,0.46,-9.06,308.4,215.67
8885,0.6,-9.06,308.4,215.67
8886,0.74,-9.06,308.4,215.67
8887,0.868,-9.06,308.4,215.67
8888,0.992,-9.06,308.4,215.67
8889,1.112,-9.06,308.4,215.67
8890,1.232,-9.06,308.4,216.223
8891,1.348,-9.06,308.4,215.67
8892,1.464,-9.064,308.4,216.223
8893,1.58,-9.06,308.4,215.67
8894,1.688,-9.06,308.6,216.223
8895,1.8,-9.064,308.4,215.67
8896,1.908,-9.06,308.6,215.67
8897,2.012,-9.064,308.6,215.67
8898,2.116,-9.064,308.6,216.223
8899,2.216,-9.064,308.6,215.67
8900,2.32,-9.064,308.6,215.67
8901,2.416,-9.064,308.6,215.67
8902,2.516,-9.064,308.6,215.67
8903,2.612,-9.064,308.8,215.67
8904,2.708,-9.06,308.8,215.67
8905,2.8,-9.064,308.8,215.67
8906,2.884,-9.064,308.8,215.67
8907,2.968,-9.064,309,215.67
8908,3.056,-9.064,309,215.117
8909,3.136,-9.064,309,215.67
8910,3.22,-9.064,309,215.67
8911,3.296,-9.064,309.2,215.67
8912,3.372,-9.064,309.2,215.117
8913,3.444,-9.064,309.2,215.117
8914,3.512,-9.068001,309.2,215.117
8915,3.576,-9.064,309.4,215.117
8916,3.64,-9.068001,309.4,215.117
8917,3.696,-9.068001,309.4,215.117
8918,3.748,-9.064,309.4,215.117
8919,3.796,-9.064,309.4,215.117
8920,3.836,-9.068001,309.4,215.117
8921,3.872,-9.068001,309.4,215.117
8922,3.908,-9.068001,309.4,215.117
8923,3.936,-9.068001,309.4,215.117
8924,3.964,-9.068001,309.4,215.117
8925,3.984,-9.064,309.4,215.117
8926,4.008,-9.064,309.4,215.67
8927,4.02,-9.068001,309.4,215.117
8928,4.032,-9.068001,309.2,215.117
8929,4.036,-9.068001,309.2,214.564
8930,4.04,-9.068001,309.2,215.117
8931,4.044,-9.068001,309.2,215.117
8932,4.04,-9.068001,309.2,215.117
8933,4.036,-9.068001,309.2,215.117
8934,4.032,-9.068001,309.2,215.117
8935,4.024,-9.068001,309.2,215.117
8936,4.016,-9.068001,309,215.117
8937,4.012,-9.068001,309.2,215.117
8938,4.008,-9.068001,309.2,215.117
8939,4.004,-9.068001,309,215.117
8940,4,-9.068001,309.2,215.117
8941,3.996,-9.068001,309,215.117
8942,3.956,-9.072001,309,215.117
8943,3.872,-9.072001,309,215.117
8944,3.792,-9.072001,309,215.117
8945,3.712,-9.072001,308.8,215.117
8946,3.628,-9.072001,308.8,215.117
8947,3.536,-9.068001,308.8,215.117
8948,3.448,-9.072001,308.8,215.117
8949,3.36,-9.072001,308.6,215.117
8950,3.268,-9.072001,308.6,215.67
8951,3.172,-9.072001,308.6,215.67
8952,3.076,-9.072001,308.4,215.117
8953,2.984,-9.072001,308.2,215.67
8954,2.888,-9.076,308.4,215.117
8955,2.796,-9.072001,308.4,215.67
8956,2.7,-9.072001,308.2,216.223
8957,2.6,-9.072001,308.2,215.67
8958,2.496,-9.072001,308.2,215.67
8959,2.4,-9.072001,308,215.67
8960,2.3,-9.072001,308,215.67
8961,2.2,-9.072001,308,215.67
8962,2.1,-9.076,307.8,215.67
8963,1.996,-9.072001,308,215.67
8964,1.888,-9.076,308,216.223
8965,1.784,-9.076,307.8,216.223
8966,1.672,-9.076,307.8,215.67
8967,1.56,-9.076,307.6,215.67
8968,1.444,-9.076,307.6,216.223
8969,1.328,-9.076,307.6,216.223
8970,1.212,-9.076,307.6,216.223
8971,1.096,-9.076,307.6,216.223
8972,0.9760001,-9.076,307.6,216.223
8973,0.864,-9.076,307.4,216.223
8974,0.748,-9.076,307.4,216.223
8975,0.628,-9.076,307.4,216.223
8976,0.512,-9.076,307.4,216.223
8977,0.4,-9.080001,307.4,216.223
8978,0.284,-9.080001,307.4,216.223
8979,0.172,-9.076,307.4,216.223
8980,0.056,-9.080001,307.4,216.223
8981,-0.04,-9.080001,307.4,216.223
8982,0.02,-9.080001,307.4,216.223
8983,-0.056,-9.080001,307.4,216.223
8984,-0.216,-9.080001,307.4,216.223
8985,-0.376,-9.080001,307.4,216.223
8986,-0.532,-9.080001,307.4,216.223
8987,-0.6760001,-9.080001,307.4,216.223
8988,-0.816,-9.080001,307.4,216.223
8989,-0.9480001,-9.080001,307.4,216.223
8990,-1.076,-9.080001,307.4,216.223
8991,-1.196,-9.080001,307.4,216.223
8992,-1.316,-9.080001,307.6,216.223
8993,-1.432,-9.080001,307.4,216.223
8994,-1.544,-9.080001,307.4,216.223
8995,-1.656,-9.080001,307.4,216.223
8996,-1.768,-9.080001,307.4,216.223
8997,-1.876,-9.080001,307.4,216.223
8998,-1.988,-9.084001,307.4,216.223
8999,-2.092,-9.084001,307.4,216.223
9000,-2.196,-9.084001,307.6,216.223
9001,-2.3,-9.084001,307.6,216.223
9002,-2.4,-9.084001,307.6,216.223
9003,-2.5,-9.084001,307.6,216.223
9004,-2.6,-9.084001,307.6,216.223
9005,-2.696,-9.084001,307.6,215.67
9006,-2.788,-9.084001,307.8,216.223
9007,-2.884,-9.084001,307.8,216.223
9008,-2.976,-9.088,307.6,215.67
9009,-3.064,-9.084001,307.8,215.67
9010,-3.152,-9.084001,307.8,215.67
9011,-3.236,-9.084001,307.8,215.67
9012,-3.32,-9.088,307.8,215.67
9013,-3.4,-9.088,307.8,215.67
9014,-3.468,-9.084001,307.8,215.67
9015,-3.54,-9.084001,308,215.67
9016,-3.608,-9.084001,308,215.67
9017,-3.668,-9.088,308,215.117
9018,-3.728,-9.088,307.8,215.67
9019,-3.78,-9.088,308,215.67
9020,-3.832,-9.088,307.8,215.67
9021,-3.876,-9.088,307.8,215.67
9022,-3.916,-9.088,307.8,215.67
9023,-3.952,-9.088,307.8,215.117
9024,-3.98,-9.088,307.8,215.117
9025,-4.008,-9.088,307.8,215.67
9026,-4.032,-9.088,307.8,215.67
9027,-4.052,-9.088,307.6,215.117
9028,-4.068,-9.088,307.6,215.117
9029,-4.08,-9.088,307.6,215.117
9030,-4.088,-9.088,307.6,215.67
9031,-4.088,-9.092,307.4,215.117
9032,-4.088,-9.088,307.4,215.117
9033,-4.084,-9.088,307.4,215.117
9034,-4.08,-9.092,307.4,215.117
9035,-4.076,-9.092,307.2,215.117
9036,-4.068,-9.088,307.2,215.117
9037,-4.06,-9.088,307.2,215.117
9038,-4.056,-9.092,307.2,215.117
9039,-4.052,-9.092,307.2,215.67
9040,-4.048,-9.092,307.2,215.67
9041,-4.04,-9.088,307.2,215.67
9042,-4.036,-9.092,307.2,215.67
9043,-4.032,-9.092,307.2,215.117
9044,-4.028,-9.092,307,215.67
9045,-3.996,-9.092,307,215.67
9046,-3.928,-9.092,307,215.67
9047,-3.844,-9.092,307,215.67
9048,-3.756,-9.092,307,215.67
9049,-3.672,-9.092,307,215.67
9050,-3.584,-9.092,306.8,215.67
9051,-3.5,-9.092,306.8,215.67
9052,-3.408,-9.092,306.8,215.67
9053,-3.32,-9.092,306.8,215.67
9054,-3.228,-9.092,306.6,215.67
9055,-3.14,-9.092,306.6,215.67
9056,-3.048,-9.092,306.6,215.67
9057,-2.952,-9.092,306.4,216.223
9058,-2.86,-9.092,306.4,215.67
9059,-2.76,-9.092,306.4,215.67
9060,-2.668,-9.096001,306.4,216.223
9061,-2.568,-9.096001,306.4,216.223
9062,-2.468,-9.092,306.2,215.67
9063,-2.372,-9.096001,306.2,216.223
9064,-2.272,-9.096001,306.2,216.223
9065,-2.172,-9.096001,306.2,216.223
9066,-2.068,-9.096001,306,216.223
9067,-1.964,-9.096001,306,216.223
9068,-1.856,-9.096001,306,216.223
9069,-1.748,-9.096001,305.8,216.223
9070,-1.64,-9.096001,305.8,216.776
9071,-1.528,-9.096001,305.8,216.776
9072,-1.42,-9.096001,305.6,216.223
9073,-1.304,-9.096001,305.8,216.223
9074,-1.192,-9.096001,305.6,216.223
9075,-1.076,-9.096001,305.6,216.223
9076,-0.964,-9.096001,305.6,216.776
9077,-0.8520001,-9.096001,305.6,216.776
9078,-0.7360001,-9.096001,305.6,216.776
9079,-0.62,-9.096001,305.6,216.223
9080,-0.508,-9.096001,305.6,216.223
9081,-0.392,-9.1,305.4,216.776
9082,-0.276,-9.1,305.4,216.223
9083,-0.164,-9.096001,305.4,216.776
9084,-0.052,-9.096001,305.4,216.776
9085,0.048,-9.096001,305.4,216.776
9086,8.400001E-02,-9.096001,305.4,216.776
9087,9.200001E-02,-9.1,305.4,216.776
9088,0.216,-9.096001,305.4,216.776
9089,0.36,-9.1,305.4,216.776
9090,0.496,-9.096001,305.4,216.776
9091,0.636,-9.096001,305.4,216.776
9092,0.772,-9.1,305.4,216.776
9093,0.9,-9.1,305.4,216.776
9094,1.024,-9.1,305.4,216.776
9095,1.144,-9.1,305.4,216.776
9096,1.264,-9.1,305.4,216.776
9097,1.38,-9.1,305.6,216.776
9098,1.496,-9.1,305.4,216.776
9099,1.608,-9.1,305.4,216.776
9100,1.716,-9.1,305.6,216.776
9101,1.828,-9.1,305.6,216.776
9102,1.936,-9.1,305.6,216.223
9103,2.04,-9.1,305.6,216.776
9104,2.144,-9.1,305.8,216.776
9105,2.244,-9.1,305.8,216.223
9106,2.344,-9.104,305.8,216.776
9107,2.444,-9.1,305.8,216.776
9108,2.544,-9.1,305.8,216.223
9109,2.636,-9.1,305.8,216.223
9110,2.732,-9.1,306,216.776
9111,2.82,-9.1,306,216.776
9112,2.904,-9.104,306.2,216.223
9113,2.992,-9.1,306.2,216.223
9114,3.076,-9.104,306.2,216.223
9115,3.16,-9.1,306.2,216.223
9116,3.24,-9.104,306.4,216.223
9117,3.32,-9.104,306.4,216.223
9118,3.392,-9.104,306.4,216.223
9119,3.464,-9.104,306.4,216.223
9120,3.532,-9.104,306.4,216.223
9121,3.592,-9.104,306.6,216.223
9122,3.652,-9.104,306.6,215.67
9123,3.708,-9.104,306.6,216.223
9124,3.76,-9.104,306.6,216.223
9125,3.804,-9.104,306.6,216.223
9126,3.844,-9.1,306.6,216.223
9127,3.884,-9.104,306.6,216.223
9128,3.912,-9.104,306.6,216.223
9129,3.944,-9.104,306.6,216.223
9130,3.968,-9.108001,306.6,215.67
9131,3.992,-9.104,306.6,215.67
9132,4.008,-9.104,306.4,215.67
9133,4.024,-9.104,306.6,216.223
9134,4.032,-9.104,306.4,215.67
9135,4.04,-9.108001,306.4,215.67
9136,4.044,-9.104,306.6,215.67
9137,4.044,-9.104,306.4,215.67
9138,4.04,-9.104,306.4,215.67
9139,4.036,-9.104,306.4,215.67
9140,4.028,-9.108001,306.2,215.67
9141,4.02,-9.108001,306.2,216.223
9142,4.016,-9.108001,306.2,215.67
9143,4.012,-9.108001,306.2,216.223
9144,4.008,-9.108001,306.2,216.223
9145,4.004,-9.104,306.2,216.223
9146,3.996,-9.108001,306.2,216.223
9147,3.988,-9.108001,306.2,215.67
9148,3.936,-9.108001,306,216.223
9149,3.856,-9.108001,306,216.223
9150,3.772,-9.108001,306,216.223
9151,3.688,-9.108001,306,216.223
9152,3.604,-9.108001,305.8,216.223
9153,3.512,-9.108001,305.8,216.223
9154,3.424,-9.112,305.8,216.223
9155,3.332,-9.112,305.6,216.223
9156,3.244,-9.108001,305.6,216.223
9157,3.144,-9.112,305.6,216.223
9158,3.056,-9.112,305.6,216.223
9159,2.96,-9.112,305.4,216.223
9160,2.864,-9.112,305.4,216.223
9161,2.768,-9.112,305.4,216.223
9162,2.672,-9.112,305.4,216.223
9163,2.576,-9.112,305.4,216.223
9164,2.472,-9.112,305.2,216.776
9165,2.372,-9.112,305.2,216.776
9166,2.276,-9.112,305.2,216.776
9167,2.176,-9.112,305,216.776
9168,2.072,-9.112,305,216.776
9169,1.968,-9.112,305,216.776
9170,1.868,-9.112,305,216.776
9171,1.756,-9.112,305,217.329
9172,1.644,-9.112,305,216.776
9173,1.524,-9.112,304.8,216.776
9174,1.412,-9.116,305,216.776
9175,1.296,-9.112,304.8,216.776
9176,1.18,-9.112,304.8,216.776
9177,1.068,-9.112,304.8,216.776
9178,0.9480001,-9.116,304.8,216.776
9179,0.832,-9.112,304.6,217.329
9180,0.716,-9.112,304.8,217.329
9181,0.596,-9.112,304.8,217.329
9182,0.484,-9.116,304.6,217.329
9183,0.368,-9.116,304.6,217.329
9184,0.256,-9.116,304.6,217.329
9185,0.144,-9.120001,304.4,217.329
9186,0.032,-9.116,304.6,217.329
9187,-0.064,-9.116,304.6,217.329
9188,0.012,-9.116,304.6,217.329
9189,-9.20E-02,-9.116,304.6,217.329
9190,-0.256,-9.116,304.6,217.329
9191,-0.416,-9.116,304.4,217.329
9192,-0.568,-9.120001,304.4,217.329
9193,-0.712,-9.120001,304.4,217.329
9194,-0.8520001,-9.116,304.4,217.329
9195,-0.984,-9.120001,304.6,217.329
9196,-1.108,-9.120001,304.4,217.329
9197,-1.228,-9.120001,304.6,217.329
9198,-1.348,-9.120001,304.4,217.329
9199,-1.464,-9.120001,304.4,217.329
9200,-1.576,-9.120001,304.6,217.329
9201,-1.684,-9.120001,304.4,217.329
9202,-1.796,-9.120001,304.6,217.329
9203,-1.908,-9.124001,304.6,217.329
9204,-2.016,-9.120001,304.6,217.329
9205,-2.116,-9.120001,304.6,217.329
9206,-2.224,-9.120001,304.6,217.329
9207,-2.324,-9.120001,304.6,217.329
9208,-2.424,-9.120001,304.6,217.329
9209,-2.524,-9.120001,304.8,217.329
9210,-2.624,-9.124001,304.8,217.329
9211,-2.72,-9.120001,304.8,216.776
9212,-2.812,-9.124001,304.8,217.329
9213,-2.908,-9.124001,304.8,217.329
9214,-2.996,-9.124001,304.8,216.776
9215,-3.088,-9.124001,304.8,216.776
9216,-3.172,-9.124001,304.8,217.329
9217,-3.256,-9.120001,305,217.329
9218,-3.34,-9.124001,305,217.329
9219,-3.416,-9.124001,305,217.329
9220,-3.488,-9.120001,305,217.329
9221,-3.56,-9.124001,305,216.776
9222,-3.624,-9.124001,305,217.329
9223,-3.688,-9.124001,305,216.776
9224,-3.744,-9.128,305,216.776
9225,-3.796,-9.128,305,216.776
9226,-3.844,-9.124001,305,216.776
9227,-3.884,-9.124001,305,216.776
9228,-3.924,-9.124001,305,216.776
9229,-3.96,-9.124001,305,216.776
9230,-3.988,-9.124001,305,216.776
9231,-4.016,-9.124001,305,216.776
9232,-4.036,-9.128,305,216.776
9233,-4.052,-9.124001,305,216.776
9234,-4.068,-9.128,304.8,216.776
9235,-4.08,-9.128,305,216.776
9236,-4.084,-9.128,304.8,216.776
9237,-4.088,-9.128,304.8,216.776
9238,-4.084,-9.128,304.8,216.776
9239,-4.08,-9.128,304.6,216.776
9240,-4.08,-9.128,304.8,216.776
9241,-4.076,-9.128,304.6,216.776
9242,-4.068,-9.128,304.6,216.776
9243,-4.064,-9.128,304.6,216.776
9244,-4.056,-9.128,304.4,216.776
9245,-4.052,-9.128,304.4,216.776
9246,-4.044,-9.128,304.4,217.329
9247,-4.04,-9.128,304.2,217.329
9248,-4.036,-9.128,304.2,217.329
9249,-4.032,-9.132,304.2,216.776
9250,-4.028,-9.132,304.4,217.329
9251,-3.976,-9.132,304.2,217.329
9252,-3.904,-9.132,304.2,217.329
9253,-3.82,-9.132,304,217.329
9254,-3.736,-9.128,304,217.329
9255,-3.652,-9.132,304,217.329
9256,-3.564,-9.132,303.8,217.329
9257,-3.476,-9.132,303.8,217.882
9258,-3.388,-9.132,303.8,217.882
9259,-3.296,-9.132,303.8,217.882
9260,-3.208,-9.132,303.6,217.882
9261,-3.112,-9.132,303.6,217.882
9262,-3.02,-9.132,303.4,217.882
9263,-2.928,-9.132,303.4,217.882
9264,-2.832,-9.132,303.4,217.882
9265,-2.736,-9.132,303.4,218.435
9266,-2.64,-9.132,303.2,217.882
9267,-2.54,-9.132,303.4,218.435
9268,-2.44,-9.132,303.2,218.435
9269,-2.344,-9.132,303.2,218.435
9270,-2.24,-9.132,303.2,218.435
9271,-2.14,-9.132,303.2,218.435
9272,-2.036,-9.132,303.2,218.988
9273,-1.932,-9.132,303,218.435
9274,-1.824,-9.132,303,218.988
9275,-1.716,-9.132,303,218.988
9276,-1.612,-9.132,303,218.988
9277,-1.5,-9.132,302.8,218.988
9278,-1.388,-9.132,303,218.988
9279,-1.276,-9.132,302.8,218.988
9280,-1.16,-9.136001,302.8,218.988
9281,-1.048,-9.132,302.8,218.988
9282,-0.936,-9.132,302.8,218.988
9283,-0.8240001,-9.136001,302.8,219.541
9284,-0.708,-9.136001,302.8,219.541
9285,-0.592,-9.132,302.8,219.541
9286,-0.476,-9.136001,302.6,219.541
9287,-0.36,-9.136001,302.6,219.541
9288,-0.244,-9.136001,302.6,219.541
9289,-0.132,-9.136001,302.6,219.541
9290,-0.02,-9.136001,302.6,219.541
9291,7.600001E-02,-9.136001,302.6,219.541
9292,7.600001E-02,-9.136001,302.6,220.094
9293,0.108,-9.136001,302.6,219.541
9294,0.256,-9.136001,302.6,220.094
9295,0.396,-9.136001,302.6,219.541
9296,0.532,-9.136001,302.6,220.094
9297,0.6760001,-9.136001,302.6,220.094
9298,0.808,-9.132,302.6,220.094
9299,0.932,-9.136001,302.6,220.094
9300,1.056,-9.136001,302.6,220.094
9301,1.172,-9.136001,302.6,220.094
9302,1.292,-9.136001,302.6,220.094
9303,1.408,-9.14,302.6,220.094
9304,1.528,-9.136001,302.8,220.094
9305,1.64,-9.136001,302.6,220.094
9306,1.748,-9.136001,302.6,220.094
9307,1.856,-9.136001,302.8,220.094
9308,1.964,-9.136001,302.8,220.094
9309,2.068,-9.136001,302.8,220.094
9310,2.172,-9.136001,302.8,220.094
9311,2.272,-9.14,302.8,220.094
