time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.17728861261864592,558504.3901632727,367839.1284633017,462737.26852248126,270499.45890883263,4791.91073519066,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05571283999469062,1.89067981031e-05,-17108.1214376,0
0.17739920369478696,558847.971850674,368009.37515728216,463017.65632684616,270665.19578453887,4792.283255062232,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05574759317392119,1.92543298954e-05,-16991.9684169,0
0.1775097936051233,559195.2322513423,368188.1689318624,463302.645546825,270828.24290684075,4795.039010341831,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05578234598679841,1.96018580242e-05,-16873.7163644,0
0.17762038237571287,559541.671803989,368386.3997150054,463582.11336487916,270992.67834934057,4798.155956653677,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05581709844151092,1.99493825713e-05,-16753.3799344,0
0.17773097002286434,559887.7922304835,368603.8502622684,463869.965909993,271159.890494851,4800.548552146009,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05585185054318357,2.0296903588e-05,-16630.9740459,0
0.17784155653593997,560237.1456028854,368814.92947776394,464154.05243227707,271323.6087649969,4804.228038271775,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055886602288473676,2.06444210409e-05,-16506.5139029,0
0.17795214196543346,560590.9341244993,369024.73870380333,464446.29925035493,271494.80170473387,4809.967664026975,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05592135369324874,2.09919350887e-05,-16380.0148929,0
0.1780627263599476,560945.8685703161,369234.2536198978,464734.22966075706,271667.3996469464,4814.54922653543,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05595610477278223,2.1339445884e-05,-16251.4926535,0
0.17817330977428159,560926.6241092717,369445.2994238466,465027.87882024056,271839.2867478986,4820.541061668009,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05599085554429463,2.16869535991e-05,-16120.9630597,0
0.17828389220312266,561281.9992924058,369656.18809706316,465317.5114828378,272013.7180948094,4825.483921631304,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056025606006116335,2.20344582173e-05,-15988.4423031,0
0.17839447374492912,561637.4746905408,369867.3400005072,465608.7165996223,272189.30627835466,4829.427211035558,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05606035618918811,2.23819600481e-05,-15853.946694,0
0.17850505426494032,561092.8287231541,370079.74809677503,465895.6440296838,272362.8804976688,4834.551644615163,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05609510605116129,2.27294586678e-05,-15717.4930685,0
0.17861563398022345,562723.1565612119,370290.8243692628,466184.79035551107,272541.12956992496,4839.14298669078,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05612985566024922,2.30769547587e-05,-15579.09807,0
0.17872621278713494,563078.8310864171,370503.64873213967,466478.60626103426,272711.69156866893,4843.300892086066,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05616460498388179,2.3424447995e-05,-15438.7789758,0
0.1788367907894564,562428.645803193,370717.0806563532,466770.0439242411,272890.14700502617,4847.0044380148,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056199354054672405,2.37719387029e-05,-15296.5530398,0
0.1789473679141417,562783.4964230059,370929.31693869876,467056.3009612554,273061.13749111095,4851.521668224929,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05623410284966652,2.41194266528e-05,-15152.4379741,0
0.17905794428311184,563136.5512448312,371141.41809918766,467346.989545171,273235.7985774549,4856.306104593297,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056268851407177495,2.4466912228e-05,-15006.4514709,0
0.17916851983409735,563490.7165188396,371353.0773890078,467635.9171224611,273408.1028133685,4859.541682758601,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05630359970763732,2.48143952326e-05,-14858.6116916,0
0.17927909465849742,563843.8292628796,371569.70682175533,467927.5942620315,273584.73357288673,4862.90214159814,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05633834777976805,2.51618759539e-05,-14708.9368215,0
0.17938966873635243,564197.5450061713,371786.1117133956,468212.63338771736,273756.885432344,4866.859918389888,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05637309561729757,2.55093543292e-05,-14557.4454193,0
0.17950024210146817,564550.3678063541,372002.4545906116,468502.66015179246,273933.26281009323,4870.523148236282,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056407843230849214,2.58568304647e-05,-14404.1561936,0
0.17961081477928068,564903.9153323161,372219.42932383873,468790.3168946756,274103.950688711,4873.894960896613,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05644259062841613,2.62043044403e-05,-14249.0880846,0
0.1797213868087552,565257.4447222827,372435.96537654876,469080.01415282703,274278.4742670911,4877.068673654418,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056477337822243255,2.65517763786e-05,-14092.2602303,0
0.17983195821063275,565612.8172261296,372654.15007678384,469365.79846447957,274447.18184900284,4879.944863042995,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056512084818848396,2.68992463447e-05,-13933.6920098,0
0.17994252900692037,566935.4828089767,372873.04490778025,469656.0855851954,274622.7961415722,4883.968192240225,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05654683162514732,2.72467144077e-05,-13773.4030131,0
0.18005309919284698,567290.0875800207,373088.32774481375,469943.94059030793,274794.01161117444,4885.007037734281,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05658157823964062,2.75941805526e-05,-13611.4130807,0
0.18016366316486598,567639.3140112561,373302.0735139901,470230.4388124964,274964.87500602053,4888.756617010615,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05661632290141728,2.79416271704e-05,-13447.7505924,0
0.18027422655488512,567982.6712186753,373518.84166909324,470518.2713934092,275132.6569637175,4890.7283810371455,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056651067380300776,2.82890719592e-05,-13282.427587,0
0.180384789404986,568336.1257247651,373733.84859732835,470808.4750228842,275301.3310192951,4896.134594742581,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0566858116895153,2.86365150513e-05,-13115.4644509,0
0.18049535175746395,568688.5030517429,373950.02564735303,471093.9331862745,275471.2222456241,4899.381814321119,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056720555842352055,2.89839565797e-05,-12946.8817702,0
0.18060591365029965,569039.0281469577,374167.21634763345,471375.7935316437,275643.3593260946,4902.474185120002,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056755299850746545,2.93313966636e-05,-12776.7003348,0
0.1807164751429453,569388.1960938092,374383.8800299235,471661.1459474349,275809.9903562512,4904.358830107614,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056790043733381555,2.967883549e-05,-12604.9410961,0
0.1808270362872573,569736.1456446883,374600.37208919437,471942.5441671951,275979.7176995759,4906.528467417319,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056824787506552905,3.00262732217e-05,-12431.6252082,0
0.18093759715806776,570084.4198861874,374817.0423542774,472225.14951438515,276147.01424540184,4907.4105868030665,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056859531193776486,3.03737100939e-05,-12256.7739779,0
0.18104815780529546,570430.5315107234,375031.70796814206,472505.9875340701,276314.36494338827,4911.374108547375,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.056894274810739345,3.07211462636e-05,-12080.4089374,0
0.18115871825764138,570774.861271316,375244.1869193022,472788.81506849854,276483.34448611195,4914.331694071167,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05692901836646082,3.10685818208e-05,-11902.5518368,0
0.18126927855583802,571124.3214819604,375459.7047371477,473071.2494397849,276647.8965043909,4916.24030127315,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05696376187374078,3.14160168936e-05,-11723.2245894,0
0.18137983873954844,571475.0948741501,375673.0888813816,473357.918420923,276816.2672236677,4915.979750045458,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05699850534504366,3.17634516066e-05,-11542.4492898,0
0.18149039882633808,571823.1368332318,375883.3391890072,473640.7161662865,276980.3230008409,4917.356464435507,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05703324878588922,3.21108860151e-05,-11360.2482454,0
0.1816009588423618,572157.5576742184,376090.4613819357,473912.7804299959,277146.1959501035,4922.205230946085,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057067992204496605,3.24583202011e-05,-11176.6439242,0
0.18171151884030634,572558.6684859614,376309.00458696723,474205.76814056275,277299.65795186354,4920.9824724519885,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05710273561742272,3.28057543304e-05,-10991.6589233,0
0.18182207887065494,572913.8291791707,376525.66347726743,474492.0650916653,277472.53715948213,4922.992563788177,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05713747904053169,3.31531885615e-05,-10805.3160089,0
0.18193261900268226,573127.3107046206,376742.56138193083,474776.49095571745,277638.80917737517,4922.460192561649,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05717221621060518,3.35005602622e-05,-10617.6721516,0
0.18204315913599592,573480.8535341406,376958.26415186544,475060.2839479812,277808.6627815285,4925.924245312837,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057206953381082934,3.3847931967e-05,-10428.7171058,0
0.18215369929415187,573834.3660812604,377175.70851764263,475346.9233452347,277976.06591358915,4927.542262729238,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05724169055936739,3.41953037499e-05,-10238.4741644,0
0.18226423936963124,574188.1186044958,377390.80402527074,475634.7412409896,278144.8220039495,4929.548784737662,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05727642771167079,3.45426752729e-05,-10046.9670067,0
0.1823747794524131,574681.06790129,377604.9541673692,475917.4822403383,278311.4084162211,4931.404522304017,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05731116486626889,3.48900468189e-05,-9854.21912805,0
0.18248531956053293,575034.6222602105,377817.21942180645,476202.0100219763,278478.07235040184,4935.682405249804,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05734590202882948,3.52374184445e-05,-9660.2542994,0
0.18259585974071837,575163.961084276,378029.10875936394,476486.07638892106,278645.6706074372,4937.870259133935,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05738063921403671,3.55847902965e-05,-9465.09638977,0
0.18270639996124197,575519.4762969738,378241.57606205164,476773.8471234231,278813.8197792051,4939.689098805918,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0574153764119201,3.59321622754e-05,-9268.76955311,0
0.18281694018014394,575873.7113506759,378454.484386525,477054.6935094823,278979.4985063161,4942.526832623632,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057450113609293904,3.62795342491e-05,-9071.29810717,0
0.18292748029986997,576228.917786547,378669.88481799065,477338.930482291,279148.5853677314,4943.998795931344,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05748485077550175,3.66269059112e-05,-8872.70661461,0
0.18303802035743466,576583.341379737,378882.3396918284,477622.52615470317,279315.3611800617,4946.459799987333,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057519587922175444,3.69742773779e-05,-8673.01953587,0
0.1831485603606861,577634.0938397748,379096.5733379452,477905.9295651386,279484.18154329807,4949.192847860873,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05755432505178127,3.7321648674e-05,-8472.26151847,0
0.18325910038661417,577989.7951469818,379306.7886696651,478186.6925668315,279646.15951622854,4952.162443760319,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05758906218851314,3.76690200413e-05,-8270.45721439,0
0.1833696404438847,578344.3804625659,379516.68432607077,478466.75905593985,279813.5394777689,4955.286714095896,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05762379933509435,3.80163915071e-05,-8067.6315284,0
0.18348065939126249,578707.5558023573,379729.5817356061,478752.6116003854,279974.4834509137,4958.712171394329,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05765868697260411,3.83652678822e-05,-7862.9399468,0
0.18359247598997844,579081.111243269,379946.6424587597,479037.41409548855,280140.8098156887,4961.1610145822215,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057693825271567606,3.87166508719e-05,-7655.7721791,0
0.18370464497487246,579451.5667255807,380165.49093750364,479325.0150228529,280304.5440890181,4963.423875803059,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05772907430767569,3.90691412329e-05,-7446.97960042,0
0.18381683083130512,579815.9015368852,380382.6128016932,479614.41409767576,280474.46417077456,4964.994153902194,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057764328645654756,3.94216846127e-05,-7237.20846808,0
0.18392899999423418,579833.559924662,380605.58611806395,479901.9049827708,280643.4444437213,4966.696131344878,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05779957773771034,3.97741755333e-05,-7026.5482148,0
0.18404118602838596,580667.255079434,380822.2307737915,480187.3257742654,280812.4755544702,4968.945543044924,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05783483213153753,4.01267194716e-05,-6814.9625975,0
0.18415336376626112,581032.7840273832,381041.8649644887,480476.67865276465,280984.6826002624,4971.504348913063,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057870083918264814,4.04792373388e-05,-6602.52588837,0
0.18426554998590883,581399.5197474887,381261.6237370515,480763.539391047,281153.57579980814,4973.205977600508,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05790533837038402,4.083178186e-05,-6389.23333327,0
0.1843777195065236,581767.37268151,381480.8936076432,481053.1097966012,281325.35955662705,4975.901262967907,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05794058757484216,4.11842739046e-05,-6175.16002084,0
0.18448990591440084,582135.7038972473,381701.16305041604,481339.0746072737,281495.7910182356,4976.575977281327,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.057975842086112374,4.15368190173e-05,-5960.26908024,0
0.18460206720876807,582501.6976999493,381920.28069467936,481625.45244129427,281666.26029127283,4980.286515322463,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05801108870547723,4.1889285211e-05,-5744.66837048,0
0.18471425379787176,582867.2904299404,382138.8909911441,481912.5653495595,281837.02225903224,4983.48192498519,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05804634327369775,4.22418308932e-05,-5528.28841806,0
0.18482641527567029,583230.2718796515,382357.220999048,482198.6644764525,282008.4914564291,4986.387681405931,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05808158995070568,4.25942976632e-05,-5311.25395121,0
0.18493859364193888,583594.6237515536,382577.15025581094,482487.4603802796,282175.96892929164,4989.02065439829,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.058116841934905294,4.29468175052e-05,-5093.51138011,0
0.18505075529265505,583956.4268207016,382796.6154868706,482773.97179549944,282343.8136607881,4991.134494488488,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.058152088666252454,4.32992848187e-05,-4875.15361377,0
0.1851629422553857,584319.576147795,383018.27743377583,483059.4049406736,282513.3060903255,4995.405169644602,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05818734335188499,4.3651831675e-05,-4656.12653222,0
0.18527511249913733,584679.7766140277,383238.3779636858,483344.57464848156,282685.4523673488,4999.363052768313,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05822259278358834,4.40043259921e-05,-4436.53997333,0
0.18538729964235043,583710.417730476,383459.04237417865,483628.06448139454,282850.7816620226,5000.58063227394,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05825784752593739,4.43568734156e-05,-4216.35605583,0
0.18549947848770526,584064.1640613185,383676.1573981041,483905.0413531696,283012.2007770789,5003.784450189524,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05829309966068947,4.47093947631e-05,-3995.65216914,0
