,CH_1,CH_2,CH_3,CH_4
10856,1.636,-8.40E-02,410,214.564
10857,1.744,-8.00E-02,409.8,214.564
10858,1.86,-8.00E-02,409.8,214.564
10859,1.976,-7.60E-02,409.8,214.564
10860,2.08,-0.072,410,214.564
10861,2.18,-0.072,410,214.564
10862,2.28,-0.072,410,214.564
10863,2.38,-0.068,410,214.011
10864,2.48,-0.064,410.2,214.011
10865,2.576,-0.064,410,214.564
10866,2.672,-0.06,410,214.011
10867,2.764,-0.056,410.2,214.011
10868,2.856,-0.056,410.2,214.564
10869,2.944,-0.056,410.2,214.011
10870,3.036,-0.052,410.2,214.564
10871,3.124,-0.048,410.2,214.011
10872,3.208,-0.048,410.2,214.564
10873,3.292,-0.044,410.2,214.011
10874,3.372,-0.044,410.4,214.011
10875,3.448,-0.044,410.4,214.011
10876,3.516,-0.04,410.4,214.011
10877,3.584,-0.04,410.4,213.458
10878,3.652,-0.036,410.4,214.011
10879,3.712,-0.036,410.2,214.011
10880,3.764,-0.036,410.4,214.011
10881,3.816,-0.032,410.4,214.011
10882,3.864,-0.032,410.4,214.011
10883,3.9,-0.028,410.4,214.011
10884,3.94,-0.028,410.4,214.011
10885,3.972,-0.028,410.4,214.011
10886,4,-0.028,410.4,214.011
10887,4.024,-0.024,410.4,214.011
10888,4.044,-0.024,410.4,214.011
10889,4.064,-0.024,410.2,214.011
10890,4.076,-0.024,410.4,214.011
10891,4.092,-0.02,410.2,214.011
10892,4.092,-0.024,410.2,214.011
10893,4.092,-0.024,410.2,213.458
10894,4.096,-0.024,410.4,214.011
10895,4.088,-0.02,410.2,214.011
10896,4.084,-0.024,410.2,214.011
10897,4.08,-0.02,410.2,214.011
10898,4.072,-0.02,410.2,214.011
10899,4.064,-0.02,410.2,213.458
10900,4.056,-0.02,410,214.011
10901,4.056,-0.02,410,214.011
10902,4.048,-0.02,410,214.011
10903,4.044,-0.024,410,213.458
10904,4.036,-0.02,410,214.011
10905,3.984,-0.02,410,214.011
10906,3.908,-0.024,410,214.011
10907,3.836,-0.024,410,213.458
10908,3.76,-0.024,410,214.011
10909,3.684,-0.024,409.8,214.011
10910,3.608,-0.028,409.8,214.011
10911,3.528,-0.028,409.8,214.011
10912,3.444,-0.028,409.8,214.011
10913,3.356,-0.028,409.8,214.011
10914,3.264,-0.032,409.8,214.011
10915,3.172,-0.032,409.8,214.011
10916,3.076,-0.036,409.6,214.011
10917,2.984,-0.036,409.6,214.011
10918,2.888,-0.036,409.6,214.011
10919,2.788,-0.036,409.4,214.011
10920,2.692,-0.04,409.4,214.011
10921,2.588,-0.04,409.4,214.011
10922,2.488,-0.04,409.6,214.011
10923,2.384,-0.044,409.4,214.011
10924,2.276,-0.044,409.4,214.011
10925,2.18,-0.048,409.4,214.564
10926,2.076,-0.048,409.4,214.011
10927,1.972,-0.052,409.2,214.011
10928,1.864,-0.052,409.4,214.564
10929,1.756,-0.052,409.2,214.564
10930,1.648,-0.056,409.2,214.564
10931,1.536,-0.056,409.2,214.564
10932,1.424,-0.056,409.2,214.564
10933,1.308,-0.06,409,214.564
10934,1.192,-0.064,409.2,214.564
10935,1.076,-0.06,409.2,214.564
10936,0.956,-0.068,409,214.564
10937,0.84,-0.068,409,214.011
10938,0.72,-0.072,409,214.564
10939,0.6,-0.072,409,214.564
10940,0.488,-0.072,409,214.564
10941,0.368,-7.60E-02,409,214.564
10942,0.252,-7.60E-02,409,214.564
10943,0.144,-8.00E-02,409,214.564
10944,0.028,-8.40E-02,409,214.564
10945,-7.60E-02,-8.40E-02,409,214.564
10946,-0.096,-8.40E-02,408.8,214.564
10947,-0.14,-8.40E-02,409,214.564
10948,-0.244,-8.80E-02,408.8,214.564
10949,-0.368,-8.80E-02,409,214.564
10950,-0.544,-9.20E-02,409,214.564
10951,-0.7,-9.20E-02,409,214.564
10952,-0.848,-0.1,409,214.564
10953,-0.984,-0.1,409,214.564
10954,-1.116,-0.104,409,214.564
10955,-1.236,-0.104,409,214.564
10956,-1.356,-0.108,409,214.564
10957,-1.472,-0.108,409,214.564
10958,-1.588,-0.112,409,214.564
10959,-1.704,-0.116,409.2,214.564
10960,-1.816,-0.116,409.2,214.564
10961,-1.928,-0.12,409.2,214.564
10962,-2.036,-0.12,409.2,214.564
10963,-2.144,-0.124,409.2,214.564
10964,-2.248,-0.128,409.4,214.564
10965,-2.352,-0.128,409.4,214.564
10966,-2.452,-0.128,409.4,214.564
10967,-2.552,-0.132,409.4,214.011
10968,-2.652,-0.136,409.6,214.564
10969,-2.744,-0.136,409.4,214.011
10970,-2.84,-0.14,409.6,214.564
10971,-2.932,-0.14,409.6,214.564
10972,-3.024,-0.144,409.6,214.564
10973,-3.116,-0.144,409.6,214.564
10974,-3.2,-0.148,409.8,214.011
10975,-3.28,-0.152,409.8,214.011
10976,-3.356,-0.148,409.8,214.564
10977,-3.432,-0.152,409.8,214.011
10978,-3.504,-0.156,409.8,214.011
10979,-3.572,-0.156,409.8,214.011
10980,-3.632,-0.156,409.8,214.011
10981,-3.688,-0.16,410,214.011
10982,-3.744,-0.16,410,214.011
10983,-3.792,-0.16,410,214.011
10984,-3.84,-0.164,410,214.011
10985,-3.88,-0.164,410,214.011
10986,-3.912,-0.168,410,214.011
10987,-3.94,-0.168,410,214.011
10988,-3.968,-0.168,410,213.458
10989,-3.988,-0.168,410,214.011
10990,-4.004,-0.172,410,214.011
10991,-4.024,-0.172,410,214.011
10992,-4.036,-0.172,409.8,214.011
10993,-4.044,-0.172,410,214.011
10994,-4.048,-0.172,410,214.011
10995,-4.052,-0.172,409.8,214.011
10996,-4.052,-0.172,409.8,214.011
10997,-4.044,-0.172,409.8,214.011
10998,-4.04,-0.176,409.8,214.011
10999,-4.032,-0.176,409.6,214.011
11000,-4.024,-0.172,409.6,214.011
11001,-4.02,-0.176,409.6,214.011
11002,-4.012,-0.172,409.6,214.011
11003,-4.008,-0.176,409.6,213.458
11004,-4.004,-0.176,409.6,214.011
11005,-4,-0.176,409.6,214.011
11006,-3.992,-0.172,409.6,214.011
11007,-3.988,-0.172,409.6,214.011
11008,-3.984,-0.172,409.6,214.011
11009,-3.908,-0.172,409.6,214.011
11010,-3.828,-0.172,409.4,214.011
11011,-3.744,-0.172,409.2,214.011
11012,-3.664,-0.172,409.2,214.011
11013,-3.576,-0.168,409.2,214.011
11014,-3.488,-0.168,409.2,214.564
11015,-3.4,-0.168,409.2,214.011
11016,-3.312,-0.164,409.2,214.011
11017,-3.224,-0.164,409,214.011
11018,-3.128,-0.16,409,214.011
11019,-3.036,-0.16,408.8,214.011
11020,-2.94,-0.16,408.8,214.011
11021,-2.844,-0.156,408.8,214.011
11022,-2.748,-0.156,408.8,214.011
11023,-2.656,-0.156,408.8,214.011
11024,-2.552,-0.152,408.6,214.564
11025,-2.456,-0.152,408.6,214.011
11026,-2.352,-0.152,408.4,214.564
11027,-2.244,-0.148,408.4,214.564
11028,-2.144,-0.148,408.4,214.564
11029,-2.036,-0.148,408.4,214.564
11030,-1.936,-0.144,408.2,214.011
11031,-1.828,-0.144,408.4,214.564
11032,-1.724,-0.14,408.2,214.564
11033,-1.616,-0.14,408.2,214.564
11034,-1.504,-0.14,408.2,214.564
11035,-1.392,-0.136,408,214.011
11036,-1.28,-0.132,408,214.564
11037,-1.168,-0.132,408,214.564
11038,-1.056,-0.132,408,214.564
11039,-0.936,-0.128,407.8,214.564
11040,-0.8240001,-0.124,408,214.564
11041,-0.708,-0.124,407.8,214.564
11042,-0.596,-0.12,407.8,214.564
11043,-0.48,-0.12,407.8,214.564
11044,-0.368,-0.12,407.6,214.564
11045,-0.304,-0.116,407.6,214.564
11046,-0.252,-0.116,407.8,214.564
11047,-0.112,-0.116,407.6,214.564
11048,0,-0.112,407.6,214.564
11049,0.052,-0.112,407.6,214.564
11050,0.184,-0.108,407.6,214.564
11051,0.312,-0.108,407.6,214.564
11052,0.46,-0.104,407.6,214.564
11053,0.6,-0.1,407.4,214.564
11054,0.7320001,-0.1,407.6,214.564
11055,0.86,-0.096,407.6,215.117
11056,0.98,-0.096,407.6,214.564
11057,1.1,-9.20E-02,407.4,214.564
11058,1.216,-9.20E-02,407.4,214.564
11059,1.332,-8.80E-02,407.6,214.564
11060,1.444,-8.80E-02,407.4,214.564
11061,1.552,-8.40E-02,407.6,214.564
11062,1.664,-8.00E-02,407.6,214.564
11063,1.776,-8.00E-02,407.6,214.564
11064,1.892,-7.60E-02,407.6,214.564
11065,2,-7.60E-02,407.6,214.564
11066,2.108,-0.072,407.6,214.564
11067,2.208,-0.072,407.6,214.564
11068,2.304,-0.068,407.6,214.564
11069,2.404,-0.068,407.8,214.564
11070,2.504,-0.064,407.8,214.564
11071,2.6,-0.064,407.8,214.564
11072,2.696,-0.06,407.8,214.564
11073,2.788,-0.056,407.8,214.564
11074,2.88,-0.052,407.8,214.564
11075,2.968,-0.052,407.8,214.564
11076,3.06,-0.048,408,214.564
11077,3.144,-0.048,407.8,214.564
11078,3.228,-0.048,408,214.564
11079,3.308,-0.044,408,214.011
11080,3.388,-0.044,408,214.011
11081,3.464,-0.04,408,214.011
11082,3.536,-0.04,408,214.011
11083,3.6,-0.036,408,214.011
11084,3.664,-0.036,408.2,214.011
11085,3.724,-0.036,408.2,214.011
11086,3.776,-0.032,408.2,214.011
11087,3.828,-0.032,408.2,214.011
11088,3.872,-0.028,408.2,214.011
11089,3.912,-0.028,408,214.564
11090,3.944,-0.028,408,214.011
11091,3.976,-0.028,408.2,214.011
11092,4.004,-0.028,408,214.011
11093,4.028,-0.02,408,214.564
11094,4.048,-0.024,408,214.011
11095,4.068,-0.024,408,214.011
11096,4.08,-0.024,408,214.011
11097,4.088,-0.024,408,214.011
11098,4.092,-0.02,407.8,214.011
11099,4.092,-0.02,408,214.011
11100,4.096,-0.02,408,214.011
11101,4.088,-0.02,408,214.011
11102,4.08,-0.02,407.8,214.011
11103,4.076,-0.02,407.8,214.011
11104,4.068,-0.02,407.8,214.011
11105,4.06,-0.02,407.8,214.011
11106,4.056,-0.02,407.8,214.011
11107,4.052,-0.02,407.8,214.011
11108,4.048,-0.02,407.8,214.011
11109,4.044,-0.02,407.6,214.011
11110,4.036,-0.02,407.6,214.564
11111,3.964,-0.02,407.6,214.011
11112,3.888,-0.024,407.6,214.011
11113,3.816,-0.02,407.6,214.011
11114,3.74,-0.024,407.6,214.011
11115,3.664,-0.024,407.6,214.011
11116,3.592,-0.024,407.6,214.011
11117,3.504,-0.028,407.6,214.011
11118,3.42,-0.028,407.4,214.564
11119,3.328,-0.028,407.4,214.564
11120,3.236,-0.028,407.4,214.564
11121,3.144,-0.032,407.4,214.564
11122,3.052,-0.036,407.4,214.564
11123,2.956,-0.036,407.2,214.011
11124,2.86,-0.036,407.2,214.564
11125,2.764,-0.036,407.2,214.564
11126,2.664,-0.04,407.2,214.564
11127,2.56,-0.04,407.2,214.564
11128,2.456,-0.04,407.2,214.564
11129,2.356,-0.044,407,214.564
11130,2.252,-0.044,407.2,214.564
11131,2.152,-0.044,407,214.564
11132,2.052,-0.048,407,214.564
11133,1.944,-0.048,407,214.564
11134,1.84,-0.048,407,214.564
11135,1.728,-0.052,407,214.564
11136,1.62,-0.052,406.8,214.564
11137,1.508,-0.056,406.8,214.564
11138,1.392,-0.056,406.8,214.564
11139,1.276,-0.06,406.8,214.564
11140,1.16,-0.06,406.8,214.564
11141,1.048,-0.06,406.8,215.117
11142,0.924,-0.064,406.6,215.117
11143,0.808,-0.068,406.6,215.117
11144,0.688,-0.072,406.6,215.117
11145,0.572,-0.072,406.6,214.564
11146,0.456,-0.072,406.6,214.564
11147,0.336,-7.60E-02,406.6,215.117
11148,0.22,-7.60E-02,406.6,215.117
11149,0.112,-8.00E-02,406.6,214.564
11150,0,-8.00E-02,406.6,214.564
11151,-0.104,-8.40E-02,406.6,215.117
11152,-0.072,-8.00E-02,406.6,215.117
11153,-0.176,-8.40E-02,406.6,215.117
11154,-0.252,-8.80E-02,406.6,215.117
11155,-0.412,-8.80E-02,406.6,215.117
11156,-0.5840001,-9.20E-02,406.6,215.117
11157,-0.74,-9.20E-02,406.6,215.117
11158,-0.8840001,-0.1,406.6,214.564
11159,-1.016,-0.096,406.6,215.117
11160,-1.148,-0.104,406.6,214.564
11161,-1.268,-0.104,406.8,215.117
11162,-1.384,-0.108,406.8,215.117
11163,-1.5,-0.108,406.8,215.117
11164,-1.616,-0.112,406.8,215.117
11165,-1.732,-0.116,406.8,215.117
11166,-1.844,-0.116,406.8,214.564
11167,-1.952,-0.12,407,215.117
11168,-2.064,-0.12,407,215.117
11169,-2.168,-0.124,407,214.564
11170,-2.276,-0.124,407,214.564
11171,-2.376,-0.128,407,214.564
11172,-2.476,-0.128,407,214.564
11173,-2.576,-0.132,407.2,215.117
11174,-2.672,-0.132,407.2,214.564
11175,-2.768,-0.136,407.2,214.564
11176,-2.864,-0.14,407.2,214.564
11177,-2.952,-0.136,407.2,214.564
11178,-3.044,-0.144,407.4,214.564
11179,-3.132,-0.144,407.4,214.564
11180,-3.22,-0.148,407.4,214.564
11181,-3.3,-0.148,407.6,214.564
11182,-3.38,-0.152,407.4,214.564
11183,-3.448,-0.152,407.6,214.564
11184,-3.524,-0.156,407.6,214.564
11185,-3.584,-0.156,407.6,214.564
11186,-3.644,-0.156,407.6,214.564
11187,-3.704,-0.16,407.8,214.564
11188,-3.756,-0.16,407.6,214.564
11189,-3.804,-0.164,407.8,214.011
11190,-3.848,-0.164,407.6,214.011
11191,-3.884,-0.164,407.6,214.011
11192,-3.92,-0.164,407.6,214.564
11193,-3.944,-0.168,407.6,214.564
11194,-3.968,-0.168,407.6,214.564
11195,-3.992,-0.168,407.6,214.564
11196,-4.008,-0.168,407.6,214.011
11197,-4.028,-0.172,407.6,214.011
11198,-4.04,-0.172,407.6,214.011
11199,-4.044,-0.172,407.6,214.011
11200,-4.052,-0.172,407.4,214.011
11201,-4.052,-0.172,407.6,214.011
11202,-4.048,-0.172,407.6,214.011
11203,-4.044,-0.172,407.4,214.564
11204,-4.036,-0.172,407.4,214.011
11205,-4.032,-0.172,407.4,214.011
11206,-4.024,-0.172,407.4,214.011
11207,-4.016,-0.172,407.2,214.011
11208,-4.012,-0.172,407.2,214.011
11209,-4.004,-0.172,407.2,214.564
11210,-4.004,-0.172,407.2,214.011
11211,-3.996,-0.172,407.2,214.011
11212,-3.992,-0.172,407.2,214.564
11213,-3.988,-0.176,407.2,214.564
11214,-3.984,-0.172,407.2,214.564
11215,-3.888,-0.172,407.2,214.011
11216,-3.808,-0.172,407,214.564
11217,-3.724,-0.168,407,214.564
11218,-3.64,-0.168,406.8,214.011
11219,-3.552,-0.168,406.8,214.564
11220,-3.464,-0.164,407,214.564
11221,-3.38,-0.168,406.8,214.564
11222,-3.288,-0.164,406.8,214.564
11223,-3.196,-0.16,406.6,214.564
11224,-3.104,-0.16,406.6,214.564
11225,-3.008,-0.16,406.6,214.564
11226,-2.916,-0.16,406.4,214.564
11227,-2.82,-0.156,406.4,214.564
11228,-2.724,-0.156,406.4,214.564
11229,-2.624,-0.156,406.4,214.564
11230,-2.528,-0.152,406.4,214.564
11231,-2.428,-0.152,406.2,214.564
11232,-2.324,-0.148,406.2,214.564
11233,-2.22,-0.148,406.2,214.564
11234,-2.116,-0.144,406,214.564
11235,-2.012,-0.144,406,214.564
11236,-1.908,-0.144,406,215.117
11237,-1.804,-0.144,406,214.564
11238,-1.696,-0.14,405.8,214.564
11239,-1.588,-0.14,406,214.564
11240,-1.476,-0.136,405.8,214.564
11241,-1.364,-0.132,405.6,214.564
11242,-1.252,-0.132,405.6,214.564
11243,-1.14,-0.132,405.6,215.117
11244,-1.024,-0.128,405.6,214.564
11245,-0.9120001,-0.128,405.6,215.117
11246,-0.7920001,-0.124,405.6,215.117
11247,-0.6760001,-0.124,405.4,215.117
11248,-0.56,-0.12,405.4,214.564
11249,-0.448,-0.12,405.4,215.117
11250,-0.34,-0.116,405.4,215.117
11251,-0.304,-0.116,405.4,214.564
11252,-0.208,-0.116,405.4,214.564
11253,-7.60E-02,-0.112,405.4,215.117
11254,-0.004,-0.112,405.2,215.117
11255,0.096,-0.112,405.2,214.564
11256,0.216,-0.108,405.4,215.117
11257,0.352,-0.104,405.2,215.117
11258,0.496,-0.104,405.2,215.117
11259,0.632,-0.1,405.2,215.117
11260,0.7640001,-0.1,405.2,215.117
11261,0.892,-0.096,405.2,214.564
11262,1.012,-0.096,405.2,215.117
11263,1.132,-8.80E-02,405.2,215.117
11264,1.248,-9.20E-02,405.2,215.117
11265,1.364,-8.80E-02,405.2,214.564
11266,1.476,-8.40E-02,405.2,215.117
11267,1.584,-8.40E-02,405.2,215.117
11268,1.692,-8.00E-02,405.2,214.564
11269,1.804,-7.60E-02,405.2,215.117
11270,1.92,-8.00E-02,405.2,215.117
11271,2.028,-7.60E-02,405.2,214.564
11272,2.132,-0.072,405.2,215.117
11273,2.232,-0.072,405.4,214.564
11274,2.332,-0.068,405.4,214.564
11275,2.432,-0.064,405.4,215.117
11276,2.528,-0.064,405.4,214.564
11277,2.628,-0.06,405.6,214.564
11278,2.716,-0.06,405.4,214.564
11279,2.812,-0.06,405.4,214.564
11280,2.904,-0.056,405.4,214.564
11281,2.996,-0.052,405.4,214.564
11282,3.084,-0.052,405.6,214.564
11283,3.168,-0.048,405.6,214.564
11284,3.252,-0.048,405.6,214.564
11285,3.332,-0.048,405.6,214.564
11286,3.408,-0.044,405.8,214.564
11287,3.48,-0.044,405.8,214.564
11288,3.556,-0.04,405.8,214.011
11289,3.616,-0.04,405.8,214.564
11290,3.68,-0.036,405.8,214.011
11291,3.74,-0.036,405.8,214.011
11292,3.792,-0.036,405.8,214.011
11293,3.84,-0.032,405.8,214.011
11294,3.884,-0.028,405.8,214.564
11295,3.92,-0.028,405.8,214.011
11296,3.956,-0.028,405.8,214.011
11297,3.988,-0.028,406,214.564
11298,4.012,-0.024,405.8,214.011
11299,4.036,-0.024,405.8,214.011
11300,4.056,-0.024,405.8,214.011
11301,4.072,-0.024,405.8,214.011
11302,4.084,-0.024,405.6,214.011
11303,4.088,-0.02,405.6,214.011
11304,4.096,-0.02,405.6,214.011
11305,4.092,-0.02,405.6,214.011
11306,4.088,-0.024,405.6,214.011
11307,4.084,-0.02,405.6,214.011
11308,4.08,-0.02,405.6,214.564
11309,4.072,-0.02,405.6,214.011
11310,4.068,-0.02,405.6,214.011
11311,4.064,-0.02,405.4,214.011
11312,4.056,-0.02,405.4,214.011
11313,4.048,-0.024,405.4,214.011
11314,4.044,-0.02,405.4,214.011
11315,4.04,-0.02,405.4,214.011
11316,4.028,-0.02,405.4,214.011
11317,3.944,-0.024,405.4,214.011
11318,3.868,-0.024,405.2,214.011
11319,3.796,-0.024,405.2,214.011
11320,3.724,-0.024,405.4,214.011
11321,3.644,-0.024,405.2,214.564
11322,3.568,-0.028,405.2,214.011
11323,3.484,-0.028,405.2,214.011
11324,3.396,-0.028,405.2,214.564
11325,3.308,-0.028,405,214.011
11326,3.216,-0.032,405,214.011
11327,3.12,-0.036,405,214.564
11328,3.028,-0.032,405,214.564
11329,2.936,-0.036,405,214.011
11330,2.836,-0.036,405,214.564
11331,2.736,-0.036,405,214.011
11332,2.636,-0.04,405,214.564
11333,2.54,-0.04,405,214.564
11334,2.432,-0.044,405,214.564
11335,2.328,-0.044,404.8,214.564
11336,2.228,-0.048,404.8,214.011
11337,2.128,-0.048,404.8,214.564
11338,2.024,-0.048,404.8,214.564
11339,1.916,-0.048,404.6,214.564
11340,1.812,-0.052,404.6,214.564
11341,1.7,-0.052,404.6,214.564
11342,1.592,-0.056,404.6,214.564
11343,1.476,-0.06,404.6,214.564
11344,1.36,-0.06,404.6,214.564
11345,1.248,-0.06,404.6,214.564
11346,1.136,-0.06,404.4,214.564
11347,1.016,-0.064,404.4,215.117
11348,0.896,-0.068,404.4,214.564
11349,0.776,-0.068,404.4,214.564
11350,0.66,-0.072,404.4,214.564
11351,0.544,-0.072,404.4,214.564
11352,0.424,-7.60E-02,404.4,214.564
11353,0.308,-7.60E-02,404.4,214.564
11354,0.192,-8.00E-02,404.4,214.564
11355,8.00E-02,-8.00E-02,404.4,214.564
11356,-0.024,-8.00E-02,404.4,214.564
11357,-0.128,-8.40E-02,404.2,215.117
11358,-8.00E-02,-8.40E-02,404.4,214.564
11359,-0.22,-8.80E-02,404.4,214.564
11360,-0.276,-8.80E-02,404.4,214.564
11361,-0.46,-9.20E-02,404.4,215.117
11362,-0.628,-9.20E-02,404.4,215.117
11363,-0.776,-0.096,404.4,214.564
11364,-0.92,-0.1,404.4,214.564
11365,-1.052,-0.1,404.4,214.564
11366,-1.18,-0.104,404.4,214.564
11367,-1.3,-0.104,404.4,214.564
11368,-1.416,-0.108,404.6,214.564
11369,-1.532,-0.112,404.6,214.564
11370,-1.648,-0.116,404.6,214.564
11371,-1.764,-0.116,404.6,214.564
11372,-1.872,-0.12,404.6,214.564
11373,-1.984,-0.12,404.6,214.564
11374,-2.088,-0.12,404.6,215.117
11375,-2.196,-0.124,404.6,214.011
11376,-2.3,-0.128,404.6,214.564
11377,-2.404,-0.128,404.6,214.564
11378,-2.5,-0.132,404.8,214.564
11379,-2.604,-0.136,404.8,214.564
11380,-2.7,-0.136,404.8,214.564
11381,-2.792,-0.14,405,214.564
11382,-2.884,-0.14,404.8,214.011
11383,-2.976,-0.14,405,214.564
11384,-3.068,-0.144,405,214.564
11385,-3.156,-0.148,405.2,214.011
11386,-3.24,-0.152,405,214.564
11387,-3.324,-0.152,405.2,214.011
11388,-3.396,-0.152,405.2,214.011
11389,-3.468,-0.156,405.2,214.011
11390,-3.536,-0.156,405.2,214.011
11391,-3.604,-0.16,405.4,214.564
11392,-3.66,-0.16,405.4,214.564
11393,-3.716,-0.164,405.4,214.011
11394,-3.772,-0.164,405.2,214.011
11395,-3.816,-0.164,405.4,214.011
11396,-3.86,-0.164,405.4,214.011
11397,-3.896,-0.168,405.4,214.011
11398,-3.928,-0.168,405.4,214.011
11399,-3.952,-0.168,405.4,214.011
11400,-3.976,-0.172,405.4,214.011
11401,-3.996,-0.172,405.4,214.011
11402,-4.016,-0.172,405.4,213.458
11403,-4.028,-0.172,405.2,214.011
11404,-4.04,-0.172,405.4,214.011
11405,-4.048,-0.176,405.2,214.011
11406,-4.048,-0.172,405.2,214.011
11407,-4.048,-0.172,405.2,214.011
11408,-4.048,-0.176,405.2,214.011
11409,-4.04,-0.172,405.2,214.011
11410,-4.036,-0.172,405.2,214.011
11411,-4.028,-0.176,405.2,214.011
11412,-4.02,-0.176,405,214.011
11413,-4.02,-0.176,405,214.011
11414,-4.012,-0.176,405,214.011
11415,-4.004,-0.176,405,214.011
11416,-4.004,-0.176,405,213.458
11417,-3.996,-0.172,405,214.011
11418,-3.988,-0.172,405,214.011
11419,-3.988,-0.176,404.8,214.011
11420,-3.964,-0.172,405,214.011
11421,-3.868,-0.172,404.8,214.011
11422,-3.784,-0.172,404.8,214.011
11423,-3.7,-0.172,404.6,214.011
11424,-3.616,-0.172,404.6,214.011
11425,-3.532,-0.172,404.6,214.011
11426,-3.44,-0.168,404.6,214.011
11427,-3.352,-0.164,404.6,214.011
11428,-3.268,-0.164,404.4,214.011
11429,-3.176,-0.164,404.4,214.011
11430,-3.08,-0.164,404.4,214.011
11431,-2.988,-0.16,404.2,214.011
11432,-2.892,-0.16,404.2,214.564
11433,-2.796,-0.16,404.2,214.011
11434,-2.7,-0.156,404.2,214.011
11435,-2.6,-0.156,404,214.011
11436,-2.504,-0.156,404,214.011
11437,-2.4,-0.152,404,214.564
11438,-2.296,-0.152,404,214.011
11439,-2.196,-0.152,403.8,214.011
11440,-2.088,-0.148,403.8,214.011
11441,-1.984,-0.148,403.8,214.011
11442,-1.88,-0.144,403.8,214.011
11443,-1.776,-0.144,403.6,214.011
11444,-1.668,-0.14,403.6,214.011
11445,-1.556,-0.144,403.6,214.011
11446,-1.448,-0.14,403.6,214.564
11447,-1.34,-0.136,403.4,214.011
11448,-1.224,-0.132,403.4,214.564
11449,-1.108,-0.132,403.4,214.011
11450,-0.9960001,-0.132,403.4,214.011
11451,-0.8800001,-0.128,403.4,214.564
11452,-0.7640001,-0.128,403.2,214.564
11453,-0.648,-0.124,403.2,214.564
11454,-0.532,-0.124,403,214.564
11455,-0.42,-0.12,403,214.011
11456,-0.32,-0.12,403.2,214.011
11457,-0.304,-0.12,403,214.564
11458,-0.176,-0.116,403,214.011
11459,-0.048,-0.116,403,214.564
11460,0,-0.112,403,214.564
11461,0.128,-0.112,403,214.011
11462,0.244,-0.108,403,214.011
11463,0.384,-0.108,403,214.011
11464,0.532,-0.104,402.8,214.011
11465,0.668,-0.104,403,214.564
11466,0.7960001,-0.1,403,214.564
11467,0.924,-0.096,402.8,214.011
11468,1.044,-9.20E-02,403,214.011
11469,1.16,-9.20E-02,403,214.011
11470,1.276,-8.80E-02,402.8,214.011
11471,1.392,-8.80E-02,403,214.011
11472,1.5,-8.40E-02,403,214.011
11473,1.608,-8.40E-02,403,214.011
11474,1.72,-8.00E-02,403,214.011
11475,1.832,-7.60E-02,403,214.564
11476,1.944,-7.60E-02,403,214.011
11477,2.056,-0.072,403.2,214.011
11478,2.156,-0.072,403,214.011
11479,2.256,-0.068,403,214.011
11480,2.356,-0.068,403,214.011
11481,2.456,-0.064,403.2,214.011
11482,2.552,-0.064,403.2,214.011
11483,2.652,-0.06,403,214.011
11484,2.744,-0.056,403.2,214.011
11485,2.836,-0.056,403.2,214.011
11486,2.928,-0.056,403.2,214.011
11487,3.016,-0.052,403.2,214.011
11488,3.104,-0.048,403.4,214.011
11489,3.188,-0.048,403.4,214.011
11490,3.272,-0.044,403.4,214.011
11491,3.348,-0.044,403.4,214.011
11492,3.428,-0.044,403.4,214.011
11493,3.5,-0.044,403.4,213.458
11494,3.568,-0.04,403.4,213.458
11495,3.632,-0.036,403.6,213.458
