,CH_1,CH_2,CH_3,CH_4
3990,-3.328,-0.428,208,226.73
3991,-3.404,-0.436,208,226.73
3992,-3.48,-0.44,207.8,226.73
3993,-3.552,-0.448,207.8,226.177
3994,-3.616,-0.452,207.8,226.73
3995,-3.676,-0.456,207.6,226.177
3996,-3.736,-0.464,207.6,226.177
3997,-3.788,-0.468,207.4,226.177
3998,-3.84,-0.476,207.4,226.177
3999,-3.88,-0.48,207.2,226.177
4000,-3.92,-0.484,207,226.177
4001,-3.956,-0.492,206.8,226.177
4002,-3.984,-0.492,206.8,226.177
4003,-4.012,-0.5,206.6,226.177
4004,-4.036,-0.504,206.4,225.624
4005,-4.056,-0.508,206.4,225.624
4006,-4.072,-0.508,206.2,226.177
4007,-4.08,-0.516,206,225.624
4008,-4.096,-0.516,205.8,225.624
4009,-4.1,-0.52,205.6,225.624
4010,-4.108,-0.52,205.6,225.624
4011,-4.108,-0.524,205.4,225.624
4012,-4.104,-0.524,205.4,225.624
4013,-4.1,-0.528,205.2,225.624
4014,-4.092,-0.528,205.2,225.624
4015,-4.08,-0.528,205,225.624
4016,-4.072,-0.528,205,225.624
4017,-4.068,-0.528,204.8,225.624
4018,-4.06,-0.528,204.8,225.624
4019,-4.048,-0.528,204.8,225.624
4020,-4.044,-0.532,204.6,225.624
4021,-4.036,-0.532,204.6,225.624
4022,-4.028,-0.528,204.6,226.177
4023,-4.02,-0.532,204.6,225.624
4024,-3.96,-0.532,204.6,225.624
4025,-3.876,-0.528,204.4,225.624
4026,-3.792,-0.528,204.4,226.177
4027,-3.704,-0.524,204.4,226.177
4028,-3.62,-0.524,204.4,226.177
4029,-3.532,-0.52,204.2,226.177
4030,-3.448,-0.52,204,226.177
4031,-3.36,-0.52,204,226.73
4032,-3.276,-0.516,203.8,226.177
4033,-3.188,-0.512,203.8,226.177
4034,-3.096,-0.512,203.8,226.73
4035,-3.008,-0.512,203.6,226.73
4036,-2.912,-0.508,203.4,226.73
4037,-2.816,-0.504,203.4,226.73
4038,-2.72,-0.504,203.4,226.73
4039,-2.624,-0.504,203.2,226.73
4040,-2.524,-0.5,203.2,226.73
4041,-2.42,-0.496,203,227.283
4042,-2.32,-0.492,202.8,226.73
4043,-2.22,-0.492,202.8,226.73
4044,-2.12,-0.488,202.6,227.283
4045,-2.02,-0.488,202.6,226.73
4046,-1.924,-0.484,202.4,227.283
4047,-1.812,-0.48,202.4,227.283
4048,-1.7,-0.476,202.2,227.283
4049,-1.584,-0.476,202.2,227.283
4050,-1.472,-0.472,202,227.283
4051,-1.36,-0.468,201.8,227.836
4052,-1.248,-0.464,201.8,227.283
4053,-1.132,-0.46,201.6,227.836
4054,-1.02,-0.456,201.6,227.836
4055,-0.9080001,-0.456,201.4,227.836
4056,-0.7960001,-0.452,201.2,227.836
4057,-0.68,-0.448,201.2,227.836
4058,-0.568,-0.444,201,227.836
4059,-0.464,-0.44,201,227.836
4060,-0.372,-0.436,201,228.389
4061,-0.308,-0.436,201,227.836
4062,-0.192,-0.432,200.8,227.836
4063,-8.80E-02,-0.428,200.8,228.389
4064,0.012,-0.42,200.6,228.389
4065,0.136,-0.42,200.6,227.836
4066,0.22,-0.416,200.6,228.389
4067,0.348,-0.412,200.4,227.836
4068,0.472,-0.404,200.4,228.389
4069,0.6,-0.4,200.4,227.836
4070,0.728,-0.392,200.2,228.389
4071,0.8560001,-0.388,200.2,228.389
4072,0.9720001,-0.384,200.4,228.389
4073,1.092,-0.38,200.2,228.389
4074,1.204,-0.376,200.2,228.389
4075,1.316,-0.368,200.2,228.389
4076,1.428,-0.364,200.2,228.389
4077,1.544,-0.356,200.2,228.389
4078,1.656,-0.352,200.2,228.389
4079,1.768,-0.348,200.2,228.389
4080,1.876,-0.34,200.2,228.389
4081,1.976,-0.336,200.2,228.389
4082,2.072,-0.328,200.4,228.389
4083,2.172,-0.324,200.4,228.389
4084,2.272,-0.32,200.4,228.389
4085,2.368,-0.316,200.4,227.836
4086,2.46,-0.308,200.4,227.836
4087,2.552,-0.304,200.6,227.836
4088,2.648,-0.3,200.6,227.836
4089,2.744,-0.288,200.6,227.836
4090,2.832,-0.284,200.6,227.836
4091,2.92,-0.28,200.8,227.836
4092,3.008,-0.272,200.8,227.836
4093,3.088,-0.268,201,227.836
4094,3.172,-0.26,201,227.836
4095,3.248,-0.256,201,227.283
4096,3.324,-0.252,201,227.836
4097,3.392,-0.244,201,227.283
4098,3.46,-0.24,201.2,227.283
4099,3.528,-0.236,201.2,227.283
4100,3.592,-0.228,201,227.283
4101,3.644,-0.22,201,227.283
4102,3.696,-0.216,201,226.73
4103,3.74,-0.212,201,226.73
4104,3.784,-0.208,201,226.73
4105,3.82,-0.2,201,226.73
4106,3.852,-0.196,200.8,226.73
4107,3.88,-0.192,200.8,226.73
4108,3.908,-0.188,200.8,226.73
4109,3.932,-0.184,200.6,226.73
4110,3.952,-0.18,200.8,226.73
4111,3.964,-0.18,200.4,226.177
4112,3.976,-0.176,200.4,226.73
4113,3.984,-0.176,200.4,226.73
4114,3.992,-0.172,200.2,226.177
4115,3.992,-0.172,200.2,226.177
4116,3.992,-0.172,200,226.177
4117,3.988,-0.168,200,226.73
4118,3.984,-0.168,200,226.177
4119,3.976,-0.168,199.8,226.73
4120,3.964,-0.164,199.8,226.177
4121,3.96,-0.164,199.6,226.73
4122,3.952,-0.164,199.6,226.177
4123,3.944,-0.164,199.6,226.177
4124,3.94,-0.164,199.6,226.73
4125,3.932,-0.164,199.4,226.73
4126,3.904,-0.164,199.4,226.73
4127,3.84,-0.164,199.4,226.73
4128,3.76,-0.168,199.4,226.73
4129,3.68,-0.168,199.2,226.73
4130,3.6,-0.172,199,227.283
4131,3.516,-0.172,199,227.283
4132,3.432,-0.172,198.8,227.283
4133,3.344,-0.176,198.8,226.73
4134,3.256,-0.176,198.6,226.73
4135,3.168,-0.18,198.4,227.283
4136,3.072,-0.18,198.4,227.283
4137,2.984,-0.184,198.2,227.283
4138,2.892,-0.184,198.2,227.283
4139,2.796,-0.188,198,227.283
4140,2.696,-0.188,197.8,227.836
4141,2.596,-0.192,197.6,227.283
4142,2.496,-0.192,197.6,227.283
4143,2.392,-0.196,197.4,227.836
4144,2.284,-0.2,197.2,227.836
4145,2.184,-0.2,197.2,227.836
4146,2.08,-0.204,197,227.836
4147,1.98,-0.204,197,228.389
4148,1.876,-0.208,196.8,227.836
4149,1.772,-0.212,196.6,228.389
4150,1.664,-0.212,196.4,228.389
4151,1.556,-0.216,196.4,228.389
4152,1.444,-0.22,196.2,228.389
4153,1.332,-0.224,196,228.389
4154,1.224,-0.228,195.8,228.389
4155,1.108,-0.232,195.6,228.389
4156,0.9960001,-0.236,195.6,228.389
4157,0.876,-0.236,195.4,228.389
4158,0.756,-0.24,195.4,228.942
4159,0.6440001,-0.244,195.2,228.942
4160,0.54,-0.248,195,228.942
4161,0.436,-0.252,194.8,228.942
4162,0.328,-0.256,194.8,228.942
4163,0.208,-0.26,194.6,228.942
4164,9.200001E-02,-0.264,194.4,228.942
4165,0.06,-0.268,194.4,228.942
4166,-0.016,-0.268,194.4,228.942
4167,-0.16,-0.272,194.2,228.942
4168,-0.3,-0.276,194.2,229.495
4169,-0.4,-0.284,194,228.942
4170,-0.484,-0.284,194,229.495
4171,-0.636,-0.292,193.8,229.495
4172,-0.788,-0.3,193.6,229.495
4173,-0.928,-0.304,193.4,229.495
4174,-1.056,-0.312,193.4,229.495
4175,-1.184,-0.316,193.4,229.495
4176,-1.304,-0.32,193.2,229.495
4177,-1.42,-0.328,193.2,229.495
4178,-1.54,-0.336,193.2,229.495
4179,-1.652,-0.34,193.2,229.495
4180,-1.768,-0.344,193,229.495
4181,-1.88,-0.352,193,229.495
4182,-1.988,-0.356,193,229.495
4183,-2.096,-0.364,193,229.495
4184,-2.2,-0.368,193,229.495
4185,-2.304,-0.376,193,229.495
4186,-2.412,-0.38,192.8,229.495
4187,-2.508,-0.388,193,229.495
4188,-2.608,-0.396,193,229.495
4189,-2.704,-0.4,192.8,228.942
4190,-2.796,-0.408,192.8,228.942
4191,-2.884,-0.412,192.8,228.942
4192,-2.976,-0.42,192.8,228.942
4193,-3.06,-0.424,192.8,228.942
4194,-3.144,-0.432,193,228.942
4195,-3.228,-0.436,192.8,228.942
4196,-3.304,-0.444,192.8,228.942
4197,-3.384,-0.452,192.8,228.942
4198,-3.46,-0.46,192.8,228.942
4199,-3.528,-0.464,192.6,228.389
4200,-3.596,-0.472,192.4,228.389
4201,-3.656,-0.48,192.6,227.836
4202,-3.716,-0.484,192.4,228.389
4203,-3.772,-0.492,192.2,228.389
4204,-3.82,-0.5,192.2,227.836
4205,-3.868,-0.508,192,227.836
4206,-3.904,-0.512,191.8,227.836
4207,-3.94,-0.516,191.8,227.836
4208,-3.972,-0.52,191.6,227.836
4209,-4,-0.528,191.4,227.836
4210,-4.02,-0.532,191.2,227.836
4211,-4.044,-0.54,191,227.836
4212,-4.064,-0.544,190.8,227.836
4213,-4.076,-0.548,190.6,227.283
4214,-4.084,-0.552,190.6,227.836
4215,-4.092,-0.552,190.4,227.283
4216,-4.096,-0.5560001,190.2,227.836
4217,-4.1,-0.56,190.2,227.836
4218,-4.1,-0.56,190,227.283
4219,-4.096,-0.564,189.8,227.283
4220,-4.088,-0.564,189.8,227.283
4221,-4.08,-0.564,189.6,227.283
4222,-4.068,-0.564,189.4,227.283
4223,-4.06,-0.568,189.4,227.283
4224,-4.052,-0.568,189.4,227.836
4225,-4.044,-0.568,189.2,227.283
4226,-4.04,-0.568,189.2,227.836
4227,-4.028,-0.568,189.2,227.283
4228,-4.024,-0.568,189.2,227.283
4229,-4.016,-0.568,189.2,227.836
4230,-3.968,-0.568,189,227.836
4231,-3.888,-0.568,189,227.836
4232,-3.808,-0.564,189,227.836
4233,-3.72,-0.564,188.8,227.836
4234,-3.632,-0.564,188.8,227.836
4235,-3.548,-0.56,188.6,227.836
4236,-3.456,-0.5560001,188.6,228.389
4237,-3.372,-0.5560001,188.4,228.389
4238,-3.284,-0.552,188.4,228.389
4239,-3.2,-0.552,188.2,228.389
4240,-3.108,-0.548,188,228.389
4241,-3.016,-0.548,188,228.389
4242,-2.924,-0.548,187.8,228.942
4243,-2.832,-0.544,187.8,228.389
4244,-2.736,-0.54,187.6,228.942
4245,-2.64,-0.54,187.6,228.942
4246,-2.54,-0.536,187.2,228.942
4247,-2.44,-0.536,187.2,228.942
4248,-2.336,-0.528,187.2,228.942
4249,-2.236,-0.528,187,228.942
4250,-2.136,-0.524,186.8,228.942
4251,-2.036,-0.524,186.8,229.495
4252,-1.936,-0.52,186.6,229.495
4253,-1.828,-0.516,186.6,229.495
4254,-1.712,-0.512,186.4,229.495
4255,-1.604,-0.508,186.2,229.495
4256,-1.492,-0.504,186,229.495
4257,-1.376,-0.504,185.8,230.048
4258,-1.264,-0.5,185.8,229.495
4259,-1.152,-0.496,185.6,230.048
4260,-1.036,-0.492,185.4,230.048
4261,-0.924,-0.488,185.4,230.048
4262,-0.812,-0.484,185.2,230.048
4263,-0.7,-0.48,185.2,230.048
4264,-0.588,-0.476,184.8,230.048
4265,-0.48,-0.472,184.8,230.048
4266,-0.384,-0.468,184.8,230.048
4267,-0.32,-0.464,184.6,230.048
4268,-0.212,-0.464,184.6,230.048
4269,-0.104,-0.456,184.4,230.601
4270,-0.004,-0.452,184.4,230.601
4271,0.116,-0.448,184.2,230.601
4272,0.196,-0.444,184.2,230.601
4273,0.332,-0.44,184,230.601
4274,0.448,-0.432,184,230.601
4275,0.58,-0.428,184,230.601
4276,0.708,-0.424,183.8,230.601
4277,0.836,-0.416,183.8,230.601
4278,0.956,-0.408,183.8,230.601
4279,1.068,-0.404,183.6,230.601
4280,1.18,-0.4,183.6,230.601
4281,1.292,-0.392,183.6,230.601
4282,1.404,-0.388,183.6,230.601
4283,1.516,-0.38,183.6,230.601
4284,1.628,-0.376,183.6,230.601
4285,1.74,-0.368,183.6,230.601
4286,1.848,-0.36,183.6,230.601
4287,1.952,-0.356,183.6,230.601
4288,2.056,-0.348,183.6,230.601
4289,2.152,-0.344,183.8,230.601
4290,2.252,-0.336,183.8,230.601
4291,2.352,-0.328,183.8,230.601
4292,2.444,-0.32,183.8,230.601
4293,2.54,-0.316,184,230.601
4294,2.628,-0.312,184,230.048
4295,2.724,-0.3,184.2,230.601
4296,2.812,-0.296,184,230.048
4297,2.9,-0.288,184.2,230.048
4298,2.984,-0.284,184.2,230.048
4299,3.068,-0.276,184.2,230.048
4300,3.152,-0.268,184.4,230.048
4301,3.224,-0.26,184.4,229.495
4302,3.3,-0.252,184.4,230.048
4303,3.372,-0.248,184.4,229.495
4304,3.44,-0.24,184.6,229.495
4305,3.508,-0.232,184.6,229.495
4306,3.568,-0.224,184.6,229.495
4307,3.628,-0.22,184.6,229.495
4308,3.676,-0.212,184.6,228.942
4309,3.72,-0.208,184.6,228.942
4310,3.764,-0.2,184.4,228.942
4311,3.8,-0.196,184.4,228.942
4312,3.836,-0.188,184.4,228.942
4313,3.864,-0.184,184.4,228.942
4314,3.888,-0.18,184.2,228.942
4315,3.912,-0.176,184.2,228.389
4316,3.936,-0.172,184.2,228.942
4317,3.952,-0.168,184,228.389
4318,3.964,-0.164,184,228.942
4319,3.972,-0.16,184,228.389
4320,3.976,-0.16,183.8,228.389
4321,3.984,-0.156,183.8,228.389
4322,3.988,-0.156,183.8,228.389
4323,3.984,-0.152,183.6,228.389
4324,3.98,-0.152,183.6,228.389
4325,3.972,-0.152,183.4,228.942
4326,3.96,-0.148,183.4,228.389
4327,3.952,-0.148,183.4,228.389
4328,3.944,-0.148,183.2,228.389
4329,3.936,-0.148,183.2,228.942
4330,3.928,-0.148,183.2,228.942
4331,3.92,-0.148,183,228.389
4332,3.908,-0.148,183,228.389
4333,3.852,-0.148,183,228.942
4334,3.776,-0.152,182.8,228.389
4335,3.696,-0.152,182.6,228.942
4336,3.612,-0.152,182.6,228.942
4337,3.528,-0.156,182.6,228.942
4338,3.444,-0.156,182.4,228.942
4339,3.36,-0.156,182.2,228.942
4340,3.272,-0.16,182.2,228.942
4341,3.184,-0.16,181.8,228.942
4342,3.092,-0.164,181.8,228.942
4343,3,-0.168,181.6,229.495
4344,2.908,-0.172,181.4,229.495
4345,2.812,-0.172,181.4,229.495
4346,2.72,-0.172,181.2,229.495
4347,2.62,-0.176,181,229.495
4348,2.52,-0.18,180.8,229.495
4349,2.408,-0.18,180.6,229.495
4350,2.304,-0.184,180.4,230.048
4351,2.2,-0.184,180.4,230.048
4352,2.096,-0.192,180.2,230.048
4353,1.996,-0.192,180,230.048
4354,1.892,-0.196,179.8,230.048
4355,1.788,-0.196,179.8,230.048
4356,1.68,-0.2,179.4,230.048
4357,1.572,-0.204,179.4,230.048
4358,1.464,-0.208,179.2,230.601
4359,1.352,-0.212,179,230.601
4360,1.244,-0.212,178.8,230.601
4361,1.132,-0.216,178.6,230.601
4362,1.02,-0.224,178.4,231.154
4363,0.9,-0.224,178.2,231.154
4364,0.78,-0.228,178,231.154
4365,0.668,-0.232,177.8,231.154
4366,0.564,-0.236,177.8,231.154
4367,0.456,-0.24,177.6,231.154
4368,0.348,-0.244,177.4,231.154
4369,0.232,-0.248,177.2,231.154
4370,0.112,-0.252,177.2,231.154
4371,0.056,-0.256,177,231.154
4372,0,-0.26,176.8,231.154
4373,-0.14,-0.264,176.8,231.154
4374,-0.28,-0.272,176.6,231.707
4375,-0.404,-0.28,176.4,231.154
4376,-0.456,-0.28,176.4,231.707
4377,-0.62,-0.288,176,231.707
4378,-0.7600001,-0.292,176,231.707
4379,-0.9,-0.3,175.8,231.707
4380,-1.032,-0.308,175.6,231.707
4381,-1.156,-0.316,175.6,231.707
4382,-1.28,-0.32,175.4,231.707
4383,-1.396,-0.328,175.2,231.707
4384,-1.512,-0.336,175.2,231.707
4385,-1.628,-0.34,175.2,231.707
4386,-1.744,-0.348,175,231.707
4387,-1.852,-0.352,175,231.707
4388,-1.964,-0.36,175,231.707
4389,-2.068,-0.368,175,231.707
4390,-2.176,-0.376,175,231.707
4391,-2.28,-0.384,174.8,231.707
4392,-2.38,-0.392,174.8,231.707
4393,-2.484,-0.396,174.8,231.707
4394,-2.58,-0.404,174.8,231.154
4395,-2.676,-0.412,174.8,231.707
4396,-2.768,-0.42,174.8,231.154
4397,-2.86,-0.428,174.8,231.154
4398,-2.948,-0.436,174.8,231.154
4399,-3.036,-0.444,174.8,231.154
4400,-3.12,-0.452,174.8,231.154
4401,-3.208,-0.46,174.8,231.154
4402,-3.284,-0.468,174.6,230.601
4403,-3.36,-0.476,174.8,231.154
4404,-3.432,-0.488,174.6,230.601
4405,-3.504,-0.492,174.6,230.601
4406,-3.572,-0.504,174.4,230.601
4407,-3.632,-0.512,174.4,230.048
4408,-3.688,-0.52,174.4,230.048
4409,-3.748,-0.528,174,230.048
4410,-3.796,-0.536,174,230.048
4411,-3.84,-0.544,173.8,229.495
4412,-3.884,-0.552,173.8,230.048
4413,-3.916,-0.56,173.6,230.048
4414,-3.948,-0.568,173.4,229.495
4415,-3.98,-0.576,173,229.495
4416,-4,-0.58,173,230.048
4417,-4.02,-0.588,172.8,229.495
4418,-4.04,-0.592,172.6,229.495
4419,-4.056,-0.6,172.4,229.495
4420,-4.068,-0.604,172.2,229.495
4421,-4.076,-0.608,172.2,229.495
4422,-4.084,-0.612,172,229.495
4423,-4.084,-0.6160001,171.8,229.495
4424,-4.088,-0.62,171.6,229.495
4425,-4.084,-0.62,171.6,229.495
4426,-4.076,-0.624,171.4,228.942
4427,-4.068,-0.624,171.2,229.495
4428,-4.056,-0.624,171.2,229.495
4429,-4.044,-0.624,171,229.495
4430,-4.036,-0.628,171,229.495
4431,-4.024,-0.628,170.8,229.495
4432,-4.02,-0.628,170.8,229.495
4433,-4.012,-0.628,170.8,229.495
4434,-4.008,-0.628,170.8,229.495
4435,-4.004,-0.628,170.6,229.495
4436,-3.976,-0.628,170.6,229.495
4437,-3.912,-0.628,170.4,229.495
4438,-3.828,-0.628,170.6,229.495
4439,-3.744,-0.624,170.4,229.495
4440,-3.656,-0.624,170.4,230.048
4441,-3.568,-0.62,170,229.495
4442,-3.476,-0.62,170,230.048
4443,-3.388,-0.6160001,169.8,230.048
4444,-3.3,-0.6160001,169.6,230.048
4445,-3.212,-0.612,169.6,230.048
4446,-3.124,-0.612,169.4,230.048
4447,-3.028,-0.608,169.4,230.048
4448,-2.936,-0.608,169.2,230.048
4449,-2.84,-0.604,169,230.601
4450,-2.748,-0.6,168.8,230.601
4451,-2.652,-0.6,168.8,230.048
4452,-2.556,-0.596,168.6,230.601
4453,-2.456,-0.592,168.4,230.601
4454,-2.356,-0.588,168.2,230.601
4455,-2.252,-0.588,168.2,231.154
4456,-2.156,-0.5840001,167.8,231.154
4457,-2.056,-0.58,167.8,230.601
4458,-1.956,-0.576,167.6,231.154
4459,-1.852,-0.576,167.4,231.154
4460,-1.74,-0.568,167.2,231.154
4461,-1.624,-0.568,167,231.154
4462,-1.512,-0.564,166.8,231.154
4463,-1.396,-0.56,166.6,231.707
4464,-1.284,-0.5560001,166.4,231.707
4465,-1.172,-0.552,166.2,231.707
4466,-1.056,-0.548,166.2,231.707
4467,-0.9400001,-0.544,165.8,231.707
4468,-0.8280001,-0.536,165.8,231.707
4469,-0.716,-0.536,165.6,232.26
4470,-0.604,-0.532,165.4,231.707
4471,-0.492,-0.524,165.2,232.26
4472,-0.392,-0.52,165,232.26
4473,-0.332,-0.516,165,232.26
4474,-0.232,-0.512,164.8,232.26
4475,-0.12,-0.508,164.6,232.26
4476,-0.024,-0.504,164.4,232.26
4477,9.200001E-02,-0.5,164.2,232.26
4478,0.18,-0.492,164.2,232.26
4479,0.304,-0.488,164,232.26
4480,0.432,-0.48,164,232.813
4481,0.5560001,-0.472,163.8,232.813
4482,0.68,-0.468,163.6,232.813
4483,0.808,-0.46,163.6,232.813
4484,0.932,-0.452,163.4,232.26
4485,1.048,-0.444,163.4,232.813
4486,1.16,-0.436,163.2,232.813
4487,1.268,-0.432,163.2,232.813
4488,1.38,-0.42,163.2,233.366
4489,1.492,-0.416,163.2,232.813
4490,1.6,-0.408,163,232.813
4491,1.712,-0.4,163,232.813
4492,1.82,-0.392,163.2,232.813
4493,1.924,-0.384,163.2,232.813
4494,2.024,-0.376,163.2,232.813
4495,2.128,-0.368,163.2,232.813
4496,2.228,-0.36,163.2,232.26
4497,2.324,-0.352,163.2,232.813
4498,2.42,-0.34,163.4,232.26
4499,2.512,-0.332,163.4,232.26
4500,2.596,-0.328,163.6,232.26
4501,2.692,-0.32,163.6,232.26
4502,2.784,-0.308,163.6,232.26
4503,2.872,-0.3,163.8,232.26
4504,2.96,-0.292,163.8,232.26
4505,3.04,-0.284,164,232.26
4506,3.12,-0.276,164,231.707
4507,3.196,-0.264,164,231.707
4508,3.272,-0.256,164,231.707
4509,3.34,-0.248,164.2,231.707
4510,3.408,-0.24,164.2,231.154
4511,3.476,-0.232,164.2,231.154
4512,3.536,-0.22,164.4,231.154
4513,3.596,-0.212,164.4,231.154
4514,3.648,-0.204,164.4,231.154
4515,3.692,-0.196,164.2,231.154
4516,3.732,-0.188,164.4,230.601
4517,3.772,-0.18,164.4,230.601
4518,3.804,-0.172,164.2,230.601
4519,3.84,-0.164,164.2,230.601
4520,3.864,-0.16,164.2,230.601
4521,3.888,-0.152,164.2,230.601
4522,3.912,-0.148,164,230.048
4523,3.928,-0.144,164,230.048
4524,3.94,-0.136,164,230.601
4525,3.956,-0.136,163.8,230.048
4526,3.964,-0.128,163.8,230.048
4527,3.972,-0.124,163.8,230.048
4528,3.972,-0.124,163.8,230.048
4529,3.972,-0.12,163.6,230.048
4530,3.968,-0.12,163.6,230.048
4531,3.964,-0.116,163.4,230.048
4532,3.948,-0.116,163.4,230.048
4533,3.94,-0.116,163.2,230.048
4534,3.932,-0.116,163.2,230.048
4535,3.92,-0.116,163,230.048
4536,3.916,-0.116,163,230.048
4537,3.908,-0.116,163,230.048
4538,3.9,-0.112,163,230.048
4539,3.86,-0.116,162.8,230.048
4540,3.788,-0.116,162.8,230.048
4541,3.708,-0.116,162.6,230.601
4542,3.624,-0.12,162.4,230.601
4543,3.54,-0.12,162.2,230.601
4544,3.456,-0.124,162.2,230.048
4545,3.368,-0.124,162,230.601
4546,3.288,-0.128,161.8,230.601
4547,3.196,-0.128,161.8,230.601
4548,3.108,-0.128,161.6,231.154
4549,3.016,-0.136,161.4,231.154
4550,2.924,-0.136,161.2,231.154
4551,2.828,-0.14,160.8,231.154
4552,2.736,-0.14,160.8,231.154
4553,2.636,-0.144,160.6,231.707
4554,2.532,-0.148,160.4,231.154
4555,2.428,-0.148,160.2,231.154
4556,2.324,-0.152,159.8,231.707
4557,2.22,-0.156,159.6,231.707
4558,2.116,-0.156,159.4,231.707
4559,2.012,-0.16,159.2,231.707
4560,1.912,-0.164,159,231.707
4561,1.804,-0.168,158.8,232.26
4562,1.696,-0.168,158.6,232.26
4563,1.588,-0.172,158.4,232.26
4564,1.48,-0.176,158.2,232.26
4565,1.368,-0.18,158,232.813
4566,1.26,-0.184,157.6,232.813
4567,1.144,-0.192,157.6,232.813
4568,1.028,-0.192,157.2,232.813
4569,0.92,-0.2,157,232.813
4570,0.804,-0.2,156.8,232.813
4571,0.688,-0.208,156.4,232.813
4572,0.5840001,-0.212,156.2,232.813
4573,0.48,-0.216,156,233.366
4574,0.372,-0.22,155.8,233.366
4575,0.26,-0.224,155.6,233.366
4576,0.14,-0.232,155.2,233.366
4577,0.04,-0.236,155,233.366
4578,0.024,-0.24,155,233.366
4579,-0.116,-0.244,154.8,233.366
4580,-0.252,-0.248,154.6,233.919
4581,-0.388,-0.26,154.2,233.366
4582,-0.42,-0.26,154.2,233.919
4583,-0.5840001,-0.272,153.8,233.919
4584,-0.728,-0.28,153.6,233.919
4585,-0.868,-0.288,153.4,233.919
4586,-1,-0.296,153.2,233.919
4587,-1.124,-0.304,153,233.919
4588,-1.244,-0.316,152.6,233.919
4589,-1.364,-0.32,152.6,233.919
4590,-1.48,-0.328,152.4,233.919
4591,-1.592,-0.336,152.4,234.472
4592,-1.704,-0.348,152.2,234.472
4593,-1.816,-0.356,152,233.919
4594,-1.932,-0.368,152,233.919
4595,-2.036,-0.376,152,233.919
4596,-2.14,-0.384,151.8,233.919
4597,-2.244,-0.392,151.8,233.919
4598,-2.348,-0.404,151.8,233.919
4599,-2.448,-0.412,151.8,233.919
4600,-2.544,-0.424,151.8,233.919
4601,-2.64,-0.436,151.6,233.919
4602,-2.736,-0.444,151.6,233.919
4603,-2.824,-0.452,151.6,233.919
4604,-2.912,-0.468,151.6,233.366
4605,-2.996,-0.476,151.6,233.366
4606,-3.084,-0.488,151.6,233.366
4607,-3.164,-0.496,151.6,233.366
4608,-3.244,-0.508,151.6,233.366
4609,-3.324,-0.52,151.6,232.813
4610,-3.396,-0.528,151.4,232.813
4611,-3.464,-0.544,151.4,232.26
4612,-3.528,-0.5560001,151.4,232.26
4613,-3.592,-0.564,151.4,232.26
4614,-3.652,-0.58,151.2,232.26
4615,-3.708,-0.592,151,232.26
4616,-3.76,-0.604,150.8,231.707
4617,-3.804,-0.612,150.6,231.707
4618,-3.84,-0.624,150.6,231.707
4619,-3.876,-0.64,150.4,231.707
4620,-3.912,-0.652,150.2,231.707
4621,-3.936,-0.66,149.8,231.707
4622,-3.96,-0.6720001,149.6,231.154
4623,-3.984,-0.6760001,149.4,231.707
4624,-4.008,-0.688,149.4,231.707
4625,-4.024,-0.7,149.2,231.154
4626,-4.036,-0.7040001,149,231.154
4627,-4.048,-0.712,148.8,231.154
4628,-4.056,-0.72,148.6,230.601
4629,-4.06,-0.724,148.4,231.154
4630,-4.068,-0.7320001,148.2,231.154
4631,-4.064,-0.7360001,148.2,230.601
4632,-4.056,-0.7360001,148,231.154
4633,-4.048,-0.74,147.8,230.601
4634,-4.04,-0.74,147.6,230.601
4635,-4.024,-0.744,147.6,231.154
4636,-4.016,-0.744,147.4,231.154
4637,-4.004,-0.744,147.4,231.154
4638,-4,-0.744,147.2,231.154
4639,-3.988,-0.748,147.2,231.154
4640,-3.98,-0.748,147.2,231.154
4641,-3.976,-0.748,147,231.154
4642,-3.968,-0.748,147,231.154
4643,-3.924,-0.748,146.8,231.154
4644,-3.844,-0.744,146.8,231.154
4645,-3.76,-0.744,146.8,231.154
4646,-3.672,-0.74,146.6,231.707
4647,-3.584,-0.74,146.4,231.154
4648,-3.492,-0.7360001,146.2,231.707
4649,-3.408,-0.7360001,146,231.707
4650,-3.316,-0.7320001,145.8,231.707
4651,-3.232,-0.7320001,145.6,231.707
4652,-3.14,-0.728,145.6,231.707
4653,-3.048,-0.724,145.4,232.26
4654,-2.952,-0.724,145,232.26
4655,-2.86,-0.72,145,232.26
4656,-2.76,-0.72,144.8,232.26
4657,-2.664,-0.716,144.6,232.26
4658,-2.564,-0.712,144.2,232.26
4659,-2.464,-0.708,144,232.26
4660,-2.364,-0.7040001,143.8,232.26
4661,-2.264,-0.7040001,143.6,232.813
4662,-2.164,-0.7,143.4,232.813
4663,-2.064,-0.692,143.2,232.813
4664,-1.968,-0.692,143,233.366
4665,-1.868,-0.688,142.8,233.366
4666,-1.756,-0.684,142.6,233.366
4667,-1.648,-0.68,142.2,233.366
4668,-1.532,-0.6760001,142,233.366
4669,-1.42,-0.6720001,141.6,233.366
4670,-1.308,-0.664,141.4,233.366
