,CH_1,CH_2,CH_3,CH_4
3560,0.228,-1.184,-77.4,269.311
3561,0.324,-1.172,-77.6,268.758
3562,0.44,-1.16,-77.8,269.311
3563,0.572,-1.144,-77.8,269.864
3564,0.708,-1.124,-77.8,269.864
3565,0.832,-1.108,-78,269.864
3566,0.956,-1.088,-77.8,269.864
3567,1.072,-1.068,-77.8,270.417
3568,1.192,-1.048,-77.6,270.417
3569,1.304,-1.024,-77.4,270.97
3570,1.412,-1.004,-77.2,270.97
3571,1.52,-0.98,-76.8,270.97
3572,1.624,-0.956,-76.4,270.97
3573,1.728,-0.932,-76,270.97
3574,1.828,-0.9080001,-75.6,270.97
3575,1.924,-0.8800001,-75.2,270.97
3576,2.02,-0.8560001,-74.6,270.97
3577,2.116,-0.832,-74.2,270.97
3578,2.208,-0.804,-73.6,270.97
3579,2.304,-0.776,-73.2,270.417
3580,2.396,-0.748,-72.6,270.417
3581,2.48,-0.72,-72,270.417
3582,2.56,-0.692,-71.6,269.864
3583,2.628,-0.648,-71,269.864
3584,2.708,-0.6160001,-70.6,269.864
3585,2.788,-0.58,-70,269.311
3586,2.864,-0.54,-69.4,269.311
3587,2.948,-0.512,-68.8,269.311
3588,3.036,-0.484,-68.2,268.758
3589,3.124,-0.46,-67.6,268.758
3590,3.204,-0.436,-67.2,268.205
3591,3.28,-0.412,-66.6,267.652
3592,3.352,-0.392,-66,267.652
3593,3.416,-0.372,-65.6,267.099
3594,3.48,-0.348,-65.2,267.099
3595,3.54,-0.332,-64.8,266.546
3596,3.596,-0.312,-64.4,266.546
3597,3.648,-0.3,-64,265.993
3598,3.696,-0.28,-63.8,265.993
3599,3.736,-0.268,-63.4,265.993
3600,3.776,-0.252,-63.4,265.44
3601,3.812,-0.236,-63,265.993
3602,3.848,-0.228,-62.8,265.44
3603,3.872,-0.216,-62.6,265.44
3604,3.896,-0.208,-62.4,265.44
3605,3.916,-0.2,-62.2,265.44
3606,3.932,-0.192,-62.2,264.887
3607,3.944,-0.184,-62,264.887
3608,3.956,-0.176,-61.8,264.887
3609,3.964,-0.172,-62,264.887
3610,3.968,-0.168,-61.8,264.887
3611,3.968,-0.164,-61.8,264.887
3612,3.96,-0.16,-61.8,264.334
3613,3.952,-0.16,-61.8,264.887
3614,3.94,-0.16,-61.8,264.887
3615,3.928,-0.16,-61.8,264.887
3616,3.92,-0.156,-62,264.887
3617,3.908,-0.156,-61.8,264.887
3618,3.904,-0.156,-62,264.887
3619,3.892,-0.156,-62,264.887
3620,3.868,-0.156,-62,264.887
3621,3.804,-0.156,-62.2,264.887
3622,3.728,-0.16,-62.4,264.887
3623,3.652,-0.164,-62.6,265.44
3624,3.572,-0.164,-62.8,265.44
3625,3.492,-0.168,-63,265.44
3626,3.408,-0.168,-63.2,265.993
3627,3.32,-0.172,-63.6,265.993
3628,3.236,-0.172,-63.6,265.993
3629,3.144,-0.18,-64,265.993
3630,3.052,-0.18,-64,265.993
3631,2.964,-0.184,-64.4,266.546
3632,2.872,-0.184,-64.6,266.546
3633,2.78,-0.188,-65,266.546
3634,2.68,-0.192,-65.2,266.546
3635,2.58,-0.196,-65.4,267.099
3636,2.48,-0.2,-65.6,267.099
3637,2.376,-0.204,-66,267.099
3638,2.28,-0.208,-66.2,267.099
3639,2.176,-0.212,-66.4,267.652
3640,2.076,-0.216,-66.8,267.652
3641,1.968,-0.22,-67.2,267.652
3642,1.868,-0.224,-67.4,268.205
3643,1.76,-0.228,-67.8,268.205
3644,1.656,-0.236,-68,268.758
3645,1.548,-0.24,-68.4,268.758
3646,1.436,-0.248,-68.6,268.758
3647,1.324,-0.252,-69,268.758
3648,1.22,-0.26,-69.2,269.311
3649,1.112,-0.268,-69.6,269.864
3650,1.004,-0.272,-70,269.864
3651,0.892,-0.28,-70.2,269.864
3652,0.784,-0.288,-70.6,270.417
3653,0.664,-0.3,-70.8,270.417
3654,0.5560001,-0.308,-71.2,270.97
3655,0.448,-0.316,-71.6,270.97
3656,0.348,-0.324,-71.8,271.523
3657,0.256,-0.332,-72,272.076
3658,0.152,-0.344,-72.2,272.076
3659,8.800001E-02,-0.352,-72.4,272.076
3660,0.024,-0.36,-72.4,272.076
3661,-0.1,-0.372,-72.8,272.629
3662,-0.22,-0.388,-73,272.629
3663,-0.352,-0.408,-73.2,273.182
3664,-0.48,-0.424,-73.2,273.182
3665,-0.608,-0.444,-73.4,273.735
3666,-0.74,-0.468,-73.4,274.288
3667,-0.868,-0.492,-73.2,274.288
3668,-0.988,-0.516,-73.2,274.288
3669,-1.1,-0.54,-73,274.841
3670,-1.212,-0.564,-72.6,275.394
3671,-1.32,-0.592,-72.4,274.841
3672,-1.432,-0.62,-72,274.841
3673,-1.536,-0.648,-71.6,275.394
3674,-1.64,-0.6760001,-71.2,274.841
3675,-1.74,-0.708,-70.6,274.841
3676,-1.84,-0.74,-70.2,274.841
3677,-1.936,-0.772,-69.4,274.841
3678,-2.028,-0.804,-69,274.841
3679,-2.124,-0.844,-68.4,274.288
3680,-2.212,-0.876,-67.8,274.288
3681,-2.268,-0.924,-67.4,274.288
3682,-2.34,-0.9680001,-67,274.288
3683,-2.436,-1,-66.2,274.288
3684,-2.536,-1.028,-65.4,273.735
3685,-2.64,-1.06,-64.8,273.182
3686,-2.74,-1.092,-64.2,273.182
3687,-2.832,-1.124,-63.4,272.629
3688,-2.924,-1.152,-62.6,272.629
3689,-3.008,-1.184,-62,272.076
3690,-3.088,-1.212,-61.4,271.523
3691,-3.164,-1.244,-60.8,271.523
3692,-3.248,-1.276,-60.2,270.97
3693,-3.316,-1.308,-59.6,270.417
3694,-3.384,-1.34,-59.2,270.417
3695,-3.444,-1.372,-58.6,269.864
3696,-3.504,-1.4,-58.2,269.864
3697,-3.556,-1.432,-57.8,269.311
3698,-3.604,-1.46,-57.4,269.311
3699,-3.648,-1.488,-57.2,268.758
3700,-3.588,-1.552,-57.2,268.758
3701,-3.652,-1.576,-57,268.758
3702,-3.708,-1.6,-56.6,268.205
3703,-3.748,-1.624,-56.2,268.205
3704,-3.788,-1.644,-56,267.652
3705,-3.82,-1.668,-55.6,267.652
3706,-3.844,-1.688,-55.4,267.652
3707,-3.868,-1.708,-55.2,267.652
3708,-3.888,-1.724,-55.2,267.099
3709,-3.908,-1.74,-55,267.099
3710,-3.924,-1.756,-54.8,267.099
3711,-3.932,-1.768,-54.6,267.099
3712,-3.94,-1.78,-54.6,267.099
3713,-3.944,-1.788,-54.6,267.099
3714,-3.94,-1.792,-54.6,266.546
3715,-3.936,-1.8,-54.6,267.099
3716,-3.928,-1.804,-54.6,267.099
3717,-3.912,-1.804,-54.6,267.099
3718,-3.896,-1.808,-54.6,267.099
3719,-3.88,-1.808,-54.6,267.099
3720,-3.868,-1.812,-54.6,267.099
3721,-3.86,-1.812,-54.6,267.099
3722,-3.848,-1.812,-54.6,267.099
3723,-3.844,-1.812,-54.8,267.652
3724,-3.808,-1.812,-54.8,267.099
3725,-3.736,-1.808,-55,267.099
3726,-3.66,-1.808,-55.2,267.652
3727,-3.58,-1.804,-55.4,267.652
3728,-3.5,-1.804,-55.6,267.652
3729,-3.416,-1.8,-55.8,267.652
3730,-3.332,-1.796,-56,268.205
3731,-3.248,-1.792,-56.2,268.205
3732,-3.164,-1.792,-56.4,268.205
3733,-3.076,-1.788,-56.6,268.205
3734,-2.988,-1.788,-56.8,268.758
3735,-2.9,-1.784,-57,269.311
3736,-2.812,-1.78,-57.4,268.758
3737,-2.724,-1.776,-57.6,269.311
3738,-2.628,-1.772,-57.8,269.311
3739,-2.532,-1.768,-58,269.864
3740,-2.432,-1.764,-58.4,269.311
3741,-2.336,-1.76,-58.6,269.864
3742,-2.24,-1.756,-59,269.864
3743,-2.14,-1.752,-59.2,270.417
3744,-2.04,-1.748,-59.6,270.417
3745,-1.94,-1.74,-59.8,270.97
3746,-1.84,-1.736,-60.2,270.97
3747,-1.736,-1.732,-60.4,270.97
3748,-1.636,-1.728,-60.8,271.523
3749,-1.528,-1.72,-61.2,271.523
3750,-1.424,-1.716,-61.6,272.076
3751,-1.32,-1.712,-61.8,272.076
3752,-1.216,-1.704,-62.2,272.629
3753,-1.112,-1.7,-62.6,272.076
3754,-1.008,-1.692,-63,273.182
3755,-0.9,-1.684,-63.4,273.182
3756,-0.784,-1.676,-63.6,273.735
3757,-0.6760001,-1.668,-64,273.735
3758,-0.568,-1.656,-64.4,274.288
3759,-0.452,-1.648,-64.8,274.288
3760,-0.344,-1.636,-65.2,274.841
3761,-0.24,-1.624,-65.4,275.394
3762,-0.132,-1.612,-65.8,275.394
3763,-0.02,-1.6,-66,275.947
3764,0.068,-1.584,-66.2,276.5
3765,0.116,-1.576,-66.4,276.5
3766,0.208,-1.564,-66.6,276.5
3767,0.3,-1.548,-66.8,277.606
3768,0.396,-1.532,-67,277.606
3769,0.512,-1.508,-67,277.606
3770,0.632,-1.48,-67,278.159
3771,0.748,-1.448,-66.8,278.712
3772,0.864,-1.42,-66.6,279.265
3773,0.9720001,-1.384,-66.6,279.818
3774,1.08,-1.352,-66,279.818
3775,1.212,-1.312,-65.6,279.818
3776,1.264,-1.276,-65.2,280.371
3777,1.38,-1.236,-64.4,279.818
3778,1.492,-1.192,-63.8,280.371
3779,1.544,-1.152,-63.2,280.371
3780,1.636,-1.104,-62.4,280.371
3781,1.74,-1.06,-61.4,280.371
3782,1.848,-1.016,-60.8,279.818
3783,1.952,-0.9720001,-60,279.818
3784,2.06,-0.932,-59.2,279.818
3785,2.14,-0.8880001,-58.4,279.265
3786,2.228,-0.848,-57.8,279.265
3787,2.264,-0.788,-57.2,278.712
3788,2.304,-0.7,-56.6,278.712
3789,2.4,-0.648,-56,278.159
3790,2.496,-0.604,-55.4,278.159
3791,2.6,-0.56,-54.4,277.606
3792,2.704,-0.516,-53.8,276.5
3793,2.8,-0.48,-53.2,276.5
3794,2.872,-0.444,-52.6,275.947
3795,2.976,-0.404,-51.8,275.947
3796,3.068,-0.372,-51.4,274.841
3797,3.152,-0.34,-50.8,274.288
3798,3.228,-0.308,-50.4,274.288
3799,3.332,-0.28,-50,273.735
3800,3.404,-0.252,-49.6,273.182
3801,3.464,-0.228,-49.2,272.629
3802,3.54,-0.204,-49,272.629
3803,3.596,-0.18,-48.6,272.076
3804,3.64,-0.164,-48.4,272.076
3805,3.66,-0.148,-48.2,271.523
3806,3.652,-0.128,-48,271.523
3807,3.692,-0.108,-47.8,270.97
3808,3.704,-9.20E-02,-47.6,270.97
3809,3.728,-0.072,-47.4,270.417
3810,3.748,-0.06,-47.2,270.417
3811,3.812,-0.044,-47,270.417
3812,3.832,-0.032,-47,269.864
3813,3.896,-0.02,-46.8,269.864
3814,3.924,-0.004,-46.8,269.864
3815,3.824,0.02,-47,269.864
3816,3.888,0.032,-47,269.864
3817,3.904,0.04,-47,269.864
3818,3.912,0.048,-47,269.864
3819,3.916,0.052,-47,269.864
3820,3.912,0.052,-47.2,269.311
3821,3.904,0.052,-47,269.864
3822,3.896,0.056,-47.2,269.864
3823,3.888,0.056,-47.2,269.864
3824,3.88,0.056,-47.2,269.311
3825,3.868,0.056,-47.2,269.311
3826,3.86,0.056,-47.2,269.864
3827,3.808,0.056,-47.4,269.311
3828,3.732,0.052,-47.6,269.864
3829,3.656,0.052,-48,269.864
3830,3.576,0.048,-48,269.864
3831,3.492,0.048,-48.4,269.864
3832,3.408,0.044,-48.6,270.417
3833,3.296,0.04,-48.8,270.417
3834,3.212,0.04,-49,270.417
3835,3.124,0.04,-49.2,270.417
3836,3.036,0.032,-49.6,270.417
3837,2.964,0.032,-50,270.417
3838,2.868,0.024,-50.2,270.97
3839,2.752,0.024,-50.6,271.523
3840,2.664,0.02,-50.8,270.97
3841,2.56,0.016,-51,271.523
3842,2.484,0.012,-51.4,271.523
3843,2.396,0.012,-51.6,272.076
3844,2.304,0.004,-52.2,272.076
3845,2.196,0,-52.4,272.076
3846,2.1,-0.004,-52.8,272.629
3847,1.992,-0.008,-53.2,272.629
3848,1.884,-0.016,-53.6,272.629
3849,1.776,-0.02,-54,273.182
3850,1.668,-0.024,-54.4,273.182
3851,1.58,-0.032,-54.8,273.735
3852,1.46,-0.04,-55.2,273.735
3853,1.356,-0.048,-55.6,274.288
3854,1.248,-0.052,-56,274.288
3855,1.152,-0.06,-56.4,274.841
3856,1.048,-0.072,-56.8,274.841
3857,0.9440001,-8.00E-02,-57.4,275.394
3858,0.832,-9.20E-02,-57.8,275.947
3859,0.716,-0.104,-58,275.947
3860,0.6,-0.116,-58.6,275.947
3861,0.492,-0.132,-59,276.5
3862,0.392,-0.14,-59.4,277.053
3863,0.296,-0.152,-59.8,277.606
3864,0.2,-0.168,-60,278.159
3865,0.104,-0.184,-60.4,278.159
3866,8.400001E-02,-0.192,-60.4,278.159
3867,-0.024,-0.204,-60.6,278.712
3868,-0.152,-0.228,-61,279.265
3869,-0.272,-0.256,-61.2,279.818
3870,-0.396,-0.284,-61.2,279.818
3871,-0.508,-0.312,-61.2,280.371
3872,-0.612,-0.352,-61,280.924
3873,-0.74,-0.392,-60.6,281.477
3874,-0.848,-0.436,-60.2,281.477
3875,-0.9440001,-0.48,-59.6,281.477
3876,-1.04,-0.52,-59,282.583
3877,-1.132,-0.568,-58.4,282.583
3878,-1.232,-0.6160001,-57.6,282.583
3879,-1.332,-0.668,-57,282.583
3880,-1.428,-0.72,-56,282.583
3881,-1.524,-0.78,-55.4,282.03
3882,-1.592,-0.844,-54.8,282.583
3883,-1.628,-0.932,-54.6,282.03
3884,-1.712,-1.008,-54,282.03
3885,-1.808,-1.072,-53,281.477
3886,-1.904,-1.132,-52.4,280.924
3887,-1.984,-1.192,-51.6,280.924
3888,-2.092,-1.248,-50.8,280.371
3889,-2.2,-1.308,-50,279.818
3890,-2.308,-1.364,-49,279.265
3891,-2.412,-1.42,-48.2,279.265
3892,-2.516,-1.472,-47.6,278.159
3893,-2.616,-1.524,-46.8,277.606
3894,-2.716,-1.576,-46.2,277.053
3895,-2.808,-1.628,-45.6,276.5
3896,-2.892,-1.676,-45,276.5
3897,-2.976,-1.72,-44.6,275.394
3898,-3.052,-1.772,-44.2,274.841
3899,-3.128,-1.816,-43.8,274.288
3900,-3.204,-1.86,-43.4,273.735
3901,-3.272,-1.904,-42.8,273.182
3902,-3.336,-1.948,-42.6,272.629
3903,-3.4,-1.992,-42.4,272.629
3904,-3.464,-2.032,-42,272.076
3905,-3.512,-2.068,-41.6,271.523
3906,-3.564,-2.108,-41.6,270.97
3907,-3.608,-2.144,-41.4,270.97
3908,-3.648,-2.176,-41.2,270.417
3909,-3.688,-2.208,-41,269.864
3910,-3.728,-2.232,-41,269.864
3911,-3.76,-2.264,-40.8,269.311
3912,-3.792,-2.284,-40.4,269.311
3913,-3.82,-2.308,-40.4,269.311
3914,-3.844,-2.332,-40.2,268.758
3915,-3.86,-2.352,-40.2,268.205
3916,-3.876,-2.368,-40.2,268.205
3917,-3.888,-2.384,-40,268.205
3918,-3.896,-2.396,-40,268.205
3919,-3.904,-2.408,-40,267.652
3920,-3.904,-2.416,-39.8,268.205
3921,-3.904,-2.424,-40,268.205
3922,-3.896,-2.432,-40,268.205
3923,-3.884,-2.432,-40,268.205
3924,-3.872,-2.436,-40,268.205
3925,-3.852,-2.44,-40.2,267.652
3926,-3.84,-2.44,-40.2,267.652
3927,-3.824,-2.44,-40.2,267.652
3928,-3.812,-2.444,-40.2,268.205
3929,-3.804,-2.444,-40.4,267.652
3930,-3.796,-2.444,-40.4,268.205
3931,-3.736,-2.444,-40.6,268.205
3932,-3.664,-2.44,-40.8,268.205
3933,-3.588,-2.44,-41,268.205
3934,-3.512,-2.436,-41.2,268.205
3935,-3.432,-2.436,-41.6,268.758
3936,-3.348,-2.432,-41.8,269.311
3937,-3.268,-2.428,-42,269.311
3938,-3.184,-2.424,-42.2,269.311
3939,-3.096,-2.424,-42.6,269.311
3940,-3.004,-2.42,-42.8,269.311
3941,-2.916,-2.416,-43,269.311
3942,-2.828,-2.412,-43.4,269.864
3943,-2.732,-2.412,-43.8,269.864
3944,-2.636,-2.404,-44,269.864
3945,-2.54,-2.404,-44.4,270.417
3946,-2.436,-2.4,-44.8,270.417
3947,-2.34,-2.392,-45,270.97
3948,-2.248,-2.388,-45.4,270.97
3949,-2.16,-2.384,-46,270.97
3950,-2.056,-2.376,-46.2,271.523
3951,-1.956,-2.372,-46.6,272.076
3952,-1.852,-2.364,-47,272.076
3953,-1.748,-2.36,-47.4,272.076
3954,-1.644,-2.352,-47.8,272.629
3955,-1.544,-2.344,-48.2,273.182
3956,-1.444,-2.34,-48.8,273.182
3957,-1.34,-2.332,-49.4,273.735
3958,-1.236,-2.324,-49.8,274.288
3959,-1.132,-2.316,-50.2,274.288
3960,-1.028,-2.308,-50.6,274.841
3961,-0.924,-2.296,-51.2,275.394
3962,-0.8200001,-2.288,-51.6,275.947
3963,-0.708,-2.276,-52.2,275.947
3964,-0.604,-2.264,-52.6,276.5
3965,-0.5,-2.248,-53,277.053
3966,-0.4,-2.236,-53.4,277.053
3967,-0.296,-2.216,-53.8,278.159
3968,-0.192,-2.2,-54.2,278.712
3969,-8.80E-02,-2.18,-54.6,279.265
3970,0.004,-2.152,-54.8,279.818
3971,8.800001E-02,-2.132,-55,280.371
3972,0.136,-2.116,-55,280.371
3973,0.228,-2.092,-55,281.477
3974,0.316,-2.06,-55,281.477
3975,0.404,-2.028,-55,282.583
3976,0.5,-1.984,-54.6,283.136
3977,0.6,-1.936,-54.2,283.689
3978,0.696,-1.876,-53.6,284.242
3979,0.7920001,-1.816,-52.8,284.795
3980,0.876,-1.748,-52,284.795
3981,0.964,-1.68,-51,285.348
3982,1.052,-1.612,-50,285.348
3983,1.14,-1.54,-48.8,285.901
3984,1.228,-1.464,-47.8,285.901
3985,1.328,-1.388,-46.6,285.901
3986,1.424,-1.316,-45.4,285.348
3987,1.524,-1.24,-44.6,285.348
3988,1.62,-1.164,-43.6,284.795
3989,1.68,-1.076,-43,284.795
3990,1.776,-0.988,-42.2,284.795
3991,1.868,-0.9080001,-41.4,283.689
3992,1.956,-0.8280001,-40.6,283.689
3993,2.06,-0.748,-40,283.136
3994,2.164,-0.6760001,-39.4,282.583
3995,2.268,-0.604,-38.8,282.03
3996,2.364,-0.536,-38.2,281.477
3997,2.464,-0.472,-37.6,280.924
3998,2.568,-0.416,-37,279.818
3999,2.624,-0.36,-36.6,279.818
4000,2.732,-0.308,-36,279.265
4001,2.828,-0.256,-35.6,278.712
4002,2.916,-0.208,-35.4,277.606
4003,3,-0.164,-35,276.5
4004,3.112,-0.12,-34.6,276.5
4005,3.16,-8.00E-02,-34.2,275.947
4006,3.236,-0.04,-34,275.394
4007,3.312,-0.004,-33.6,274.841
4008,3.38,0.024,-33.4,274.288
4009,3.444,0.056,-33.2,274.288
4010,3.5,8.400001E-02,-33,273.735
4011,3.548,0.112,-33,273.182
4012,3.592,0.136,-32.8,272.629
4013,3.656,0.16,-32.6,272.629
4014,3.648,0.184,-32.4,272.076
4015,3.672,0.208,-32.2,272.076
4016,3.708,0.232,-32.2,271.523
4017,3.76,0.252,-32.2,271.523
4018,3.792,0.268,-32,270.97
4019,3.808,0.28,-32,270.97
4020,3.828,0.292,-32,270.97
4021,3.836,0.304,-32,270.97
4022,3.856,0.316,-32,270.97
4023,3.864,0.324,-31.8,270.417
4024,3.872,0.332,-32,270.417
4025,3.876,0.336,-32,270.417
4026,3.872,0.34,-32,270.417
4027,3.864,0.34,-32,270.417
4028,3.856,0.344,-32.2,270.417
4029,3.848,0.348,-32.2,270.97
4030,3.836,0.344,-32.2,270.417
4031,3.828,0.348,-32.4,270.417
4032,3.82,0.348,-32.4,270.417
4033,3.804,0.348,-32.4,270.417
4034,3.748,0.344,-32.6,270.97
4035,3.676,0.344,-33,270.97
4036,3.592,0.34,-33.2,271.523
4037,3.512,0.34,-33.6,270.97
4038,3.428,0.336,-33.8,271.523
4039,3.34,0.332,-34.2,271.523
4040,3.256,0.328,-34.4,272.076
4041,3.168,0.324,-34.8,272.076
4042,3.08,0.324,-35,272.076
4043,2.988,0.32,-35.4,272.076
4044,2.896,0.316,-35.8,272.629
4045,2.8,0.312,-36.2,272.629
4046,2.704,0.308,-36.6,273.182
4047,2.604,0.304,-37,273.182
4048,2.504,0.3,-37.4,273.735
4049,2.404,0.292,-37.8,273.735
4050,2.308,0.288,-38.4,273.735
4051,2.208,0.284,-38.8,274.288
4052,2.108,0.276,-39.2,274.841
4053,2.004,0.272,-39.6,274.841
4054,1.9,0.264,-40.2,275.394
4055,1.796,0.256,-40.6,275.394
4056,1.688,0.248,-41.2,275.947
4057,1.584,0.244,-41.8,275.947
4058,1.48,0.236,-42.2,276.5
4059,1.376,0.224,-42.6,277.053
4060,1.272,0.216,-43.4,277.053
4061,1.168,0.204,-43.8,277.606
4062,1.064,0.192,-44.4,278.159
4063,0.956,0.184,-45,278.712
4064,0.8520001,0.168,-45.4,278.712
4065,0.7360001,0.152,-46,279.818
4066,0.628,0.136,-46.4,280.371
4067,0.528,0.12,-47,280.924
4068,0.432,0.104,-47.4,281.477
4069,0.336,8.400001E-02,-47.8,281.477
4070,0.252,0.064,-48.2,282.583
4071,0.156,0.04,-48.4,283.136
4072,0.108,0.02,-48.6,283.689
4073,0.04,0.004,-48.6,283.689
4074,-0.068,-0.028,-48.8,284.242
4075,-0.164,-0.072,-48.8,285.348
4076,-0.26,-0.116,-48.6,285.901
4077,-0.352,-0.172,-48,287.007
4078,-0.444,-0.228,-47.4,287.56
4079,-0.528,-0.3,-46.6,288.113
4080,-0.608,-0.376,-45.6,288.666
4081,-0.6720001,-0.46,-44.6,289.219
4082,-0.7360001,-0.544,-43.4,289.219
4083,-0.74,-0.64,-42.6,289.772
4084,-0.876,-0.748,-41.6,289.772
4085,-0.9,-0.8560001,-40.6,289.772
4086,-0.9760001,-0.96,-39.8,289.772
4087,-1.144,-1.068,-39,289.219
4088,-1.216,-1.164,-38,289.219
4089,-1.288,-1.268,-37,288.666
4090,-1.376,-1.376,-36.2,288.113
4091,-1.468,-1.492,-35.6,287.56
4092,-1.616,-1.596,-34.6,287.007
4093,-1.784,-1.688,-33.8,286.454
4094,-1.892,-1.772,-33.2,285.901
4095,-1.996,-1.856,-32.6,284.795
4096,-2.096,-1.94,-32,284.242
4097,-2.192,-2.02,-31.6,283.689
4098,-2.284,-2.1,-31,283.136
4099,-2.324,-2.18,-30.6,282.03
4100,-2.532,-2.264,-30,280.924
4101,-2.68,-2.336,-29.6,280.371
4102,-2.772,-2.4,-29.4,279.818
4103,-2.848,-2.46,-29,279.265
4104,-2.928,-2.516,-28.8,278.712
4105,-3,-2.576,-28.4,277.606
4106,-3.08,-2.632,-28.4,277.053
4107,-3.156,-2.688,-28,276.5
4108,-3.224,-2.744,-27.8,275.947
4109,-3.292,-2.792,-27.6,275.394
4110,-3.352,-2.84,-27.4,275.394
4111,-3.416,-2.888,-27.2,274.841
4112,-3.472,-2.936,-27,274.288
4113,-3.524,-2.976,-27,273.735
4114,-3.572,-3.016,-27,273.182
4115,-3.612,-3.052,-26.8,273.182
4116,-3.652,-3.088,-26.4,272.629
4117,-3.688,-3.12,-26.4,272.629
4118,-3.732,-3.152,-26.4,271.523
4119,-3.756,-3.18,-26.2,272.076
4120,-3.768,-3.204,-26.2,271.523
4121,-3.756,-3.228,-26.2,270.97
4122,-3.696,-3.252,-26,270.97
4123,-3.816,-3.276,-26,270.97
4124,-3.872,-3.296,-26,270.97
4125,-3.904,-3.308,-25.8,270.417
4126,-3.9,-3.32,-26,270.417
4127,-3.892,-3.328,-26,270.97
4128,-3.88,-3.336,-26,270.417
4129,-3.868,-3.34,-26,270.417
4130,-3.852,-3.348,-26.2,270.97
4131,-3.844,-3.348,-26.2,270.97
4132,-3.824,-3.348,-26.4,270.97
4133,-3.816,-3.348,-26.4,270.97
4134,-3.796,-3.348,-26.6,270.97
4135,-3.784,-3.352,-26.4,270.97
4136,-3.76,-3.352,-26.6,270.97
4137,-3.676,-3.352,-26.6,270.97
4138,-3.68,-3.348,-27,271.523
4139,-3.604,-3.348,-27.2,271.523
4140,-3.512,-3.344,-27.4,271.523
4141,-3.4,-3.34,-27.8,271.523
4142,-3.356,-3.34,-28,272.076
4143,-3.256,-3.336,-28.4,272.076
4144,-3.224,-3.332,-28.6,272.629
4145,-3.136,-3.328,-29,272.629
4146,-3.04,-3.328,-29.2,273.182
4147,-2.94,-3.32,-29.6,273.182
4148,-2.816,-3.316,-30,273.735
4149,-2.68,-3.312,-30.4,273.735
4150,-2.564,-3.308,-30.6,274.288
4151,-2.568,-3.308,-31,274.288
4152,-2.392,-3.3,-31.4,274.288
4153,-2.448,-3.296,-31.8,274.841
4154,-2.336,-3.288,-32.4,275.394
4155,-2.24,-3.28,-32.8,275.394
4156,-2.068,-3.276,-33.4,275.947
4157,-1.96,-3.272,-33.8,276.5
4158,-1.936,-3.26,-34.4,276.5
4159,-1.808,-3.252,-35,277.053
4160,-1.704,-3.248,-35.6,277.606
4161,-1.596,-3.236,-36.2,278.159
4162,-1.504,-3.228,-36.8,278.712
4163,-1.38,-3.22,-37.4,278.712
4164,-1.288,-3.212,-38,279.265
4165,-1.204,-3.2,-38.6,280.371
4166,-1.1,-3.188,-39.2,280.371
4167,-0.992,-3.18,-39.8,280.924
4168,-0.892,-3.168,-40.4,282.03
4169,-0.784,-3.148,-41,282.583
4170,-0.6760001,-3.132,-41.8,283.136
4171,-0.568,-3.112,-42.2,283.689
4172,-0.456,-3.088,-42.8,284.795
4173,-0.352,-3.068,-43.2,285.348
4174,-0.248,-3.036,-43.6,286.454
4175,-0.152,-3.008,-43.6,287.007
4176,-0.06,-2.972,-43.8,288.113
4177,0.016,-2.932,-43.8,288.666
4178,0.056,-2.904,-43.8,289.219
4179,0.132,-2.864,-43.6,290.325
4180,0.208,-2.816,-43.2,291.431
4181,0.28,-2.756,-42.6,291.984
4182,0.344,-2.684,-41.6,293.09
4183,0.416,-2.6,-40.6,294.196
4184,0.492,-2.508,-39.4,294.749
4185,0.56,-2.4,-38,295.302
4186,0.632,-2.292,-36.8,295.855
4187,0.708,-2.176,-35.4,296.408
4188,0.78,-2.048,-34,296.408
4189,0.8560001,-1.916,-32.8,296.408
4190,0.936,-1.784,-31.8,295.855
4191,1.032,-1.644,-30.8,295.855
4192,1.124,-1.508,-30,295.855
4193,1.26,-1.372,-29.2,295.302
4194,1.348,-1.24,-28.8,294.196
4195,1.436,-1.108,-28,293.643
4196,1.552,-0.984,-27.4,293.09
4197,1.668,-0.86,-26.8,292.537
4198,1.792,-0.752,-26.2,291.984
4199,1.912,-0.6440001,-25.8,291.431
4200,2.024,-0.548,-25.4,290.325
4201,2.128,-0.456,-25,289.772
4202,2.232,-0.372,-24.4,288.666
4203,2.336,-0.292,-24.2,288.666
4204,2.44,-0.216,-23.8,287.56
4205,2.54,-0.144,-23.4,287.007
4206,2.636,-7.60E-02,-23,285.901
4207,2.732,-0.012,-22.8,285.348
4208,2.82,0.044,-22.4,284.795
4209,2.912,0.1,-22.2,284.242
4210,2.984,0.156,-22,283.689
4211,3.064,0.2,-21.6,283.136
4212,3.148,0.248,-21.6,282.583
4213,3.22,0.292,-21.2,282.03
4214,3.292,0.336,-21,281.477
4215,3.36,0.376,-20.8,280.924
4216,3.416,0.412,-20.6,280.371
4217,3.468,0.444,-20.6,280.371
4218,3.52,0.472,-20.4,279.818
4219,3.544,0.504,-20.2,279.265
4220,3.584,0.532,-20.2,279.265
4221,3.636,0.5560001,-20,278.712
4222,3.676,0.58,-20,278.712
4223,3.72,0.6,-19.8,278.159
4224,3.756,0.62,-19.8,278.159
4225,3.788,0.64,-19.6,278.159
4226,3.812,0.652,-19.6,277.606
