,CH_1,CH_2,CH_3,CH_4
7807,-1.48,-8.26,262,226.177
7808,-1.372,-8.26,262,226.177
7809,-1.26,-8.264,261.8,226.177
7810,-1.148,-8.26,262,226.177
7811,-1.036,-8.264,261.8,226.177
7812,-0.924,-8.26,261.8,226.177
7813,-0.812,-8.264,261.6,226.177
7814,-0.696,-8.264,261.6,226.177
7815,-0.5840001,-8.264,261.4,226.177
7816,-0.468,-8.264,261.4,226.177
7817,-0.372,-8.264,261.4,226.177
7818,-0.308,-8.264,261.4,226.177
7819,-0.228,-8.264,261.4,226.177
7820,-0.104,-8.264,261.4,226.177
7821,0.008,-8.264,261.4,226.177
7822,0.132,-8.264,261.2,226.177
7823,0.26,-8.264,261.2,226.177
7824,0.384,-8.264,261.2,226.177
7825,0.492,-8.264,261.2,226.177
7826,0.576,-8.264,261.2,226.177
7827,0.68,-8.268001,261.2,226.177
7828,0.816,-8.268001,261.2,226.177
7829,0.9440001,-8.264,261,226.177
7830,1.068,-8.268001,261.2,226.177
7831,1.192,-8.268001,261,226.177
7832,1.304,-8.268001,261.2,225.624
7833,1.416,-8.268001,261,225.624
7834,1.528,-8.268001,261.2,225.624
7835,1.636,-8.268001,261,225.624
7836,1.744,-8.268001,261.2,225.624
7837,1.848,-8.268001,261.2,225.624
7838,1.952,-8.268001,261.2,225.624
7839,2.052,-8.268001,261.2,225.624
7840,2.156,-8.268001,261.2,225.624
7841,2.252,-8.268001,261.4,225.624
7842,2.348,-8.268001,261.4,225.624
7843,2.44,-8.272,261.6,225.624
7844,2.54,-8.268001,261.4,225.071
7845,2.632,-8.272,261.6,225.071
7846,2.728,-8.268001,261.6,225.071
7847,2.824,-8.272,261.6,225.071
7848,2.916,-8.268001,261.6,225.071
7849,3.004,-8.272,261.8,225.071
7850,3.092,-8.272,261.8,225.071
7851,3.176,-8.272,261.8,224.518
7852,3.256,-8.272,261.8,225.071
7853,3.336,-8.276,262,224.518
7854,3.416,-8.272,262,224.518
7855,3.484,-8.272,262,224.518
7856,3.548,-8.272,262,224.518
7857,3.612,-8.272,262,224.518
7858,3.672,-8.276,262.2,223.965
7859,3.724,-8.272,262.2,223.965
7860,3.772,-8.276,262.2,223.965
7861,3.816,-8.276,262.2,223.965
7862,3.856,-8.272,262.2,223.965
7863,3.892,-8.276,262.2,223.965
7864,3.92,-8.276,262.2,223.412
7865,3.948,-8.276,262.2,223.412
7866,3.972,-8.276,262.2,223.412
7867,3.996,-8.276,262,223.412
7868,4.016,-8.276,262,223.412
7869,4.028,-8.276,262.2,223.412
7870,4.036,-8.276,262.2,223.412
7871,4.044,-8.276,262,223.412
7872,4.044,-8.276,262,222.859
7873,4.044,-8.276,262,223.412
7874,4.044,-8.276,262,222.859
7875,4.036,-8.276,262,222.859
7876,4.028,-8.280001,261.8,222.859
7877,4.02,-8.280001,261.8,222.859
7878,4.016,-8.280001,261.8,222.859
7879,4.012,-8.280001,261.8,222.859
7880,4.004,-8.280001,261.8,222.859
7881,4,-8.280001,261.8,222.859
7882,3.992,-8.280001,261.8,222.859
7883,3.944,-8.280001,261.8,222.859
7884,3.876,-8.280001,261.6,222.859
7885,3.8,-8.284,261.6,222.859
7886,3.724,-8.284,261.6,222.859
7887,3.644,-8.280001,261.4,222.859
7888,3.564,-8.284,261.6,222.859
7889,3.476,-8.284,261.4,222.859
7890,3.392,-8.284,261.2,222.859
7891,3.304,-8.284,261.2,222.859
7892,3.216,-8.284,261.4,222.859
7893,3.12,-8.284,261.2,222.306
7894,3.032,-8.284,261.2,222.859
7895,2.936,-8.280001,261.2,222.859
7896,2.84,-8.284,261,222.859
7897,2.74,-8.284,261,222.859
7898,2.644,-8.284,261,222.859
7899,2.544,-8.284,261,222.859
7900,2.44,-8.284,260.8,222.306
7901,2.336,-8.288,260.8,222.859
7902,2.244,-8.284,260.8,222.859
7903,2.144,-8.284,260.8,222.859
7904,2.04,-8.288,260.6,222.859
7905,1.94,-8.288,260.6,222.859
7906,1.832,-8.288,260.6,222.859
7907,1.728,-8.288,260.6,222.306
7908,1.616,-8.288,260.4,222.859
7909,1.508,-8.288,260.4,222.859
7910,1.4,-8.288,260.6,222.306
7911,1.292,-8.288,260.6,222.859
7912,1.176,-8.288,260.6,222.306
7913,1.056,-8.288,260.4,222.306
7914,0.936,-8.288,260.4,222.306
7915,0.8200001,-8.292001,260.4,222.306
7916,0.708,-8.288,260.4,222.306
7917,0.592,-8.288,260.4,222.859
7918,0.48,-8.292001,260.4,222.306
7919,0.368,-8.292001,260.4,222.306
7920,0.256,-8.292001,260.4,222.306
7921,0.144,-8.288,260.2,222.306
7922,0.028,-8.292001,260.4,222.306
7923,-8.40E-02,-8.292001,260.4,222.306
7924,-0.12,-8.292001,260.2,222.306
7925,-0.232,-8.292001,260.2,222.306
7926,-0.356,-8.292001,260.4,222.306
7927,-0.484,-8.292001,260.4,222.306
7928,-0.6160001,-8.292001,260.4,222.306
7929,-0.696,-8.292001,260.2,222.306
7930,-0.7960001,-8.292001,260.4,222.306
7931,-0.9480001,-8.292001,260.4,222.306
7932,-1.084,-8.296,260.4,221.753
7933,-1.216,-8.296,260.4,222.306
7934,-1.34,-8.296,260.6,221.753
7935,-1.46,-8.296,260.6,221.753
7936,-1.58,-8.296,260.6,222.306
7937,-1.696,-8.296,260.6,221.753
7938,-1.812,-8.296,260.6,221.753
7939,-1.92,-8.296,260.8,221.753
7940,-2.032,-8.296,260.8,221.753
7941,-2.136,-8.296,260.8,221.753
7942,-2.244,-8.296,260.8,221.2
7943,-2.348,-8.296,261,221.2
7944,-2.444,-8.296,261,221.2
7945,-2.544,-8.296,261,221.2
7946,-2.644,-8.296,261,221.2
7947,-2.736,-8.296,261,221.2
7948,-2.832,-8.296,261.2,221.2
7949,-2.92,-8.296,261.2,221.2
7950,-3.012,-8.3,261.2,221.2
7951,-3.1,-8.3,261.4,220.647
7952,-3.184,-8.3,261.2,220.647
7953,-3.264,-8.296,261.6,220.647
7954,-3.344,-8.3,261.6,220.647
7955,-3.424,-8.3,261.6,220.647
7956,-3.496,-8.3,261.6,220.647
7957,-3.56,-8.3,261.6,220.647
7958,-3.628,-8.3,261.6,220.647
7959,-3.688,-8.3,261.6,220.647
7960,-3.748,-8.3,261.6,220.647
7961,-3.8,-8.3,261.6,220.094
7962,-3.848,-8.304001,261.6,220.647
7963,-3.888,-8.3,261.8,220.094
7964,-3.924,-8.3,261.8,220.647
7965,-3.956,-8.3,261.6,220.647
7966,-3.984,-8.304001,261.8,220.094
7967,-4.008,-8.304001,261.8,220.094
7968,-4.028,-8.304001,261.8,220.094
7969,-4.048,-8.304001,261.8,220.647
7970,-4.064,-8.304001,261.6,220.094
7971,-4.076,-8.304001,261.6,220.094
7972,-4.084,-8.304001,261.6,220.094
7973,-4.084,-8.304001,261.6,220.094
7974,-4.084,-8.304001,261.6,220.094
7975,-4.08,-8.308001,261.6,220.094
7976,-4.08,-8.304001,261.4,220.094
7977,-4.068,-8.304001,261.4,220.094
7978,-4.064,-8.304001,261.4,220.094
7979,-4.056,-8.304001,261.4,220.094
7980,-4.052,-8.304001,261.2,220.094
7981,-4.044,-8.308001,261.4,220.094
7982,-4.04,-8.308001,261.2,220.094
7983,-4.036,-8.304001,261.2,220.094
7984,-4.032,-8.304001,261.2,220.094
7985,-3.996,-8.308001,261.2,220.094
7986,-3.936,-8.308001,261,220.094
7987,-3.868,-8.308001,261,220.094
7988,-3.796,-8.308001,260.8,220.094
7989,-3.724,-8.308001,260.8,220.094
7990,-3.648,-8.308001,260.8,220.094
7991,-3.568,-8.308001,260.8,220.094
7992,-3.492,-8.308001,260.6,220.094
7993,-3.408,-8.308001,260.6,220.647
7994,-3.324,-8.308001,260.4,220.094
7995,-3.236,-8.308001,260.4,220.647
7996,-3.148,-8.308001,260.4,220.647
7997,-3.056,-8.308001,260.2,220.647
7998,-2.968,-8.312,260.2,220.647
7999,-2.88,-8.312,260.2,220.647
8000,-2.788,-8.312,260,220.647
8001,-2.696,-8.312,260,220.647
8002,-2.6,-8.312,259.8,221.2
8003,-2.504,-8.312,259.8,220.647
8004,-2.404,-8.312,259.8,221.2
8005,-2.3,-8.312,259.6,220.647
8006,-2.2,-8.312,259.6,221.2
8007,-2.096,-8.312,259.4,221.2
8008,-1.988,-8.312,259.4,221.2
8009,-1.888,-8.312,259.2,221.2
8010,-1.78,-8.312,259.2,221.2
8011,-1.676,-8.312,259.2,221.2
8012,-1.564,-8.312,259,221.2
8013,-1.456,-8.312,259,221.753
8014,-1.344,-8.316,259,221.753
8015,-1.232,-8.316,258.8,221.2
8016,-1.116,-8.316,258.8,221.753
8017,-1.004,-8.312,258.8,221.753
8018,-0.892,-8.316,258.6,221.753
8019,-0.776,-8.316,258.6,221.753
8020,-0.664,-8.316,258.6,221.753
8021,-0.548,-8.316,258.6,221.753
8022,-0.44,-8.316,258.6,221.753
8023,-0.348,-8.316,258.4,222.306
8024,-0.308,-8.316,258.4,222.306
8025,-0.192,-8.316,258.2,222.306
8026,-0.072,-8.316,258.2,222.306
8027,0.04,-8.320001,258.2,222.306
8028,0.164,-8.320001,258.2,222.306
8029,0.292,-8.316,258.2,222.306
8030,0.416,-8.320001,258.2,222.306
8031,0.524,-8.320001,258.2,222.306
8032,0.604,-8.320001,258.2,222.306
8033,0.72,-8.320001,258.2,222.306
8034,0.848,-8.320001,258.2,222.306
8035,0.98,-8.320001,258.2,222.306
8036,1.1,-8.320001,258.2,222.306
8037,1.22,-8.320001,258,222.306
8038,1.336,-8.320001,258,222.306
8039,1.448,-8.320001,258,222.306
8040,1.56,-8.320001,258.2,222.859
8041,1.664,-8.320001,258.2,222.859
8042,1.772,-8.324,258.2,222.306
8043,1.88,-8.320001,258.4,222.859
8044,1.976,-8.324,258.2,222.306
8045,2.08,-8.320001,258.2,222.859
8046,2.184,-8.324,258.4,222.859
8047,2.276,-8.324,258.4,222.859
8048,2.372,-8.324,258.4,222.306
8049,2.468,-8.324,258.4,222.859
8050,2.56,-8.324,258.6,222.859
8051,2.66,-8.324,258.6,222.859
8052,2.752,-8.324,258.6,222.859
8053,2.848,-8.324,258.6,222.859
8054,2.936,-8.324,258.8,222.859
8055,3.024,-8.324,258.8,222.859
8056,3.112,-8.324,258.8,222.859
8057,3.196,-8.324,258.8,222.859
8058,3.28,-8.324,259,222.859
8059,3.352,-8.324,259,222.859
8060,3.432,-8.324,259.2,222.859
8061,3.5,-8.324,259.2,222.859
8062,3.568,-8.328,259,222.859
8063,3.628,-8.328,259.2,222.859
8064,3.684,-8.328,259.2,222.859
8065,3.74,-8.328,259.2,222.306
8066,3.788,-8.328,259.2,222.859
8067,3.828,-8.328,259.2,222.859
8068,3.864,-8.328,259.2,222.859
8069,3.9,-8.328,259.4,222.859
8070,3.932,-8.328,259.2,222.859
8071,3.956,-8.328,259.2,222.859
8072,3.98,-8.332001,259.2,222.859
8073,4.004,-8.328,259.2,222.859
8074,4.02,-8.328,259.2,222.859
8075,4.032,-8.328,259.2,223.412
8076,4.04,-8.328,259.2,223.412
8077,4.044,-8.328,259,222.859
8078,4.044,-8.328,259.2,223.412
8079,4.044,-8.328,259,223.412
8080,4.04,-8.328,259.2,223.412
8081,4.036,-8.332001,259,223.412
8082,4.028,-8.332001,259,223.412
8083,4.02,-8.332001,259,223.412
8084,4.016,-8.332001,258.8,223.412
8085,4.008,-8.332001,258.8,223.412
8086,4.004,-8.332001,258.8,223.412
8087,4,-8.332001,258.8,223.412
8088,3.98,-8.332001,258.8,223.965
8089,3.92,-8.332001,258.8,223.965
8090,3.852,-8.332001,258.8,223.965
8091,3.776,-8.332001,258.6,223.965
8092,3.7,-8.332001,258.6,224.518
8093,3.62,-8.336,258.6,223.965
8094,3.536,-8.332001,258.6,224.518
8095,3.456,-8.332001,258.6,224.518
8096,3.364,-8.332001,258.4,224.518
8097,3.276,-8.332001,258.4,224.518
8098,3.188,-8.332001,258.4,224.518
8099,3.096,-8.336,258.4,225.071
8100,3,-8.336,258.2,225.071
8101,2.908,-8.336,258.2,225.071
8102,2.816,-8.336,258.2,225.071
8103,2.716,-8.336,258.2,225.624
8104,2.616,-8.336,258.2,225.624
8105,2.516,-8.336,258,225.624
8106,2.416,-8.336,258,225.071
8107,2.312,-8.336,258,225.624
8108,2.212,-8.336,257.8,225.624
8109,2.112,-8.336,257.8,225.624
8110,2.012,-8.336,258,225.624
8111,1.908,-8.336,257.6,225.624
8112,1.804,-8.336,258,225.624
8113,1.692,-8.336,257.6,225.624
8114,1.588,-8.336,257.6,225.624
8115,1.476,-8.336,257.6,226.177
8116,1.368,-8.34,257.6,226.177
8117,1.256,-8.34,257.6,226.177
8118,1.144,-8.34,257.6,226.177
8119,1.024,-8.34,257.6,226.177
8120,0.9080001,-8.34,257.6,226.177
8121,0.788,-8.336,257.4,226.177
8122,0.6720001,-8.34,257.4,226.73
8123,0.56,-8.34,257.4,226.177
8124,0.452,-8.34,257.6,226.73
8125,0.34,-8.34,257.4,226.177
8126,0.224,-8.34,257.4,226.73
8127,0.108,-8.34,257.4,226.73
8128,-0.004,-8.34,257.4,226.73
8129,-0.104,-8.34,257.4,227.283
8130,-0.144,-8.344001,257.4,226.73
8131,-0.268,-8.344001,257.4,227.283
8132,-0.392,-8.34,257.2,226.73
8133,-0.52,-8.344001,257.4,226.73
8134,-0.648,-8.34,257.4,226.73
8135,-0.7,-8.344001,257.4,226.73
8136,-0.84,-8.34,257.4,226.73
8137,-0.992,-8.344001,257.6,226.73
8138,-1.124,-8.344001,257.4,226.73
8139,-1.252,-8.344001,257.6,226.73
8140,-1.376,-8.344001,257.6,226.73
8141,-1.496,-8.344001,257.6,226.73
8142,-1.612,-8.344001,257.6,227.283
8143,-1.728,-8.344001,257.6,226.73
8144,-1.84,-8.344001,257.6,226.73
8145,-1.952,-8.344001,257.8,226.73
8146,-2.056,-8.344001,257.8,227.283
8147,-2.164,-8.348001,257.8,226.73
8148,-2.268,-8.344001,258,226.73
8149,-2.372,-8.348001,258,226.73
8150,-2.472,-8.344001,258,226.73
8151,-2.568,-8.348001,258,226.73
8152,-2.668,-8.344001,258,226.73
8153,-2.76,-8.348001,258.2,226.73
8154,-2.852,-8.348001,258.2,226.73
8155,-2.944,-8.344001,258.2,226.73
8156,-3.036,-8.348001,258.2,226.73
8157,-3.12,-8.348001,258.4,226.177
8158,-3.204,-8.348001,258.4,226.177
8159,-3.288,-8.352,258.4,226.177
8160,-3.368,-8.348001,258.4,226.177
8161,-3.444,-8.348001,258.4,226.177
8162,-3.516,-8.352,258.6,226.177
8163,-3.584,-8.348001,258.6,226.177
8164,-3.644,-8.348001,258.6,226.177
8165,-3.708,-8.348001,258.6,226.177
8166,-3.764,-8.352,258.6,226.177
8167,-3.812,-8.352,258.8,226.177
8168,-3.86,-8.352,258.8,226.177
8169,-3.896,-8.352,258.8,226.177
8170,-3.936,-8.352,258.8,225.624
8171,-3.964,-8.352,258.8,226.177
8172,-3.992,-8.352,258.8,225.624
8173,-4.012,-8.352,258.8,225.624
8174,-4.036,-8.352,258.6,226.177
8175,-4.052,-8.356,258.8,225.624
8176,-4.068,-8.356,258.6,225.624
8177,-4.076,-8.356,258.6,225.624
8178,-4.084,-8.356,258.6,225.624
8179,-4.084,-8.356,258.6,225.624
8180,-4.084,-8.352,258.4,226.177
8181,-4.08,-8.356,258.6,226.177
8182,-4.072,-8.356,258.4,225.624
8183,-4.064,-8.356,258.4,225.624
8184,-4.06,-8.356,258.4,225.624
8185,-4.052,-8.356,258.4,225.624
8186,-4.048,-8.356,258.4,225.624
8187,-4.044,-8.356,258.4,225.624
8188,-4.036,-8.352,258.4,225.624
8189,-4.032,-8.356,258.2,225.624
8190,-4.028,-8.356,258.2,225.624
8191,-3.98,-8.356,258.2,225.624
8192,-3.916,-8.356,258.2,225.624
8193,-3.848,-8.356,258,225.624
8194,-3.78,-8.356,258,225.624
8195,-3.704,-8.356,258,225.624
8196,-3.628,-8.356,257.8,225.624
8197,-3.548,-8.360001,257.8,225.624
8198,-3.468,-8.356,257.8,226.177
8199,-3.38,-8.360001,257.6,225.624
8200,-3.296,-8.360001,257.6,225.624
8201,-3.208,-8.360001,257.4,225.624
8202,-3.12,-8.360001,257.2,225.624
8203,-3.032,-8.360001,257.4,225.624
8204,-2.94,-8.360001,257.2,226.177
8205,-2.848,-8.364,257.2,225.624
8206,-2.756,-8.360001,257,225.624
8207,-2.668,-8.364,257,225.624
8208,-2.572,-8.360001,257,226.177
8209,-2.472,-8.360001,256.8,226.177
8210,-2.372,-8.364,256.6,226.177
8211,-2.272,-8.360001,256.6,226.177
8212,-2.168,-8.360001,256.6,226.177
8213,-2.068,-8.364,256.4,226.177
8214,-1.964,-8.364,256.4,226.177
8215,-1.856,-8.364,256.4,225.624
8216,-1.752,-8.360001,256.2,226.177
8217,-1.64,-8.360001,256.2,226.177
8218,-1.532,-8.364,256,226.177
8219,-1.424,-8.364,256,226.177
8220,-1.312,-8.364,256,226.177
8221,-1.196,-8.364,256,226.177
8222,-1.084,-8.364,255.8,226.177
8223,-0.9720001,-8.364,255.8,226.177
8224,-0.86,-8.368,255.6,226.177
8225,-0.744,-8.368,255.6,226.177
8226,-0.628,-8.364,255.6,225.624
8227,-0.52,-8.364,255.4,225.624
8228,-0.416,-8.368,255.4,225.624
8229,-0.32,-8.368,255.4,225.624
8230,-0.28,-8.364,255.4,225.624
8231,-0.16,-8.368,255.2,225.624
8232,-0.04,-8.368,255.4,225.624
8233,7.600001E-02,-8.368,255.2,225.624
8234,0.2,-8.368,255.2,225.624
8235,0.328,-8.368,255,225.624
8236,0.444,-8.368,255.2,225.624
8237,0.548,-8.368,255.2,225.071
8238,0.628,-8.368,255.2,225.071
8239,0.752,-8.368,255.2,225.071
8240,0.8840001,-8.372001,255,225.071
8241,1.012,-8.368,255.2,225.071
8242,1.136,-8.372001,255,225.071
8243,1.252,-8.368,255.2,225.071
8244,1.364,-8.368,255,225.071
8245,1.476,-8.372001,255,225.071
8246,1.584,-8.372001,255.2,225.071
8247,1.696,-8.368,255,225.071
8248,1.804,-8.372001,255.2,225.071
8249,1.9,-8.372001,255.2,225.071
8250,2.008,-8.372001,255.2,224.518
8251,2.108,-8.372001,255.2,224.518
8252,2.208,-8.372001,255.4,224.518
8253,2.304,-8.372001,255.4,224.518
8254,2.396,-8.376,255.4,224.518
8255,2.492,-8.372001,255.4,223.965
8256,2.588,-8.376,255.4,223.965
8257,2.684,-8.376,255.4,223.965
8258,2.78,-8.372001,255.6,223.412
8259,2.872,-8.376,255.6,223.412
8260,2.964,-8.372001,255.8,223.412
8261,3.052,-8.376,255.8,223.412
8262,3.136,-8.376,255.8,223.412
8263,3.224,-8.376,256,223.412
8264,3.304,-8.372001,256.2,223.412
8265,3.376,-8.376,256,222.859
8266,3.452,-8.376,256,222.859
8267,3.52,-8.376,256.2,222.859
8268,3.584,-8.376,256.2,222.859
8269,3.644,-8.38,256.2,222.859
8270,3.7,-8.376,256.4,222.306
8271,3.752,-8.376,256.4,222.859
8272,3.8,-8.376,256.2,222.859
8273,3.84,-8.38,256.2,222.306
8274,3.876,-8.38,256.4,222.306
8275,3.908,-8.38,256.4,222.306
8276,3.94,-8.38,256.2,221.753
8277,3.964,-8.38,256.2,222.306
8278,3.984,-8.38,256.2,221.753
8279,4.008,-8.38,256.4,221.753
8280,4.02,-8.38,256.2,221.753
8281,4.028,-8.38,256.2,221.753
8282,4.04,-8.38,256.2,221.753
8283,4.044,-8.38,256.2,221.753
8284,4.044,-8.38,256,221.2
8285,4.04,-8.384001,256,221.2
8286,4.036,-8.38,256.2,221.753
8287,4.032,-8.38,255.8,221.2
8288,4.024,-8.384001,256,221.2
8289,4.016,-8.384001,255.8,221.2
8290,4.012,-8.384001,256,221.2
8291,4.008,-8.384001,255.8,221.2
8292,4,-8.384001,255.8,221.2
8293,3.992,-8.384001,255.8,221.2
8294,3.968,-8.384001,255.8,221.2
8295,3.904,-8.384001,255.8,221.2
8296,3.832,-8.384001,255.8,221.2
8297,3.76,-8.384001,255.6,221.2
8298,3.68,-8.384001,255.6,221.2
8299,3.6,-8.388,255.6,221.2
8300,3.516,-8.384001,255.4,221.2
8301,3.428,-8.388,255.6,221.2
8302,3.344,-8.388,255.4,221.2
8303,3.256,-8.388,255.4,221.2
8304,3.164,-8.388,255.4,221.2
8305,3.068,-8.388,255.2,221.2
8306,2.976,-8.388,255.2,221.2
8307,2.884,-8.388,255.2,221.2
8308,2.788,-8.388,255,221.2
8309,2.688,-8.388,255,221.2
8310,2.588,-8.388,255,221.2
8311,2.488,-8.388,255,221.753
8312,2.384,-8.392,255,221.2
8313,2.284,-8.388,254.8,221.2
8314,2.188,-8.388,254.8,221.2
8315,2.088,-8.392,254.8,221.2
8316,1.984,-8.392,254.8,221.2
8317,1.88,-8.388,254.8,221.2
8318,1.772,-8.388,254.8,221.2
8319,1.664,-8.388,254.6,221.753
8320,1.564,-8.392,254.6,221.2
8321,1.452,-8.392,254.6,221.2
8322,1.34,-8.392,254.6,221.753
8323,1.224,-8.392,254.4,221.753
8324,1.108,-8.392,254.4,221.753
8325,0.992,-8.392,254.4,221.2
8326,0.876,-8.392,254.2,221.753
8327,0.756,-8.392,254.4,221.753
8328,0.6440001,-8.396001,254.4,221.753
8329,0.532,-8.392,254.4,221.753
8330,0.424,-8.396001,254.4,221.753
8331,0.312,-8.396001,254.4,221.753
8332,0.192,-8.396001,254.4,221.753
8333,7.600001E-02,-8.396001,254.4,221.753
8334,-0.032,-8.396001,254.2,221.753
8335,-0.108,-8.396001,254.4,221.753
8336,-0.172,-8.396001,254.4,221.753
8337,-0.3,-8.396001,254.4,221.753
8338,-0.424,-8.396001,254.4,221.753
8339,-0.552,-8.396001,254.4,221.753
8340,-0.684,-8.396001,254.2,221.753
8341,-0.724,-8.396001,254.4,221.753
8342,-0.8800001,-8.400001,254.4,221.753
8343,-1.02,-8.396001,254.4,221.753
8344,-1.152,-8.396001,254.4,221.753
8345,-1.28,-8.396001,254.4,221.753
8346,-1.404,-8.396001,254.4,221.753
8347,-1.528,-8.400001,254.4,221.753
8348,-1.644,-8.396001,254.6,221.753
8349,-1.756,-8.396001,254.6,221.753
8350,-1.872,-8.400001,254.6,221.753
8351,-1.984,-8.400001,254.8,221.753
8352,-2.092,-8.400001,254.8,221.753
8353,-2.196,-8.400001,254.8,221.753
8354,-2.304,-8.400001,254.8,221.753
8355,-2.404,-8.400001,254.8,221.2
8356,-2.5,-8.400001,255,221.2
8357,-2.596,-8.400001,255,221.2
8358,-2.696,-8.400001,255,221.2
8359,-2.788,-8.400001,255,221.2
8360,-2.88,-8.400001,255.2,221.2
8361,-2.968,-8.400001,255.2,221.2
8362,-3.056,-8.400001,255.4,221.2
8363,-3.144,-8.404,255.4,221.2
8364,-3.228,-8.404,255.4,221.2
8365,-3.308,-8.400001,255.4,221.2
8366,-3.384,-8.404,255.4,221.2
8367,-3.464,-8.404,255.6,221.2
8368,-3.532,-8.404,255.6,221.2
8369,-3.596,-8.404,255.6,221.2
8370,-3.66,-8.404,255.6,221.2
8371,-3.72,-8.404,255.6,221.2
8372,-3.772,-8.404,255.8,221.2
8373,-3.824,-8.404,255.8,221.2
8374,-3.868,-8.404,255.8,220.647
8375,-3.904,-8.404,255.8,221.2
8376,-3.94,-8.404,255.6,221.2
8377,-3.972,-8.404,255.6,220.647
8378,-3.996,-8.408,255.6,221.2
8379,-4.016,-8.404,255.6,221.2
8380,-4.04,-8.408,255.6,220.647
8381,-4.056,-8.404,255.6,220.647
8382,-4.068,-8.408,255.6,221.2
8383,-4.076,-8.408,255.6,220.647
8384,-4.08,-8.404,255.6,221.2
8385,-4.084,-8.408,255.6,221.2
8386,-4.076,-8.408,255.6,221.2
8387,-4.076,-8.408,255.4,221.2
8388,-4.068,-8.408,255.4,221.2
8389,-4.064,-8.408,255.4,221.2
8390,-4.052,-8.408,255.4,221.2
8391,-4.052,-8.408,255.4,220.647
8392,-4.044,-8.408,255.4,221.2
8393,-4.04,-8.408,255.4,221.753
8394,-4.036,-8.408,255.2,221.2
8395,-4.032,-8.408,255.2,221.2
8396,-4.024,-8.408,255.2,221.2
8397,-3.964,-8.408,255.2,221.2
8398,-3.904,-8.412001,255,221.753
8399,-3.836,-8.412001,255,221.753
8400,-3.76,-8.408,255,221.753
8401,-3.688,-8.412001,254.8,221.753
8402,-3.608,-8.412001,254.8,221.753
8403,-3.528,-8.408,254.6,222.306
8404,-3.444,-8.412001,254.6,221.753
8405,-3.36,-8.412001,254.6,221.753
8406,-3.268,-8.412001,254.6,222.306
8407,-3.184,-8.412001,254.4,222.306
8408,-3.1,-8.412001,254.2,222.306
8409,-3.008,-8.412001,254.2,222.306
8410,-2.916,-8.412001,254,222.306
8411,-2.824,-8.412001,254,222.859
8412,-2.732,-8.416,254,222.859
8413,-2.64,-8.416,253.8,222.859
8414,-2.544,-8.416,253.8,222.859
8415,-2.444,-8.416,253.8,222.859
8416,-2.344,-8.412001,253.8,223.412
8417,-2.24,-8.416,253.6,222.859
8418,-2.14,-8.416,253.4,222.859
8419,-2.04,-8.416,253.4,222.859
8420,-1.936,-8.416,253.2,223.412
8421,-1.828,-8.416,253.2,223.412
8422,-1.72,-8.416,253.2,223.412
8423,-1.612,-8.416,253.2,223.412
8424,-1.5,-8.42,253,223.412
8425,-1.388,-8.416,252.8,223.412
8426,-1.276,-8.416,252.8,223.965
8427,-1.164,-8.42,252.8,223.965
8428,-1.052,-8.416,252.6,223.965
8429,-0.936,-8.416,252.6,223.965
8430,-0.8240001,-8.42,252.6,223.965
8431,-0.712,-8.416,252.6,224.518
8432,-0.6,-8.42,252.4,224.518
8433,-0.488,-8.42,252.4,223.965
8434,-0.388,-8.42,252.4,224.518
8435,-0.304,-8.42,252.4,224.518
8436,-0.256,-8.42,252.2,224.518
8437,-0.132,-8.42,252.4,224.518
8438,-0.012,-8.42,252.2,224.518
8439,0.108,-8.42,252.2,224.518
8440,0.232,-8.424001,252.2,225.071
8441,0.36,-8.42,252.2,225.071
8442,0.476,-8.42,252.2,225.071
8443,0.568,-8.42,252,225.071
8444,0.66,-8.42,252.2,225.071
8445,0.7920001,-8.424001,252,225.071
8446,0.924,-8.42,252,225.071
8447,1.048,-8.42,252,225.071
8448,1.168,-8.42,252,225.624
8449,1.28,-8.424001,252,225.071
8450,1.396,-8.42,252,225.624
8451,1.508,-8.424001,252,225.624
8452,1.616,-8.424001,252.2,225.624
8453,1.724,-8.424001,252.2,225.071
8454,1.828,-8.424001,252,225.624
8455,1.932,-8.424001,252.2,225.624
8456,2.032,-8.424001,252.2,225.624
8457,2.136,-8.424001,252.2,225.624
