,CH_1,CH_2,CH_3,CH_4
11009,-3.912,0.312,167.2,226.73
11010,-3.948,0.312,167.2,226.177
11011,-3.976,0.316,167.2,226.177
11012,-4.004,0.316,167.2,226.177
11013,-4.028,0.32,167.2,225.624
11014,-4.044,0.32,167.2,225.624
11015,-4.064,0.32,167.2,225.624
11016,-4.072,0.324,167.2,226.177
11017,-4.084,0.324,167,225.624
11018,-4.088,0.328,167,225.624
11019,-4.088,0.328,167,225.624
11020,-4.088,0.328,167,225.624
11021,-4.084,0.328,166.8,225.624
11022,-4.08,0.328,166.8,225.624
11023,-4.072,0.328,166.8,225.624
11024,-4.068,0.332,166.6,225.071
11025,-4.06,0.332,166.6,225.071
11026,-4.056,0.328,166.6,225.071
11027,-4.048,0.332,166.4,225.071
11028,-4.04,0.328,166.6,225.071
11029,-4,0.328,166.6,225.071
11030,-3.948,0.332,166.4,225.071
11031,-3.9,0.328,166.4,224.518
11032,-3.836,0.328,166.4,225.071
11033,-3.776,0.324,166.4,225.071
11034,-3.712,0.324,166.2,225.071
11035,-3.64,0.32,166.2,225.071
11036,-3.568,0.32,166,225.071
11037,-3.492,0.32,166,225.071
11038,-3.416,0.316,165.8,225.071
11039,-3.332,0.316,165.8,225.071
11040,-3.248,0.312,165.6,225.071
11041,-3.16,0.312,165.6,224.518
11042,-3.072,0.308,165.6,225.071
11043,-2.984,0.304,165.4,224.518
11044,-2.892,0.304,165.4,225.071
11045,-2.8,0.3,165.2,225.071
11046,-2.704,0.3,165.2,224.518
11047,-2.604,0.3,165.2,225.071
11048,-2.508,0.292,165.2,224.518
11049,-2.408,0.292,165,225.071
11050,-2.308,0.288,164.8,225.071
11051,-2.204,0.284,164.8,224.518
11052,-2.1,0.284,164.8,225.071
11053,-1.996,0.28,164.6,225.071
11054,-1.888,0.28,164.6,225.071
11055,-1.788,0.276,164.4,225.071
11056,-1.68,0.272,164.4,225.071
11057,-1.576,0.268,164.4,225.071
11058,-1.468,0.264,164.2,225.071
11059,-1.352,0.264,164.2,224.518
11060,-1.24,0.264,164.2,225.071
11061,-1.124,0.256,164,225.071
11062,-1.012,0.252,164,225.071
11063,-0.9,0.248,164,225.071
11064,-0.788,0.244,163.8,225.071
11065,-0.6760001,0.244,164,224.518
11066,-0.564,0.24,163.8,225.071
11067,-0.448,0.236,163.8,224.518
11068,-0.336,0.232,163.8,225.071
11069,-0.236,0.228,163.8,225.071
11070,-0.168,0.228,163.8,224.518
11071,-0.056,0.224,163.8,225.071
11072,0.06,0.22,163.8,225.071
11073,0.18,0.216,163.6,225.071
11074,0.296,0.212,163.6,224.518
11075,0.404,0.208,163.6,225.071
11076,0.504,0.208,163.8,224.518
11077,0.612,0.204,163.6,224.518
11078,0.744,0.2,163.6,224.518
11079,0.868,0.192,163.6,224.518
11080,0.992,0.192,163.6,224.518
11081,1.108,0.188,163.6,224.518
11082,1.216,0.184,163.8,224.518
11083,1.308,0.18,163.8,224.518
11084,1.404,0.18,163.8,224.518
11085,1.524,0.172,163.8,224.518
11086,1.64,0.172,164,224.518
11087,1.76,0.164,164,224.518
11088,1.876,0.16,164,224.518
11089,1.992,0.156,164.2,224.518
11090,2.1,0.148,164.2,223.965
11091,2.208,0.148,164.2,223.965
11092,2.312,0.144,164.4,224.518
11093,2.412,0.14,164.4,224.518
11094,2.512,0.136,164.4,223.965
11095,2.612,0.132,164.6,223.965
11096,2.704,0.128,164.6,223.965
11097,2.796,0.124,164.8,223.965
11098,2.884,0.12,164.8,223.965
11099,2.972,0.116,165,223.965
11100,3.06,0.112,165,223.965
11101,3.148,0.108,165.2,223.412
11102,3.236,0.104,165.4,223.965
11103,3.312,0.1,165.4,223.412
11104,3.392,0.1,165.4,223.965
11105,3.468,9.200001E-02,165.6,223.412
11106,3.536,8.800001E-02,165.6,223.412
11107,3.604,8.800001E-02,165.8,223.412
11108,3.668,8.400001E-02,165.8,223.412
11109,3.728,8.000001E-02,165.8,223.412
11110,3.784,7.600001E-02,166,223.412
11111,3.832,7.600001E-02,166,223.412
11112,3.876,0.072,166,222.859
11113,3.92,0.072,166.2,222.859
11114,3.956,0.068,166.2,222.859
11115,3.988,0.064,166.2,222.859
11116,4.016,0.064,166.4,223.412
11117,4.04,0.06,166.2,222.859
11118,4.064,0.06,166.4,222.859
11119,4.08,0.056,166.4,222.859
11120,4.096,0.056,166.2,222.859
11121,4.108,0.052,166.2,222.859
11122,4.116,0.056,166.2,222.859
11123,4.116,0.056,166.2,222.859
11124,4.116,0.052,166.2,222.859
11125,4.112,0.052,166.2,222.859
11126,4.108,0.052,166.2,222.859
11127,4.1,0.052,166,222.859
11128,4.096,0.052,166.2,222.859
11129,4.088,0.052,166,222.859
11130,4.084,0.052,166,222.859
11131,4.08,0.052,166,222.859
11132,4.072,0.052,166,222.859
11133,4.024,0.052,166,223.412
11134,3.964,0.052,166,223.412
11135,3.892,0.052,165.8,222.859
11136,3.824,0.052,165.8,223.412
11137,3.752,0.056,165.8,223.412
11138,3.676,0.06,165.6,223.412
11139,3.596,0.06,165.6,223.965
11140,3.512,0.056,165.4,223.412
11141,3.432,0.064,165.4,223.412
11142,3.348,0.064,165.4,223.965
11143,3.256,0.068,165.2,223.965
11144,3.164,0.072,165.2,224.518
11145,3.072,0.072,165,224.518
11146,2.98,0.072,165,224.518
11147,2.888,7.600001E-02,165,224.518
11148,2.792,7.600001E-02,164.8,224.518
11149,2.692,8.000001E-02,164.6,224.518
11150,2.592,8.000001E-02,164.6,225.071
11151,2.488,8.400001E-02,164.6,225.071
11152,2.388,8.400001E-02,164.4,225.071
11153,2.292,8.800001E-02,164.4,225.071
11154,2.192,8.800001E-02,164.2,225.071
11155,2.088,9.200001E-02,164.2,225.071
11156,1.98,0.096,164.2,225.071
11157,1.876,0.1,164,225.071
11158,1.768,0.1,164,225.071
11159,1.652,0.104,163.8,225.071
11160,1.54,0.108,163.8,225.624
11161,1.424,0.112,163.6,225.624
11162,1.304,0.112,163.6,225.624
11163,1.192,0.116,163.6,225.624
11164,1.072,0.12,163.4,226.177
11165,0.956,0.124,163.4,226.177
11166,0.84,0.124,163.2,226.177
11167,0.724,0.128,163.2,226.177
11168,0.608,0.132,163,226.177
11169,0.496,0.136,163,226.73
11170,0.404,0.136,163,226.73
11171,0.3,0.14,163,226.73
11172,0.188,0.144,162.8,226.73
11173,8.400001E-02,0.148,163,226.73
11174,-0.008,0.152,162.8,226.73
11175,-0.152,0.152,162.8,227.283
11176,-0.28,0.16,162.8,227.283
11177,-0.412,0.164,162.6,226.73
11178,-0.532,0.168,162.8,227.283
11179,-0.6440001,0.172,162.6,227.283
11180,-0.724,0.176,162.6,227.283
11181,-0.8200001,0.176,162.8,227.283
11182,-0.936,0.18,162.6,227.283
11183,-1.068,0.18,162.8,227.283
11184,-1.196,0.188,162.6,227.283
11185,-1.324,0.192,162.6,227.283
11186,-1.448,0.2,162.6,227.836
11187,-1.568,0.2,162.6,227.283
11188,-1.684,0.208,162.8,227.836
11189,-1.796,0.212,162.8,227.283
11190,-1.908,0.216,162.8,227.283
11191,-2.016,0.22,162.8,227.836
11192,-2.12,0.22,162.8,227.283
11193,-2.228,0.228,163,227.283
11194,-2.332,0.232,163,227.836
11195,-2.432,0.236,163.2,227.836
11196,-2.532,0.244,163.2,227.836
11197,-2.632,0.244,163.2,227.836
11198,-2.728,0.252,163.2,227.283
11199,-2.824,0.256,163.4,227.836
11200,-2.912,0.264,163.4,227.836
11201,-3.012,0.264,163.6,227.283
11202,-3.1,0.268,163.6,227.836
11203,-3.184,0.272,163.8,227.283
11204,-3.268,0.276,163.8,227.283
11205,-3.344,0.28,163.8,227.836
11206,-3.42,0.284,163.8,227.283
11207,-3.492,0.288,164,227.283
11208,-3.56,0.292,164,227.283
11209,-3.624,0.296,164,227.283
11210,-3.688,0.3,164.2,227.283
11211,-3.744,0.304,164.2,227.836
11212,-3.8,0.308,164.2,227.283
11213,-3.844,0.312,164.2,227.283
11214,-3.888,0.312,164.2,227.283
11215,-3.924,0.316,164.4,227.283
11216,-3.96,0.32,164.4,227.283
11217,-3.984,0.324,164.4,227.283
11218,-4.012,0.32,164.2,227.283
11219,-4.032,0.324,164.2,227.283
11220,-4.052,0.328,164.2,227.283
11221,-4.068,0.328,164.2,227.283
11222,-4.076,0.328,164.2,227.283
11223,-4.084,0.332,164.2,227.283
11224,-4.084,0.332,164.2,227.283
11225,-4.084,0.332,164,227.836
11226,-4.084,0.336,164,227.836
11227,-4.08,0.336,164,227.283
11228,-4.072,0.336,164,227.283
11229,-4.068,0.336,163.8,227.283
11230,-4.064,0.336,163.8,227.836
11231,-4.056,0.336,163.8,227.836
11232,-4.048,0.336,163.8,227.836
11233,-4.044,0.336,163.8,227.836
11234,-4.024,0.336,163.8,227.836
11235,-3.98,0.336,163.8,227.836
11236,-3.932,0.336,163.6,227.836
11237,-3.872,0.336,163.6,227.836
11238,-3.812,0.332,163.6,227.836
11239,-3.748,0.332,163.4,228.389
11240,-3.68,0.328,163.4,227.836
11241,-3.612,0.328,163.2,228.389
11242,-3.536,0.324,163.2,228.389
11243,-3.464,0.324,163.2,228.389
11244,-3.38,0.324,163,228.389
11245,-3.296,0.32,162.8,228.389
11246,-3.212,0.316,162.8,228.942
11247,-3.124,0.316,162.8,228.389
11248,-3.036,0.312,162.6,228.942
11249,-2.948,0.312,162.6,228.942
11250,-2.852,0.308,162.6,228.942
11251,-2.764,0.304,162.4,228.942
11252,-2.668,0.304,162.4,228.942
11253,-2.568,0.304,162.2,228.942
11254,-2.468,0.3,162.2,228.942
11255,-2.368,0.296,162.2,229.495
11256,-2.264,0.292,162,228.942
11257,-2.164,0.292,162,229.495
11258,-2.056,0.288,162,229.495
11259,-1.956,0.284,161.8,229.495
11260,-1.848,0.284,161.8,229.495
11261,-1.748,0.28,161.6,229.495
11262,-1.64,0.276,161.6,229.495
11263,-1.532,0.276,161.6,229.495
11264,-1.424,0.272,161.4,229.495
11265,-1.308,0.268,161.4,230.048
11266,-1.196,0.264,161.4,229.495
11267,-1.084,0.26,161.4,230.048
11268,-0.9680001,0.26,161.2,230.048
11269,-0.8560001,0.252,161.2,230.048
11270,-0.744,0.252,161,230.048
11271,-0.628,0.248,161,230.048
11272,-0.52,0.244,161,230.048
11273,-0.404,0.24,161,230.048
11274,-0.292,0.236,161,230.048
11275,-0.208,0.236,161,230.048
11276,-0.128,0.232,160.8,230.048
11277,-0.008,0.228,160.8,230.048
11278,0.108,0.224,160.8,230.048
11279,0.224,0.224,160.8,230.601
11280,0.34,0.22,160.8,230.048
11281,0.444,0.216,160.8,230.048
11282,0.548,0.212,160.8,230.601
11283,0.664,0.208,160.8,230.048
11284,0.7920001,0.2,160.8,230.048
11285,0.92,0.2,160.8,230.601
11286,1.036,0.196,160.8,230.048
11287,1.152,0.192,161,230.601
11288,1.252,0.188,161,230.048
11289,1.344,0.184,160.8,230.048
11290,1.448,0.18,161,230.601
11291,1.568,0.176,161,230.048
11292,1.688,0.176,161,230.048
11293,1.808,0.168,161.2,230.048
11294,1.92,0.164,161.2,230.048
11295,2.036,0.16,161.4,230.048
11296,2.144,0.156,161.4,230.048
11297,2.248,0.152,161.4,230.048
11298,2.352,0.148,161.6,230.048
11299,2.452,0.144,161.8,230.048
11300,2.548,0.14,161.8,229.495
11301,2.648,0.136,161.8,230.048
11302,2.74,0.132,162,230.048
11303,2.824,0.128,162,230.048
11304,2.916,0.124,162.2,230.048
11305,3.004,0.12,162.2,229.495
11306,3.096,0.116,162.4,229.495
11307,3.184,0.112,162.4,229.495
11308,3.264,0.108,162.6,229.495
11309,3.344,0.104,162.6,229.495
11310,3.424,0.1,162.8,229.495
11311,3.492,0.096,162.8,229.495
11312,3.564,9.200001E-02,163,228.942
11313,3.632,8.800001E-02,163,228.942
11314,3.696,8.800001E-02,163.2,228.942
11315,3.748,8.400001E-02,163.2,228.942
11316,3.804,8.400001E-02,163.4,229.495
11317,3.852,7.600001E-02,163.4,228.942
11318,3.896,7.600001E-02,163.4,228.942
11319,3.936,0.072,163.4,228.942
11320,3.968,0.068,163.4,228.942
11321,4,0.068,163.6,228.942
11322,4.028,0.068,163.4,228.389
11323,4.048,0.064,163.6,228.389
11324,4.072,0.06,163.4,228.389
11325,4.088,0.06,163.6,228.389
11326,4.1,0.06,163.6,228.389
11327,4.112,0.056,163.4,228.389
11328,4.116,0.056,163.6,228.389
11329,4.116,0.056,163.6,228.389
11330,4.112,0.056,163.6,228.389
11331,4.112,0.056,163.4,228.389
11332,4.104,0.056,163.4,228.389
11333,4.096,0.056,163.4,227.836
11334,4.088,0.052,163.4,227.836
11335,4.084,0.052,163.4,227.836
11336,4.08,0.056,163.4,228.389
11337,4.076,0.052,163.2,227.836
11338,4.06,0.052,163.2,227.836
11339,4.004,0.052,163.2,227.836
11340,3.936,0.056,163.2,228.389
11341,3.872,0.056,163,228.389
11342,3.8,0.06,163,227.836
11343,3.724,0.06,162.8,227.836
11344,3.652,0.06,162.8,227.836
11345,3.572,0.06,162.8,227.836
11346,3.484,0.064,162.6,228.389
11347,3.388,0.064,162.6,227.836
11348,3.308,0.068,162.6,228.389
11349,3.224,0.068,162.4,227.836
11350,3.128,0.072,162.2,228.389
11351,3.036,7.600001E-02,162.2,227.836
11352,2.94,7.600001E-02,162,228.389
11353,2.848,7.600001E-02,162,227.836
11354,2.756,8.400001E-02,162,228.389
11355,2.656,8.400001E-02,162,228.389
11356,2.556,8.400001E-02,161.8,228.389
11357,2.452,8.800001E-02,161.6,228.389
11358,2.352,8.800001E-02,161.6,228.389
11359,2.256,9.200001E-02,161.4,228.389
11360,2.148,0.096,161.4,228.389
11361,2.048,0.096,161.2,228.389
11362,1.94,0.1,161.2,228.389
11363,1.836,0.1,161,228.389
11364,1.724,0.104,161,228.389
11365,1.612,0.108,160.8,228.389
11366,1.5,0.112,160.8,228.389
11367,1.38,0.116,160.6,228.389
11368,1.264,0.116,160.6,228.389
11369,1.144,0.12,160.6,228.389
11370,1.028,0.124,160.4,228.389
11371,0.9080001,0.128,160.4,228.389
11372,0.7960001,0.128,160.4,228.389
11373,0.68,0.132,160.4,228.389
11374,0.568,0.136,160.2,227.836
11375,0.46,0.14,160.2,228.389
11376,0.368,0.144,160.2,228.389
11377,0.26,0.144,160,228.389
11378,0.144,0.148,160,228.389
11379,0.048,0.152,160,228.389
11380,-0.064,0.156,160,228.389
11381,-0.2,0.16,160,228.389
11382,-0.328,0.164,159.8,227.836
11383,-0.452,0.168,159.8,227.836
11384,-0.572,0.172,159.8,227.836
11385,-0.68,0.176,159.8,227.836
11386,-0.752,0.176,159.8,227.836
11387,-0.864,0.18,159.8,227.836
11388,-0.98,0.184,159.8,227.836
11389,-1.112,0.188,159.8,227.836
11390,-1.244,0.192,159.8,227.836
11391,-1.368,0.196,159.8,227.836
11392,-1.492,0.2,159.8,227.836
11393,-1.612,0.208,159.8,227.836
11394,-1.728,0.212,159.8,227.836
11395,-1.84,0.216,159.8,227.283
11396,-1.952,0.22,160,227.283
11397,-2.056,0.224,159.8,227.283
11398,-2.164,0.228,160,227.283
11399,-2.268,0.232,160,227.283
11400,-2.372,0.236,160,226.73
11401,-2.472,0.244,160.2,226.73
11402,-2.572,0.248,160.2,226.73
11403,-2.668,0.252,160.4,226.73
11404,-2.764,0.256,160.4,226.73
11405,-2.86,0.26,160.4,226.73
11406,-2.952,0.264,160.4,226.177
11407,-3.044,0.272,160.6,226.177
11408,-3.132,0.272,160.6,226.177
11409,-3.216,0.276,160.8,226.177
11410,-3.3,0.28,160.8,225.624
11411,-3.372,0.288,161,225.624
11412,-3.452,0.292,161,225.624
11413,-3.52,0.296,161.2,225.624
11414,-3.588,0.3,161.2,225.624
11415,-3.648,0.304,161.2,225.624
11416,-3.712,0.304,161.2,225.624
11417,-3.764,0.308,161.4,225.071
11418,-3.816,0.312,161.4,225.071
11419,-3.86,0.316,161.4,225.071
11420,-3.9,0.32,161.4,225.071
11421,-3.94,0.32,161.4,225.071
11422,-3.968,0.324,161.4,225.071
11423,-3.996,0.324,161.4,224.518
11424,-4.02,0.328,161.4,224.518
11425,-4.04,0.332,161.6,225.071
11426,-4.056,0.332,161.4,224.518
11427,-4.068,0.336,161.4,224.518
11428,-4.08,0.336,161.4,224.518
11429,-4.084,0.336,161.4,224.518
11430,-4.084,0.336,161.2,224.518
11431,-4.084,0.34,161.2,224.518
11432,-4.084,0.34,161.2,224.518
11433,-4.076,0.34,161,223.965
11434,-4.072,0.34,161,223.965
11435,-4.064,0.34,161,223.965
11436,-4.06,0.34,161,224.518
11437,-4.052,0.34,160.8,223.965
11438,-4.048,0.344,161,223.965
11439,-4.044,0.34,160.8,223.965
11440,-4.008,0.34,160.8,223.965
11441,-3.96,0.34,160.8,223.965
11442,-3.908,0.34,160.8,223.965
11443,-3.852,0.336,160.6,223.965
11444,-3.788,0.336,160.6,223.965
11445,-3.728,0.332,160.4,223.965
11446,-3.656,0.332,160.4,223.965
11447,-3.584,0.332,160.2,223.965
11448,-3.508,0.332,160.4,223.965
11449,-3.432,0.328,160.2,224.518
11450,-3.348,0.328,160.2,223.965
11451,-3.268,0.324,160,224.518
11452,-3.18,0.32,159.8,223.965
11453,-3.092,0.32,159.8,224.518
11454,-3.004,0.316,159.8,224.518
11455,-2.912,0.316,159.6,224.518
11456,-2.816,0.312,159.6,224.518
11457,-2.728,0.308,159.6,224.518
11458,-2.628,0.308,159.4,224.518
11459,-2.532,0.304,159.2,224.518
11460,-2.432,0.304,159.2,225.071
11461,-2.328,0.3,159.2,225.071
11462,-2.228,0.3,159.2,224.518
11463,-2.124,0.296,159,225.071
11464,-2.02,0.288,159,225.071
11465,-1.916,0.288,158.8,224.518
11466,-1.812,0.284,158.8,225.071
11467,-1.704,0.284,158.6,225.071
11468,-1.6,0.28,158.6,225.071
11469,-1.492,0.276,158.6,224.518
11470,-1.376,0.272,158.4,225.071
11471,-1.268,0.272,158.4,225.071
11472,-1.152,0.268,158.4,225.071
11473,-1.044,0.264,158.2,225.071
11474,-0.928,0.26,158.2,225.071
11475,-0.8200001,0.26,158.2,225.071
11476,-0.7040001,0.256,158.2,225.071
11477,-0.592,0.252,158.2,225.071
11478,-0.48,0.248,158,225.071
11479,-0.364,0.244,158,225.071
11480,-0.256,0.24,157.8,225.071
11481,-0.192,0.24,158,225.071
11482,-8.40E-02,0.236,157.8,225.071
11483,0.032,0.232,157.8,225.071
11484,0.156,0.228,157.8,225.071
11485,0.272,0.224,157.8,225.071
11486,0.384,0.216,157.8,225.071
11487,0.484,0.216,157.8,225.071
11488,0.588,0.212,157.8,225.071
11489,0.716,0.208,157.8,225.071
11490,0.844,0.204,157.8,225.071
11491,0.964,0.2,157.8,225.071
11492,1.088,0.196,158,225.071
11493,1.196,0.188,158,225.071
11494,1.292,0.188,158,225.071
11495,1.38,0.184,158,225.071
11496,1.488,0.18,158,225.071
11497,1.612,0.18,158.2,225.071
11498,1.732,0.176,158.2,225.071
11499,1.844,0.168,158.2,225.071
11500,1.96,0.164,158.4,225.071
11501,2.072,0.16,158.4,225.071
11502,2.18,0.156,158.4,225.071
11503,2.284,0.152,158.6,224.518
11504,2.388,0.148,158.6,225.071
11505,2.488,0.144,158.8,224.518
11506,2.588,0.14,158.8,224.518
11507,2.684,0.136,158.8,224.518
11508,2.776,0.132,159,224.518
11509,2.86,0.128,159.2,224.518
11510,2.952,0.12,159.2,224.518
11511,3.04,0.12,159.4,224.518
11512,3.124,0.116,159.4,223.965
11513,3.212,0.112,159.4,224.518
11514,3.292,0.104,159.6,224.518
11515,3.372,0.104,159.6,223.965
11516,3.448,0.1,159.8,223.965
11517,3.524,0.096,159.8,224.518
11518,3.588,9.200001E-02,160.2,223.965
11519,3.652,8.800001E-02,160.2,223.965
11520,3.716,8.800001E-02,160.2,224.518
11521,3.768,8.000001E-02,160.2,223.965
11522,3.82,8.000001E-02,160.4,223.412
11523,3.868,7.600001E-02,160.4,223.412
11524,3.908,7.600001E-02,160.4,223.965
11525,3.944,0.072,160.4,223.412
11526,3.98,0.068,160.4,223.412
11527,4.008,0.068,160.6,223.412
11528,4.036,0.068,160.6,223.412
11529,4.06,0.064,160.6,223.965
11530,4.08,0.06,160.6,223.412
11531,4.096,0.06,160.6,223.412
11532,4.104,0.06,160.6,223.412
11533,4.112,0.056,160.6,223.412
11534,4.116,0.056,160.6,223.412
11535,4.116,0.056,160.6,223.965
11536,4.112,0.056,160.6,223.412
11537,4.108,0.056,160.6,223.965
11538,4.1,0.052,160.4,223.412
11539,4.096,0.056,160.4,223.965
11540,4.092,0.052,160.4,223.412
11541,4.084,0.056,160.4,223.965
11542,4.08,0.052,160.4,223.412
11543,4.072,0.052,160.2,223.412
11544,4.04,0.056,160.4,223.412
11545,3.976,0.056,160.2,223.412
11546,3.912,0.056,160.2,223.965
11547,3.84,0.056,160,223.965
11548,3.768,0.056,160,223.412
11549,3.692,0.06,159.8,223.965
11550,3.616,0.06,159.8,223.965
11551,3.532,0.064,159.8,223.412
11552,3.448,0.064,159.6,223.965
11553,3.368,0.068,159.6,223.965
11554,3.276,0.068,159.4,223.965
11555,3.188,0.072,159.4,223.965
11556,3.092,0.072,159.2,223.965
11557,3,7.600001E-02,159.2,223.965
11558,2.904,7.600001E-02,159.2,223.965
11559,2.812,8.000001E-02,159,224.518
11560,2.716,8.000001E-02,158.8,223.965
11561,2.62,8.400001E-02,158.8,224.518
11562,2.516,8.400001E-02,158.8,224.518
11563,2.416,8.800001E-02,158.6,224.518
11564,2.312,8.800001E-02,158.4,224.518
11565,2.216,9.200001E-02,158.4,224.518
11566,2.112,9.200001E-02,158.2,224.518
11567,2.008,0.1,158.2,225.071
11568,1.9,0.1,158,224.518
11569,1.796,0.1,158,224.518
11570,1.68,0.104,157.8,224.518
11571,1.572,0.108,157.8,225.071
11572,1.452,0.112,157.6,225.071
11573,1.336,0.116,157.6,225.071
11574,1.22,0.116,157.6,225.071
11575,1.104,0.124,157.4,225.071
11576,0.988,0.124,157.4,225.071
11577,0.868,0.128,157.4,225.071
11578,0.752,0.132,157.2,225.071
11579,0.636,0.136,157.2,225.071
11580,0.524,0.136,157,225.071
11581,0.424,0.14,157,225.071
11582,0.328,0.144,157,225.071
11583,0.212,0.148,157,225.071
11584,0.104,0.148,157,225.624
11585,0.016,0.152,156.8,225.624
11586,-0.116,0.156,156.8,225.624
11587,-0.252,0.164,156.8,225.071
11588,-0.376,0.164,156.8,225.624
11589,-0.5,0.172,156.8,225.624
11590,-0.6160001,0.172,156.6,225.624
11591,-0.708,0.18,156.8,225.624
11592,-0.7920001,0.18,156.8,225.624
11593,-0.9080001,0.184,156.8,225.624
11594,-1.032,0.188,156.8,225.624
11595,-1.164,0.192,156.6,225.624
11596,-1.292,0.2,156.6,225.624
11597,-1.416,0.204,156.8,225.624
11598,-1.536,0.208,156.6,225.071
11599,-1.652,0.212,156.8,225.624
11600,-1.768,0.216,156.8,225.624
11601,-1.88,0.22,156.8,225.624
11602,-1.988,0.224,156.8,225.071
11603,-2.096,0.228,157,225.624
11604,-2.2,0.232,157,225.624
11605,-2.304,0.24,157.2,225.624
11606,-2.408,0.244,157,225.071
11607,-2.504,0.248,157,225.071
11608,-2.608,0.252,157.2,225.071
11609,-2.704,0.256,157.4,225.071
11610,-2.8,0.26,157.4,225.071
11611,-2.892,0.268,157.4,224.518
11612,-2.984,0.272,157.6,224.518
11613,-3.076,0.276,157.6,224.518
11614,-3.168,0.276,157.6,224.518
11615,-3.252,0.284,157.8,224.518
11616,-3.328,0.284,157.8,224.518
11617,-3.404,0.292,157.8,224.518
11618,-3.476,0.296,158,224.518
11619,-3.544,0.3,158,224.518
11620,-3.612,0.304,158.2,224.518
11621,-3.672,0.308,158.2,224.518
11622,-3.732,0.312,158.4,224.518
11623,-3.784,0.316,158.4,223.965
11624,-3.832,0.32,158.4,223.965
11625,-3.876,0.32,158.4,223.965
11626,-3.912,0.324,158.4,223.965
11627,-3.952,0.328,158.4,223.965
11628,-3.98,0.328,158.4,223.965
11629,-4.004,0.336,158.4,223.965
11630,-4.028,0.336,158.4,223.965
11631,-4.044,0.336,158.4,223.412
11632,-4.064,0.34,158.4,223.412
11633,-4.076,0.34,158.4,223.412
11634,-4.08,0.344,158.4,223.412
11635,-4.084,0.344,158.4,223.412
11636,-4.084,0.344,158.2,223.412
11637,-4.08,0.348,158.4,223.965
11638,-4.08,0.348,158.2,223.965
11639,-4.072,0.348,158.2,223.965
11640,-4.068,0.348,158,223.412
11641,-4.06,0.348,158,223.965
11642,-4.056,0.348,158,223.412
11643,-4.052,0.348,158,223.412
